  0.12252211349000194       0.97013296375387792       0.97012659649010580       0.99250355074682373     
  0.12566370614359174       0.96858951824694550       0.96858316112863108       0.99211470131447788     
  0.12880529879718153       0.96700783448375982       0.96700148776243500       0.99171606011056290     
  0.13194689145077132       0.96538797490649231       0.96538163883327388       0.99130763106950659     
  0.13508848410436111       0.96373000346443005       0.96372367829000971       0.99088941822233867     
  0.13823007675795090       0.96203398561145048       0.96202767158608593       0.99046142569665119     
  0.14137166941154070       0.96029998830343832       0.96029368567694307       0.99002365771655754     
  0.14451326206513049       0.95852807999564194       0.95852178901737584       0.98957611860265093     
  0.14765485471872028       0.95671833063997047       0.95671205155883043       0.98911881277196179     
  0.15079644737231007       0.95487081168223331       0.95486454474664295       0.98865174473791406     
  0.15393804002589986       0.95298559605931821       0.95297934151721886       0.98817491911028055     
  0.15707963267948966       0.95106275819631303       0.95105651629515353       0.98768834059513777     
  0.16022122533307945       0.94910237400356690       0.94909614499029460       0.98719201399481915     
  0.16336281798666924       0.94710452087369335       0.94709830499474434       0.98668594420786804     
  0.16650441064025903       0.94506927767851578       0.94506307517980481       0.98617013622898886     
  0.16964600329384885       0.94299672476595287       0.94299053589286441       0.98564459514899805     
  0.17278759594743864       0.94088694395684702       0.94088076895422545       0.98510932615477387     
  0.17592918860102844       0.93874001854173394       0.93873385765387407       0.98456433452920533     
  0.17907078125461823       0.93655603327755521       0.93654988674819228       0.98400962565113970     
  0.18221237390820802       0.93433507438431163       0.93432894245661202       0.98344520499532972     
  0.18535396656179781       0.93207722954165917       0.93207111245821095       0.98287107813237917     
  0.18849555921538760       0.92978258788544821       0.92977648588825135       0.98228725072868872     
  0.19163715186897740       0.92745124000420354       0.92744515333466127       0.98169372854639891     
  0.19477874452256719       0.92508327793554990       0.92507720683445804       0.98109051744333409     
  0.19792033717615698       0.92267879516257656       0.92267273987011478       0.98047762337294442     
  0.20106192982974677       0.92023788661014772       0.92023184736587038       0.97985505238424686     
  0.20420352248333656       0.91776064864115503       0.91775462568398114       0.97922281062176575     
  0.20734511513692636       0.91524717905271336       0.91524117262091753       0.97858090432547207     
  0.21048670779051615       0.91269757707229959       0.91269158740350276       0.97792933983072183     
  0.21362830044410594       0.91011194335383561       0.91010597068499566       0.97726812356819348     
  0.21676989309769573       0.90749037997371473       0.90748442454111689       0.97659726206382458     
  0.21991148575128552       0.90483299042677157       0.90482705246601958       0.97591676193874743     
  0.22305307840487532       0.90213987962219644       0.90213395936820284       0.97522662990922337     
  0.22619467105846511       0.89941115387939385       0.89940525156637108       0.97452687278657713     
  0.22933626371205490       0.89664692092378517       0.89664103678523588       0.97381749747712887     
  0.23247785636564469       0.89384728988255535       0.89384142415126377       0.97309851098212652     
  0.23561944901923451       0.89101237128034538       0.89100652418836790       0.97236992039767656     
  0.23876104167282430       0.88814227703488857       0.88813644881354448       0.97163173291467397     
  0.24190263432641410       0.88523712045259273       0.88523131133245525       0.97088395581873099     
  0.24504422698000389       0.88229701622406609       0.88229122643495328       0.97012659649010580     
  0.24818581963359368       0.87932208041959059       0.87931631019055623       0.96935966240362925     
  0.25132741228718347       0.87631243048453877       0.87630668004386358       0.96858316112863108     
  0.25446900494077324       0.87326818523473770       0.87326245480992015       0.96779710032886546     
  0.25761059759436306       0.87018946485177817       0.87018375466952569       0.96700148776243500     
  0.26075219024795282       0.86707639087827049       0.86707070116449003       0.96619633128171478     
  0.26389378290154264       0.86392908621304554       0.86392341719283527       0.96538163883327388     
  0.26703537555513240       0.86074767510630334       0.86074202700394364       0.96455741845779808     
  0.27017696820872222       0.85753228315470797       0.85752665619365220       0.96372367829000971     
  0.27331856086231204       0.85428303729642885       0.85427743169929515       0.96288042655858763     
  0.27646015351590181       0.85100006580612986       0.85099448179469184       0.96202767158608593     
  0.27960174616949163       0.84768349828990508       0.84767793608508324       0.96116542178885189     
  0.28274333882308139       0.84433346568016177       0.84432792550201508       0.96029368567694307     
  0.28588493147667121       0.84095010023045225       0.84094458229816904       0.95941247185404288     
  0.28902652413026098       0.83753353551025200       0.83752804004214176       0.95852178901737584     
  0.29216811678385080       0.83408390639968710       0.83407843361317113       0.95762164595762223     
  0.29530970943744056       0.83060134908420891       0.83059589919581267       0.95671205155883043     
  0.29845130209103038       0.82708600104921781       0.82708057427456183       0.95579301479833012     
  0.30159289474462014       0.82353800107463593       0.82353259762842745       0.95486454474664295     
  0.30473448739820996       0.81995748922942802       0.81995210932545226       0.95392665056739356     
  0.30787608005179973       0.81634460686607169       0.81633925071718394       0.95297934151721886     
  0.31101767270538955       0.81269949661497720       0.81269416443309395       0.95202262694567663     
  0.31415926535897931       0.80902230237885642       0.80901699437494745       0.95105651629515353     
  0.31730085801256913       0.80531316932704222       0.80530788571112188       0.95008101910077170     
  0.32044245066615890       0.80157224388975745       0.80156698487087663       0.94909614499029460     
  0.32358404331974872       0.79779967375233363       0.79779443953857099       0.94810190368403202     
  0.32672563597333848       0.79399560784938095       0.79399039864783538       0.94709830499474434     
  0.32986722862692830       0.79016019635890844       0.79015501237569030       0.94608535882754530     
  0.33300882128051806       0.78629359069639493       0.78628843213661892       0.94506307517980481     
  0.33615041393410788       0.78239594350881236       0.78239081057658810       0.94403146414104977     
  0.33929200658769770       0.77846740866859865       0.77846230156702334       0.94299053589286441     
  0.34243359924128747       0.77450814126758338       0.77450306019873383       0.94194030070879065     
  0.34557519189487729       0.77051829761086477       0.77051324277578914       0.94088076895422545     
  0.34871678454846705       0.76649803521063942       0.76649300680934984       0.93981195108631965     
  0.35185837720205687       0.76244751277998402       0.76244251101144778       0.93873385765387407     
  0.35499996985564664       0.75836689022658899       0.75836191528872188       0.93764649929723565     
  0.35814156250923646       0.75425632864644665       0.75425138073610376       0.93654988674819228     
  0.36128315516282622       0.75011599031749043       0.75011106963045959       0.93544403082986738     
  0.36442474781641604       0.74594603869318876       0.74594114542418211       0.93432894245661202     
  0.36756634047000580       0.74174663839609278       0.74174177273873920       0.93320463263389863     
  0.37070793312359562       0.73751795521133634       0.73751311735817382       0.93207111245821095     
  0.37384952577718539       0.73326015608009165       0.73325534622256006       0.93092839311693576     
  0.37699111843077521       0.72897340909297847       0.72896862742141155       0.92977648588825135     
  0.38013271108436497       0.72465788348342886       0.72465313018704669       0.92861540214101734     
  0.38327430373795479       0.72031374962100514       0.72030902488790682       0.92744515333466127     
  0.38641589639154456       0.71594117900467436       0.71593648302183122       0.92626575101906661     
  0.38955748904513438       0.71154034425603840       0.71153567720928534       0.92507720683445804     
  0.39269908169872414       0.70711141911251840       0.70710678118654757       0.92387953251128674     
  0.39584067435231396       0.70265457842049628       0.70264996979884919       0.92267273987011478     
  0.39898226700590372       0.69816999812841196       0.69816541899347273       0.92145684082149848     
  0.40212385965949354       0.69365785527981727       0.69365330581280493       0.92023184736587038     
  0.40526545231308336       0.68911832800638662       0.68911380838734837       0.91899777159342133     
  0.40840704496667313       0.68455159552088451       0.68454710592868862       0.91775462568398114     
  0.41154863762026295       0.67995783811009092       0.67995337872241912       0.91650242190689790     
  0.41469023027385271       0.67533723712768323       0.67533280812102447       0.91524117262091753     
  0.41783182292744253       0.67068997498707716       0.67068557653672001       0.91397089027406120     
  0.42097341558103230       0.66601623515422559       0.66601186743425167       0.91269158740350276     
  0.42411500823462212       0.66131620214037501       0.66131186532365183       0.91140327663544529     
  0.42725660088821188       0.65659006149478205       0.65658575575295641       0.91010597068499566     
  0.43039819354180170       0.65183799979738766       0.65183372530087869       0.90879968235604014     
  0.43353978619539146       0.64706020465145142       0.64705596156944434       0.90748442454111689     
  0.43668137884898128       0.64225686467614573       0.64225265317658431       0.90616021022128979     
  0.43982297150257105       0.63742816949910897       0.63742398974868975       0.90482705246601958     
  0.44296456415616087       0.63257430974895923       0.63257016191312443       0.90348496443303483     
  0.44610615680975063       0.62769547704776929       0.62769136129070047       0.90213395936820284     
  0.44924774946334045       0.62279186400350095       0.62278778048811245       0.90077405060539806     
  0.45238934211693022       0.61786366420240157       0.61785961309033433       0.89940525156637108     
  0.45553093477052004       0.61291107220136165       0.61290705365297649       0.89802757576061565     
  0.45867252742410980       0.60793428352023415       0.60793029769460538       0.89664103678523588     
  0.46181412007769962       0.60293349463411516       0.60292954168902468       0.89524564832481168     
  0.46495571273128938       0.59790890296558796       0.59790498305751894       0.89384142415126377     
  0.46809730538487920       0.59286070687692904       0.59285682016105923       0.89242837812371789     
  0.47123889803846902       0.58778910566227671       0.58778525229247303       0.89100652418836790     
  0.47438049069205879       0.58269429953976404       0.58269047966857601       0.88957587637833802     
  0.47752208334564861       0.57757648964361363       0.57757270342226752       0.88813644881354448     
  0.48066367599923837       0.57243587801619789       0.57243212559459089       0.88668825570055654     
  0.48380526865282819       0.56727266760006267       0.56726894912675641       0.88523131133245525     
  0.48694686130641796       0.56208706222991511       0.56208337785213058       0.88376563008869347     
  0.49008845396000777       0.55687926662457687       0.55687561648818795       0.88229122643495328     
  0.49323004661359754       0.55164948637890199       0.55164587062843029       0.88080811492300359     
  0.49637163926718736       0.54639792795566056       0.54639434673426901       0.87931631019055623     
  0.49951323192077712       0.54112479867738783       0.54112125212687590       0.87781582696112170     
  0.50265482457436694       0.53583030671819942       0.53582679497899655       0.87630668004386358     
  0.50579641722795676       0.53051466109557310       0.53051118430673394       0.87478888433345281     
  0.50893800988154647       0.52517807166209707       0.52517462996129571       0.87326245480992015     
  0.51207960253513629       0.51982074909718523       0.51981734262070944       0.87172740653850889     
  0.51522119518872611       0.51444290489875999       0.51443953378150642       0.87018375466952569     
  0.51836278784231593       0.50904475137490302       0.50904141575037121       0.86863151443819120     
  0.52150438049590564       0.50362650163547285       0.50362320163576091       0.86707070116449003     
  0.52464597314949546       0.49818836958369261       0.49818510533949084       0.86550133025301901     
  0.52778756580308528       0.49273056990770503       0.49272734154829156       0.86392341719283527     
  0.53092915845667510       0.48725331807209693       0.48725012572533222       0.86233697755730399     
  0.53407075111026481       0.48175683030939304       0.48175367410171532       0.86074202700394364     
  0.53721234376385463       0.47624132361151950       0.47623820366793912       0.85913858127427245     
  0.54035393641744445       0.47070701572123758       0.47070393216533252       0.85752665619365220     
  0.54349552907103427       0.46515412512354726       0.46515107807745826       0.85590626767113298     
  0.54663712172462409       0.45958287103706214       0.45957986062148776       0.85427743169929515     
  0.54977871437821380       0.45399347340535512       0.45399049973954680       0.85264016435409218     
  0.55292030703180362       0.44838615288827477       0.44838321609003223       0.85099448179469184     
  0.55606189968539343       0.44276113085323465       0.44275823103890150       0.84934040026331659     
  0.55920349233898325       0.43711862936647400       0.43711576665093282       0.84767793608508324     
  0.56234508499257296       0.43145887118429094       0.43145604568095902       0.84600710566784221     
  0.56548667764616278       0.42578207974424825       0.42577929156507266       0.84432792550201508     
  0.56862827029975260       0.42008847915635267       0.42008572841180619       0.84264041216043217     
  0.57176986295334242       0.41437829419420724       0.41437558099328403       0.84094458229816904     
  0.57491145560693213       0.40865175028613765       0.40864907473634909       0.83924045265238167     
  0.57805304826052195       0.40290907350629296       0.40290643571366269       0.83752804004214176     
  0.58119464091411177       0.39715049056572033       0.39714789063478056       0.83580736136827027     
  0.58433623356770159       0.39137622880341472       0.39137366683720232       0.83407843361317113     
  0.58747782622129130       0.38558651617734441       0.38558399227739659       0.83234127384066348     
  0.59061941887488112       0.37978158125545108       0.37977909552180111       0.83059589919581267     
  0.59376101152847094       0.37396165320662683       0.37395920573780039       0.82884232690476189     
  0.59690260418206076       0.36812696179166648       0.36812455268467786       0.82708057427456183     
  0.60004419683565047       0.36227773735419749       0.36227536670454574       0.82531065869299958     
  0.60318578948924029       0.35641421081158597       0.35641187871325075       0.82353259762842745     
  0.60632738214283011       0.35053661364582078       0.35053432019125896       0.82174640862959025     
  0.60946897479641993       0.34464517789437482       0.34464292317451700       0.81995210932545226     
  0.61261056745000975       0.33874013614104481       0.33873792024529126       0.81814971742502340     
  0.61575216010359946       0.33282172150676909       0.33281954452298668       0.81633925071718394     
  0.61889375275718927       0.32689016764042428       0.32688802965494246       0.81452072707050938     
  0.62203534541077909       0.32094570870960154       0.32094360980720943       0.81269416443309395     
  0.62517693806436891       0.31498857939136182       0.31498651965530466       0.81085958083237342     
  0.62831853071795862       0.30901901486297134       0.30901699437494745       0.80901699437494745     
  0.63146012337154844       0.30303725079261706       0.30303526963277400       0.80716642324640031     
  0.63460171602513826       0.29704352333010303       0.29704158157703486       0.80530788571112188     
  0.63774330867872808       0.29103806909752744       0.29103616682827171       0.80344140011212761     
  0.64088490133231779       0.28502112517994138       0.28501926246997616       0.80156698487087663     
  0.64402649398590761       0.27899292911598889       0.27899110603922928       0.79968465848709058     
  0.64716808663949743       0.27295371888852960       0.27295193551732516       0.79779443953857099     
  0.65030967929308725       0.26690373291524344       0.26690198932037545       0.79589634668101583     
  0.65345127194667696       0.26084321003921845       0.26084150628989700       0.79399039864783538     
  0.65659286460026678       0.25477238951952141       0.25477072568338216       0.79207661424996700     
  0.65973445725385660       0.24869151102175255       0.24868988716485474       0.79015501237569030     
  0.66287604990744642       0.24260081460858368       0.24259923079540735       0.78822561199043994     
  0.66601764256103613       0.23650054073028132       0.23649899702372476       0.78628843213661892     
  0.66915923521462595       0.23039093021521370       0.23038942667659063       0.78434349193341002     
  0.67230082786821577       0.22427222426034363       0.22427076094938117       0.78239081057658810     
  0.67544242052180559       0.21814466442170632       0.21814324139654248       0.78043040733832969     
  0.67858401317539541       0.21200849260487309       0.21200710992205452       0.77846230156702334     
  0.68172560582898512       0.20586395105540140       0.20586260876988136       0.77648651268707858     
  0.68486719848257493       0.19971128234927146       0.19970998051440700       0.77450306019873383     
  0.68800879113616475       0.19355072938330978       0.19354946805086018       0.77251196367786445     
  0.69115038378975457       0.18738253536559984       0.18738131458572452       0.77051324277578914     
  0.69429197644334428       0.18120694380588079       0.18120576362713739       0.76850691721907660     
  0.69743356909693410       0.17502419850593415       0.17502305897527604       0.76649300680934984     
  0.70057516175052392       0.16883454354995878       0.16883344471273382       0.76447153142309154     
  0.70371675440411374       0.16263822329493494       0.16263716519488350       0.76244251101144778     
  0.70685834705770345       0.15643548236097746       0.15643446504023092       0.76040596560003093     
  0.70999993971129327       0.15022656562167869       0.15022558912075706       0.75836191528872188     
  0.71314153236488309       0.14401171819444106       0.14401078255225211       0.75631038025147190     
  0.71628312501847291       0.13779118543080057       0.13779029068463797       0.75425138073610376     
  0.71942471767206262       0.13156521290674039       0.13156435909228256       0.75218493706411149     
  0.72256631032565244       0.12533404641299625       0.12533323356430426       0.75011106963045959     
  0.72570790297924226       0.11909793194535291       0.11909716009486970       0.74802979890338250     
  0.72884949563283208       0.11285711569493259       0.11285638487348160       0.74594114542418211     
  0.73199108828642179       0.10661184403847591       0.10661115427525999       0.74384512980702511     
  0.73513268094001161       0.10036236352861530       0.10036171485121491       0.74174177273873920     
  0.73827427359360143        9.4108920884141481E-002   9.4108313318514283E-002  0.73963109497860968     
  0.74141586624719125        8.7851762980263481E-002   8.7851196550743096E-002  0.73751311735817382     
  0.74455745890078107        8.1591136838862377E-002   8.1590611568157417E-002  0.73538786078101581     
  0.74769905155437077        7.5327289618739399E-002   7.5326805527932750E-002  0.73325534622256006     
  0.75084064420796059        6.9060468605858391E-002   6.9060025714405782E-002  0.73111559472986409     
  0.75398223686155041        6.2790921203583497E-002   6.2790519529313304E-002  0.72896862742141155     
  0.75712382951514023        5.6518894922912004E-002   5.6518534482024402E-002  0.72681446548690276     
  0.76026542216872994        5.0244637372703092E-002   5.0244318179769598E-002  0.72465313018704669     
  0.76340701482231976        4.3968396249902654E-002   4.3968118317864895E-002  0.72248464285334979     
  0.76654860747590958        3.7690419329764621E-002   3.7690182669934472E-002  0.72030902488790682     
  0.76969020012949940        3.1410954456069250E-002   3.1410759078128174E-002  0.71812629776318881     
  0.77283179278308911        2.5130249531338657E-002   2.5130095443337531E-002  0.71593648302183122     
  0.77597338543667893        1.8848552507050052E-002   1.8848439715408175E-002  0.71373960227642130     
  0.77911497809026875        1.2566111373847029E-002   1.2566039883352554E-002  0.71153567720928534     
  0.78225657074385857        6.2831741517493387E-003   6.2831439655588435E-003  0.70932472957227388     
  0.78539816339744828       -1.1119638527645179E-008   6.1232339957367660E-017  0.70710678118654757     
  0.78853975605103810       -6.2831963909195116E-003  -6.2831439655589433E-003  0.70488185394236136     
  0.79168134870462792       -1.2566133612696557E-002  -1.2566039883352653E-002  0.70264996979884919     
  0.79482294135821774       -1.8848574745365176E-002  -1.8848439715408276E-002  0.70041115078380634     
  0.79796453401180745       -2.5130271768905629E-002  -2.5130095443337407E-002  0.69816541899347273     
  0.80110612666539727       -3.1410976692674328E-002  -3.1410759078128278E-002  0.69591279659231431     
  0.80424771931898709       -3.7690441565194063E-002  -3.7690182669934576E-002  0.69365330581280493     
  0.80738931197257691       -4.3968418483942742E-002  -4.3968118317864992E-002  0.69138696895520635     
  0.81053090462616673       -5.0244659605140130E-002  -5.0244318179769695E-002  0.68911380838734837     
  0.81367249727975643       -5.6518917153532314E-002  -5.6518534482024499E-002  0.68683384654440827     
  0.81681408993334625       -6.2790943432173424E-002  -6.2790519529313402E-002  0.68454710592868862     
  0.81995568258693607       -6.9060490832204308E-002  -6.9060025714405879E-002  0.68225360910939636     
  0.82309727524052589       -7.5327311842627712E-002  -7.5326805527932847E-002  0.67995337872241912     
  0.82623886789411560       -8.1591159060079535E-002  -8.1590611568157514E-002  0.67764643747010234     
  0.82938046054770542       -8.7851785198595933E-002  -8.7851196550743194E-002  0.67533280812102447     
  0.83252205320129524       -9.4108943099375730E-002  -9.4108313318514381E-002  0.67301251350977331     
  0.83566364585488506      -0.10036238574053784      -0.10036171485121501       0.67068557653672001     
  0.83880523850847477      -0.10661186624687329      -0.10661115427525987       0.66835202016779305     
  0.84194683116206459      -0.11285713789959138      -0.11285638487348169       0.66601186743425167     
  0.84508842381565441      -0.11909795414605981      -0.11909716009486980       0.66366514143245847     
  0.84823001646924423      -0.12533406860953791      -0.12533323356430437       0.66131186532365183     
  0.85137160912283394      -0.13156523509890355      -0.13156435909228245       0.65895206233371695     
  0.85451320177642376      -0.13779120761837202      -0.13779029068463805       0.65658575575295641     
  0.85765479443001358      -0.14401174037720765      -0.14401078255225222       0.65421296893586101     
  0.86079638708360340      -0.15022658779942730      -0.15022558912075715       0.65183372530087869     
  0.86393797973719311      -0.15643550453349511      -0.15643446504023081       0.64944804833018366     
  0.86707957239078293      -0.16263824546200864      -0.16263716519488358       0.64705596156944434     
  0.87022116504437275      -0.16883456571137564      -0.16883344471273390       0.64465748862759131     
  0.87336275769796257      -0.17502422066148132      -0.17502305897527615       0.64225265317658431     
  0.87650435035155239      -0.18120696595534549      -0.18120576362713750       0.63984147895117838     
  0.87964594300514209      -0.18738255750876937      -0.18738131458572460       0.63742398974868975     
  0.88278753565873191      -0.19355075151997153      -0.19354946805086029       0.63500020942876068     
  0.88592912831232173      -0.19971130447921295      -0.19970998051440711       0.63257016191312443     
  0.88907072096591155      -0.20586397317841018      -0.20586260876988147       0.63013387118536901     
  0.89221231361950126      -0.21200851472073681      -0.21200710992205460       0.62769136129070047     
  0.89535390627309108      -0.21814468653021274      -0.21814324139654256       0.62524265633570519     
  0.89849549892668090      -0.22427224636128054      -0.22427076094938125       0.62278778048811245     
  0.90163709158027072      -0.23039095230836895      -0.23038942667659071       0.62032675797655601     
  0.90477868423386043      -0.23650056281544293      -0.23649899702372465       0.61785961309033433     
  0.90792027688745025      -0.24260083668553975      -0.24259923079540743       0.61538637017917153     
  0.91106186954104007      -0.24869153309029118      -0.24868988716485485       0.61290705365297649     
  0.91420346219462989      -0.25477241157943092      -0.25477072568338227       0.61042168798160246     
  0.91734505484821960      -0.26084323209028720      -0.26084150628989689       0.60793029769460538     
  0.92048664750180942      -0.26690375495725999      -0.26690198932037557       0.60543290738100142     
  0.92362824015539924      -0.27295374092128255      -0.27295193551732527       0.60292954168902468     
  0.92676983280898906      -0.27899295113926709      -0.27899110603922933       0.60042022532588402     
  0.92991142546257877      -0.28502114719353372      -0.28501926246997605       0.59790498305751894     
  0.93305301811616859      -0.29103809110122303      -0.29103616682827183       0.59538383970835496     
  0.93619461076975841      -0.29704354532369087      -0.29704158157703497       0.59285682016105923     
  0.93933620342334823      -0.30303727277588643      -0.30303526963277405       0.59032394935629451     
  0.94247779607693805      -0.30901903683571158      -0.30901699437494756       0.58778525229247303     
  0.94561938873052775      -0.31498860135336243      -0.31498651965530478       0.58524075402551012     
  0.94876098138411757      -0.32094573066065213      -0.32094360980720954       0.58269047966857601     
  0.95190257403770739      -0.32689018958031463      -0.32688802965494257       0.58013445439184930     
  0.95504416669129721      -0.33282174343528914      -0.33281954452298679       0.57757270342226752     
  0.95818575934488692      -0.33874015805798469      -0.33873792024529137       0.57500525204327857     
  0.96132735199847674      -0.34464519979952468      -0.34464292317451706       0.57243212559459089     
  0.96446894465206656      -0.35053663553897096      -0.35053432019125907       0.56985334947192379     
  0.96761053730565638      -0.35641423269252703      -0.35641187871325081       0.56726894912675641     
  0.97075212995924609      -0.36227775922272010      -0.36227536670454563       0.56467895006607705     
  0.97389372261283591      -0.36812698364756147      -0.36812455268467797       0.56208337785213058     
  0.97703531526642573      -0.37396167504968503      -0.37395920573780050       0.55948225810216690     
  0.98017690792001555      -0.37978160308546355      -0.37977909552180122       0.55687561648818795     
  0.98331850057360526      -0.38558653799410231      -0.38558399227739648       0.55426347873669413     
  0.98646009322719508      -0.39137625060670950      -0.39137366683720243       0.55164587062843029     
  0.98960168588078490      -0.39715051235534343      -0.39714789063478068       0.54902281799813168     
  0.99274327853437472      -0.40290909528203639      -0.40290643571366275       0.54639434673426901     
  0.99588487118796443      -0.40865177204779340      -0.40864907473634898       0.54376048277879252     
  0.99902646384155425      -0.41437831594156743      -0.41437558099328414       0.54112125212687590     
   1.0021680564951441      -0.42008850088920957      -0.42008572841180630       0.53847668082666023     
   1.0053096491487339      -0.42578210146239437      -0.42577929156507272       0.53582679497899655     
   1.0084512418023237      -0.43145889288751904      -0.43145604568095913       0.53317162073718860     
   1.0115928344559135      -0.43711865105457709      -0.43711576665093310       0.53051118430673394     
   1.0147344271095033      -0.44276115252600584      -0.44275823103890177       0.52784551194506624     
   1.0178760197630929      -0.44838617454550733      -0.44838321609003212       0.52517462996129571     
   1.0210176124166828      -0.45399349504684255      -0.45399049973954669       0.52249856471594891     
   1.0241592050702726      -0.45958289266259794      -0.45957986062148781       0.51981734262070944     
   1.0273007977238624      -0.46515414673292504      -0.46515107807745837       0.51713099013815722     
   1.0304423903774522      -0.47070703731425162      -0.47070393216533263       0.51443953378150642     
   1.0335839830310420      -0.47624134518796418      -0.47623820366793923       0.51174300011434493     
   1.0367255756846319      -0.48175685186906281      -0.48175367410171543       0.50904141575037121     
   1.0398671683382217      -0.48725333961478662      -0.48725012572533255       0.50633480735313241     
   1.0430087609918113      -0.49273059143320946      -0.49272734154829145       0.50362320163576091     
   1.0461503536454011      -0.49818839109180696      -0.49818510533949073       0.50090662536070996     
   1.0492919462989909      -0.50362652312599243      -0.50362320163576080       0.49818510533949084     
   1.0524335389525807      -0.50904477284762351      -0.50904141575037132       0.49545866843240755     
   1.0555751316061706      -0.51444292635347733      -0.51443953378150653       0.49272734154829156     
   1.0587167242597604      -0.51982077053369524      -0.51981734262070955       0.48999115164423657     
   1.0618583169133502      -0.52517809308019603      -0.52517462996129582       0.48725012572533222     
   1.0649999095669400      -0.53051468249505762      -0.53051118430673427       0.48450429084439789     
   1.0681415022205296      -0.53583032809886622      -0.53582679497899643       0.48175367410171532     
   1.0712830948741194      -0.54112482003903395      -0.54112125212687578       0.47899830264476106     
   1.0744246875277093      -0.54639794929808339      -0.54639434673426901       0.47623820366793912     
   1.0775662801812991      -0.55164950770189913      -0.55164587062843018       0.47347340441231217     
   1.0807078728348889      -0.55687928792794616      -0.55687561648818806       0.47070393216533252     
   1.0838494654884787      -0.56208708351345482      -0.56208337785213069       0.46792981426057334     
   1.0869910581420685      -0.56727268886357107      -0.56726894912675663       0.46515107807745826     
   1.0901326507956584      -0.57243589925947358      -0.57243212559459100       0.46236775104099170     
   1.0932742434492482      -0.57757651086645534      -0.57757270342226785       0.45957986062148776     
   1.0964158361028378      -0.58269432074197081      -0.58269047966857590       0.45678743433429952     
   1.0995574287564276      -0.58778912684364804      -0.58778525229247303       0.45399049973954680     
   1.1026990214100174      -0.59286072803726442      -0.59285682016105923       0.45118908444184508     
   1.1058406140636072      -0.59790892410468766      -0.59790498305751894       0.44838321609003223     
   1.1089822067171970      -0.60293351575177945      -0.60292954168902479       0.44557292237689627     
   1.1121237993707869      -0.60793430461626374      -0.60793029769460549       0.44275823103890150     
