 -0.97899999999999998      -0.76975262988604010      -0.18400849026104060      -0.58574413962499949        4.1990127718136243      -0.17425063197016974     
 -0.97799999999999998      -0.76899115571467491      -0.18379344152051960      -0.58519771419415534        4.1990127718136243      -0.17429226090982378     
 -0.97699999999999998      -0.76822979194153107      -0.18357849574773688      -0.58465129619379419        4.1990127718136243      -0.17433388984947784     
 -0.97599999999999998      -0.76746853868224463      -0.18336365297684293      -0.58410488570540164        4.1990127718136243      -0.17437551878913188     
 -0.97499999999999998      -0.76670739605259930      -0.18314891324200774      -0.58355848281059153        4.1990127718136243      -0.17441714772878594     
 -0.97399999999999998      -0.76594636416852835      -0.18293427657742087      -0.58301208759110745        4.1990127718136243      -0.17445877666843998     
 -0.97299999999999998      -0.76518544314611470      -0.18271974301729177      -0.58246570012882293        4.1990127718136243      -0.17450040560809402     
 -0.97199999999999998      -0.76442463310158904      -0.18250531259584937      -0.58191932050573969        4.1990127718136243      -0.17454203454774805     
 -0.97099999999999997      -0.76366393415133371      -0.18229098534734223      -0.58137294880399149        4.1990127718136243      -0.17458366348740212     
 -0.96999999999999997      -0.76290334641187885      -0.18207676130603859      -0.58082658510584029        4.1990127718136243      -0.17462529242705616     
 -0.96899999999999997      -0.76214286999990666      -0.18186264050622633      -0.58028022949368030        4.1990127718136243      -0.17466692136671019     
 -0.96799999999999997      -0.76138250503224814      -0.18164862298221285      -0.57973388205003529        4.1990127718136243      -0.17470855030636426     
 -0.96699999999999997      -0.76062225162588559      -0.18143470876832529      -0.57918754285756036        4.1990127718136243      -0.17475017924601829     
 -0.96599999999999997      -0.75986210989795155      -0.18122089789891024      -0.57864121199904128        4.1990127718136243      -0.17479180818567233     
 -0.96499999999999997      -0.75910207996572954      -0.18100719040833399      -0.57809488955739552        4.1990127718136243      -0.17483343712532637     
 -0.96399999999999997      -0.75834216194665471      -0.18079358633098239      -0.57754857561567230        4.1990127718136243      -0.17487506606498043     
 -0.96299999999999997      -0.75758235595831336      -0.18058008570126094      -0.57700227025705242        4.1990127718136243      -0.17491669500463447     
 -0.96199999999999997      -0.75682266211844318      -0.18036668855359450      -0.57645597356484868        4.1990127718136243      -0.17495832394428851     
 -0.96099999999999997      -0.75606308054493387      -0.18015339492242766      -0.57590968562250622        4.1990127718136243      -0.17499995288394257     
 -0.95999999999999996      -0.75530361135582724      -0.17994020484222462      -0.57536340651360263        4.1990127718136243      -0.17504158182359661     
 -0.95899999999999996      -0.75454425466931729      -0.17972711834746896      -0.57481713632184839        4.1990127718136243      -0.17508321076325065     
 -0.95799999999999996      -0.75378501060375058      -0.17951413547266395      -0.57427087513108666        4.1990127718136243      -0.17512483970290468     
 -0.95699999999999996      -0.75302587927762610      -0.17930125625233231      -0.57372462302529381        4.1990127718136243      -0.17516646864255875     
 -0.95599999999999996      -0.75226686080959704      -0.17908848072101630      -0.57317838008858069        4.1990127718136243      -0.17520809758221279     
 -0.95499999999999996      -0.75150795531846792      -0.17887580891327773      -0.57263214640519022        4.1990127718136243      -0.17524972652186682     
 -0.95399999999999996      -0.75074916292319782      -0.17866324086369789      -0.57208592205949993        4.1990127718136243      -0.17529135546152089     
 -0.95299999999999996      -0.74999048374289945      -0.17845077660687764      -0.57153970713602187        4.1990127718136243      -0.17533298440117492     
 -0.95199999999999996      -0.74923191789683896      -0.17823841617743724      -0.57099350171940177        4.1990127718136243      -0.17537461334082896     
 -0.95099999999999996      -0.74847346550443716      -0.17802615961001650      -0.57044730589442061        4.1990127718136243      -0.17541624228048300     
 -0.94999999999999996      -0.74771512668526841      -0.17781400693927468      -0.56990111974599367        4.1990127718136243      -0.17545787122013706     
 -0.94899999999999995      -0.74695690155906236      -0.17760195819989058      -0.56935494335917181        4.1990127718136243      -0.17549950015979110     
 -0.94799999999999995      -0.74619879024570279      -0.17739001342656241      -0.56880877681914033        4.1990127718136243      -0.17554112909944514     
 -0.94699999999999995      -0.74544079286522935      -0.17717817265400779      -0.56826262021122154        4.1990127718136243      -0.17558275803909920     
 -0.94599999999999995      -0.74468290953783600      -0.17696643591696395      -0.56771647362087208        4.1990127718136243      -0.17562438697875324     
 -0.94499999999999995      -0.74392514038387247      -0.17675480325018739      -0.56717033713368514        4.1990127718136243      -0.17566601591840728     
 -0.94399999999999995      -0.74316748552384493      -0.17654327468845410      -0.56662421083539083        4.1990127718136243      -0.17570764485806131     
 -0.94299999999999995      -0.74240994507841429      -0.17633185026655959      -0.56607809481185467        4.1990127718136243      -0.17574927379771538     
 -0.94199999999999995      -0.74165251916839847      -0.17612053001931866      -0.56553198914907976        4.1990127718136243      -0.17579090273736941     
 -0.94099999999999995      -0.74089520791477104      -0.17590931398156551      -0.56498589393320553        4.1990127718136243      -0.17583253167702345     
 -0.93999999999999995      -0.74013801143866298      -0.17569820218815391      -0.56443980925050907        4.1990127718136243      -0.17587416061667752     
 -0.93900000000000006      -0.73938092986136195      -0.17548719467395690      -0.56389373518740504        4.1990127718136243      -0.17591578955633155     
 -0.93799999999999994      -0.73862396330431213      -0.17527629147386681      -0.56334767183044532        4.1990127718136243      -0.17595741849598559     
 -0.93700000000000006      -0.73786711188911569      -0.17506549262279558      -0.56280161926632011        4.1990127718136243      -0.17599904743563963     
 -0.93599999999999994      -0.73711037573753146      -0.17485479815567428      -0.56225557758185718        4.1990127718136243      -0.17604067637529369     
 -0.93500000000000005      -0.73635375497147759      -0.17464420810745360      -0.56170954686402397        4.1990127718136243      -0.17608230531494773     
 -0.93399999999999994      -0.73559724971302853      -0.17443372251310327      -0.56116352719992524        4.1990127718136243      -0.17612393425460177     
 -0.93300000000000005      -0.73484086008441807      -0.17422334140761261      -0.56061751867680543        4.1990127718136243      -0.17616556319425583     
 -0.93199999999999994      -0.73408458620803774      -0.17401306482599010      -0.56007152138204763        4.1990127718136243      -0.17620719213390987     
 -0.93100000000000005      -0.73332842820643906      -0.17380289280326378      -0.55952553540317529        4.1990127718136243      -0.17624882107356390     
 -0.92999999999999994      -0.73257238620233101      -0.17359282537448067      -0.55897956082785039        4.1990127718136243      -0.17629045001321794     
 -0.92900000000000005      -0.73181646031858261      -0.17338286257470742      -0.55843359774387524        4.1990127718136243      -0.17633207895287198     
 -0.92799999999999994      -0.73106065067822201      -0.17317300443902978      -0.55788764623919229        4.1990127718136243      -0.17637370789252604     
 -0.92700000000000005      -0.73030495740443702      -0.17296325100255280      -0.55734170640188418        4.1990127718136243      -0.17641533683218008     
 -0.92600000000000005      -0.72954938062057573      -0.17275360230040096      -0.55679577832017479        4.1990127718136243      -0.17645696577183415     
 -0.92500000000000004      -0.72879392045014568      -0.17254405836771780      -0.55624986208242788        4.1990127718136243      -0.17649859471148818     
 -0.92400000000000004      -0.72803857701681540      -0.17233461923966631      -0.55570395777714909        4.1990127718136243      -0.17654022365114222     
 -0.92300000000000004      -0.72728335044441328      -0.17212528495142851      -0.55515806549298474        4.1990127718136243      -0.17658185259079626     
 -0.92200000000000004      -0.72652824085692957      -0.17191605553820594      -0.55461218531872369        4.1990127718136243      -0.17662348153045032     
 -0.92100000000000004      -0.72577324837851553      -0.17170693103521922      -0.55406631734329626        4.1990127718136243      -0.17666511047010436     
 -0.92000000000000004      -0.72501837313348205      -0.17149791147770804      -0.55352046165577407        4.1990127718136243      -0.17670673940975840     
 -0.91900000000000004      -0.72426361524630400      -0.17128899690093166      -0.55297461834537232        4.1990127718136243      -0.17674836834941246     
 -0.91800000000000004      -0.72350897484161603      -0.17108018734016828      -0.55242878750144775        4.1990127718136243      -0.17678999728906650     
 -0.91700000000000004      -0.72275445204421607      -0.17087148283071527      -0.55188296921350077        4.1990127718136243      -0.17683162622872053     
 -0.91600000000000004      -0.72200004697906361      -0.17066288340788938      -0.55133716357117424        4.1990127718136243      -0.17687325516837457     
 -0.91500000000000004      -0.72124575977128158      -0.17045438910702645      -0.55079137066425510        4.1990127718136243      -0.17691488410802864     
 -0.91400000000000003      -0.72049159054615497      -0.17024599996348141      -0.55024559058267353        4.1990127718136243      -0.17695651304768267     
 -0.91300000000000003      -0.71973753942913132      -0.17003771601262840      -0.54969982341650292        4.1990127718136243      -0.17699814198733671     
 -0.91200000000000003      -0.71898360654582205      -0.16982953728986075      -0.54915406925596133        4.1990127718136243      -0.17703977092699077     
 -0.91100000000000003      -0.71822979202200243      -0.16962146383059093      -0.54860832819141148        4.1990127718136243      -0.17708139986664481     
 -0.91000000000000003      -0.71747609598361084      -0.16941349567025038      -0.54806260031336040        4.1990127718136243      -0.17712302880629885     
 -0.90900000000000003      -0.71672251855674951      -0.16920563284428980      -0.54751688571245971        4.1990127718136243      -0.17716465774595289     
 -0.90800000000000003      -0.71596905986768544      -0.16899787538817898      -0.54697118447950643        4.1990127718136243      -0.17720628668560695     
 -0.90700000000000003      -0.71521572004284972      -0.16879022333740679      -0.54642549670544294        4.1990127718136243      -0.17724791562526099     
 -0.90600000000000003      -0.71446249920883875      -0.16858267672748115      -0.54587982248135758        4.1990127718136243      -0.17728954456491502     
 -0.90500000000000003      -0.71370939749241236      -0.16837523559392908      -0.54533416189848327        4.1990127718136243      -0.17733117350456909     
 -0.90400000000000003      -0.71295641502049723      -0.16816789997229672      -0.54478851504820047        4.1990127718136243      -0.17737280244422313     
 -0.90300000000000002      -0.71220355192018503      -0.16796066989814923      -0.54424288202203575        4.1990127718136243      -0.17741443138387716     
 -0.90200000000000002      -0.71145080831873231      -0.16775354540707066      -0.54369726291166165        4.1990127718136243      -0.17745606032353120     
 -0.90100000000000002      -0.71069818434356247      -0.16754652653466437      -0.54315165780889807        4.1990127718136243      -0.17749768926318527     
 -0.90000000000000002      -0.70994568012226456      -0.16733961331655248      -0.54260606680571211        4.1990127718136243      -0.17753931820283930     
 -0.89900000000000002      -0.70919329578259471      -0.16713280578837639      -0.54206048999421830        4.1990127718136243      -0.17758094714249334     
 -0.89800000000000002      -0.70844103145247506      -0.16692610398579621      -0.54151492746667884        4.1990127718136243      -0.17762257608214740     
 -0.89700000000000002      -0.70768888725999446      -0.16671950794449122      -0.54096937931550326        4.1990127718136243      -0.17766420502180144     
 -0.89600000000000002      -0.70693686333340988      -0.16651301770015967      -0.54042384563325019        4.1990127718136243      -0.17770583396145548     
 -0.89500000000000002      -0.70618495980114482      -0.16630663328851872      -0.53987832651262613        4.1990127718136243      -0.17774746290110952     
 -0.89400000000000002      -0.70543317679179107      -0.16610035474530452      -0.53933282204648658        4.1990127718136243      -0.17778909184076358     
 -0.89300000000000002      -0.70468151443410787      -0.16589418210627216      -0.53878733232783571        4.1990127718136243      -0.17783072078041762     
 -0.89200000000000002      -0.70392997285702263      -0.16568811540719564      -0.53824185744982700        4.1990127718136243      -0.17787234972007165     
 -0.89100000000000001      -0.70317855218963166      -0.16548215468386790      -0.53769639750576370        4.1990127718136243      -0.17791397865972572     
 -0.89000000000000001      -0.70242725256119942      -0.16527629997210083      -0.53715095258909862        4.1990127718136243      -0.17795560759937976     
 -0.88900000000000001      -0.70167607410115940      -0.16507055130772516      -0.53660552279343421        4.1990127718136243      -0.17799723653903379     
 -0.88800000000000001      -0.70092501693911458      -0.16486490872659057      -0.53606010821252403        4.1990127718136243      -0.17803886547868783     
 -0.88700000000000001      -0.70017408120483704      -0.16465937226456559      -0.53551470894027142        4.1990127718136243      -0.17808049441834189     
 -0.88600000000000001      -0.69942326702826829      -0.16445394195753754      -0.53496932507073081        4.1990127718136243      -0.17812212335799593     
 -0.88500000000000001      -0.69867257453952036      -0.16424861784141270      -0.53442395669810772        4.1990127718136243      -0.17816375229764997     
 -0.88400000000000001      -0.69792200386887537      -0.16404339995211620      -0.53387860391675912        4.1990127718136243      -0.17820538123730403     
 -0.88300000000000001      -0.69717155514678542      -0.16383828832559189      -0.53333326682119353        4.1990127718136243      -0.17824701017695807     
 -0.88200000000000001      -0.69642122850387311      -0.16363328299780255      -0.53278794550607056        4.1990127718136243      -0.17828863911661211     
 -0.88100000000000001      -0.69567102407093317      -0.16342838400472970      -0.53224264006620348        4.1990127718136243      -0.17833026805626614     
 -0.88000000000000000      -0.69492094197893051      -0.16322359138237372      -0.53169735059655676        4.1990127718136243      -0.17837189699592021     
 -0.87900000000000000      -0.69417098235900143      -0.16301890516675374      -0.53115207719224766        4.1990127718136243      -0.17841352593557425     
 -0.87800000000000000      -0.69342114534245458      -0.16281432539390761      -0.53060681994854697        4.1990127718136243      -0.17845515487522828     
 -0.87700000000000000      -0.69267143106076978      -0.16260985209989195      -0.53006157896087780        4.1990127718136243      -0.17849678381488235     
 -0.87600000000000000      -0.69192183964560006      -0.16240548532078225      -0.52951635432481781        4.1990127718136243      -0.17853841275453639     
 -0.87500000000000000      -0.69117237122877029      -0.16220122509267265      -0.52897114613609764        4.1990127718136243      -0.17858004169419042     
 -0.87400000000000000      -0.69042302594227800      -0.16199707145167594      -0.52842595449060203        4.1990127718136243      -0.17862167063384446     
 -0.87300000000000000      -0.68967380391829358      -0.16179302443392374      -0.52788077948436984        4.1990127718136243      -0.17866329957349852     
 -0.87200000000000000      -0.68892470528916150      -0.16158908407556630      -0.52733562121359523        4.1990127718136243      -0.17870492851315256     
 -0.87100000000000000      -0.68817573018739919      -0.16138525041277263      -0.52679047977462656        4.1990127718136243      -0.17874655745280663     
 -0.87000000000000000      -0.68742687874569741      -0.16118152348173029      -0.52624535526396710        4.1990127718136243      -0.17878818639246066     
 -0.86899999999999999      -0.68667815109692154      -0.16097790331864556      -0.52570024777827595        4.1990127718136243      -0.17882981533211470     
 -0.86799999999999999      -0.68592954737411138      -0.16077438995974341      -0.52515515741436802        4.1990127718136243      -0.17887144427176874     
 -0.86699999999999999      -0.68518106771048071      -0.16057098344126744      -0.52461008426921329        4.1990127718136243      -0.17891307321142277     
 -0.86599999999999999      -0.68443271223941848      -0.16036768379947980      -0.52406502843993874        4.1990127718136243      -0.17895470215107684     
 -0.86499999999999999      -0.68368448109448887      -0.16016449107066127      -0.52351999002382754        4.1990127718136243      -0.17899633109073088     
 -0.86399999999999999      -0.68293637440943056      -0.15996140529111130      -0.52297496911831920        4.1990127718136243      -0.17903796003038494     
 -0.86299999999999999      -0.68218839231815864      -0.15975842649714792      -0.52242996582101076        4.1990127718136243      -0.17907958897003898     
 -0.86199999999999999      -0.68144053495476431      -0.15955555472510752      -0.52188498022965679        4.1990127718136243      -0.17912121790969301     
 -0.86099999999999999      -0.68069280245351405      -0.15935279001134536      -0.52134001244216865        4.1990127718136243      -0.17916284684934705     
 -0.85999999999999999      -0.67994519494885108      -0.15915013239223499      -0.52079506255661612        4.1990127718136243      -0.17920447578900109     
 -0.85899999999999999      -0.67919771257539518      -0.15894758190416866      -0.52025013067122650        4.1990127718136243      -0.17924610472865515     
 -0.85799999999999998      -0.67845035546794330      -0.15874513858355702      -0.51970521688438631        4.1990127718136243      -0.17928773366830919     
 -0.85699999999999998      -0.67770312376146913      -0.15854280246682931      -0.51916032129463985        4.1990127718136243      -0.17932936260796326     
 -0.85599999999999998      -0.67695601759112456      -0.15834057359043319      -0.51861544400069137        4.1990127718136243      -0.17937099154761729     
 -0.85499999999999998      -0.67620903709223834      -0.15813845199083487      -0.51807058510140347        4.1990127718136243      -0.17941262048727133     
 -0.85399999999999998      -0.67546218240031775      -0.15793643770451896      -0.51752574469579882        4.1990127718136243      -0.17945424942692537     
 -0.85299999999999998      -0.67471545365104824      -0.15773453076798849      -0.51698092288305975        4.1990127718136243      -0.17949587836657940     
 -0.85199999999999998      -0.67396885098029302      -0.15753273121776504      -0.51643611976252801        4.1990127718136243      -0.17953750730623347     
 -0.85099999999999998      -0.67322237452409550      -0.15733103909038851      -0.51589133543370702        4.1990127718136243      -0.17957913624588751     
 -0.84999999999999998      -0.67247602441867704      -0.15712945442241724      -0.51534656999625983        4.1990127718136243      -0.17962076518554157     
 -0.84899999999999998      -0.67172980080043876      -0.15692797725042804      -0.51480182355001070        4.1990127718136243      -0.17966239412519561     
 -0.84799999999999998      -0.67098370380596084      -0.15672660761101589      -0.51425709619494497        4.1990127718136243      -0.17970402306484964     
 -0.84699999999999998      -0.67023773357200411      -0.15652534554079436      -0.51371238803120978        4.1990127718136243      -0.17974565200450368     
 -0.84599999999999997      -0.66949189023550926      -0.15632419107639525      -0.51316769915911398        4.1990127718136243      -0.17978728094415772     
 -0.84499999999999997      -0.66874617393359692      -0.15612314425446880      -0.51262302967912809        4.1990127718136243      -0.17982890988381178     
 -0.84399999999999997      -0.66800058480356883      -0.15592220511168337      -0.51207837969188541        4.1990127718136243      -0.17987053882346582     
 -0.84299999999999997      -0.66725512298290746      -0.15572137368472586      -0.51153374929818163        4.1990127718136243      -0.17991216776311988     
 -0.84199999999999997      -0.66650978860927701      -0.15552065001030130      -0.51098913859897577        4.1990127718136243      -0.17995379670277392     
 -0.84099999999999997      -0.66576458182052234      -0.15532003412513307      -0.51044454769538927        4.1990127718136243      -0.17999542564242796     
 -0.83999999999999997      -0.66501950275467103      -0.15511952606596283      -0.50989997668870823        4.1990127718136243      -0.18003705458208200     
 -0.83899999999999997      -0.66427455154993109      -0.15491912586955042      -0.50935542568038072        4.1990127718136243      -0.18007868352173606     
 -0.83799999999999997      -0.66352972834469504      -0.15471883357267399      -0.50881089477202102        4.1990127718136243      -0.18012031246139010     
 -0.83699999999999997      -0.66278503327753624      -0.15451864921212988      -0.50826638406540636        4.1990127718136243      -0.18016194140104413     
 -0.83599999999999997      -0.66204046648721149      -0.15431857282473255      -0.50772189366247888        4.1990127718136243      -0.18020357034069820     
 -0.83499999999999996      -0.66129602811266119      -0.15411860444731484      -0.50717742366534635        4.1990127718136243      -0.18024519928035224     
 -0.83399999999999996      -0.66055171829300829      -0.15391874411672757      -0.50663297417628073        4.1990127718136243      -0.18028682822000627     
 -0.83299999999999996      -0.65980753716756013      -0.15371899186983981      -0.50608854529772029        4.1990127718136243      -0.18032845715966031     
 -0.83199999999999996      -0.65906348487580746      -0.15351934774353873      -0.50554413713226876        4.1990127718136243      -0.18037008609931438     
 -0.83099999999999996      -0.65831956155742555      -0.15331981177472975      -0.50499974978269579        4.1990127718136243      -0.18041171503896841     
 -0.82999999999999996      -0.65757576735227474      -0.15312038400033631      -0.50445538335193840        4.1990127718136243      -0.18045334397862245     
 -0.82899999999999996      -0.65683210240039891      -0.15292106445729986      -0.50391103794309899        4.1990127718136243      -0.18049497291827651     
 -0.82799999999999996      -0.65608856684202810      -0.15272185318258011      -0.50336671365944796        4.1990127718136243      -0.18053660185793055     
 -0.82699999999999996      -0.65534516081757688      -0.15252275021315470      -0.50282241060442212        4.1990127718136243      -0.18057823079758459     
 -0.82599999999999996      -0.65460188446764667      -0.15232375558601943      -0.50227812888162726        4.1990127718136243      -0.18061985973723862     
 -0.82499999999999996      -0.65385873793302340      -0.15212486933818803      -0.50173386859483537        4.1990127718136243      -0.18066148867689269     
 -0.82400000000000007      -0.65311572135468032      -0.15192609150669231      -0.50118962984798798        4.1990127718136243      -0.18070311761654673     
 -0.82299999999999995      -0.65237283487377618      -0.15172742212858203      -0.50064541274519414        4.1990127718136243      -0.18074474655620076     
 -0.82200000000000006      -0.65163007863165756      -0.15152886124092507      -0.50010121739073254        4.1990127718136243      -0.18078637549585480     
 -0.82099999999999995      -0.65088745276985704      -0.15133040888080707      -0.49955704388904998        4.1990127718136243      -0.18082800443550887     
 -0.82000000000000006      -0.65014495743009548      -0.15113206508533183      -0.49901289234476370        4.1990127718136243      -0.18086963337516290     
 -0.81899999999999995      -0.64940259275428047      -0.15093382989162091      -0.49846876286265956        4.1990127718136243      -0.18091126231481694     
 -0.81800000000000006      -0.64866035888450857      -0.15073570333681402      -0.49792465554769449        4.1990127718136243      -0.18095289125447098     
 -0.81699999999999995      -0.64791825596306285      -0.15053768545806845      -0.49738057050499440        4.1990127718136243      -0.18099452019412504     
 -0.81600000000000006      -0.64717628413241701      -0.15033977629255976      -0.49683650783985722        4.1990127718136243      -0.18103614913377908     
 -0.81499999999999995      -0.64643444353523161      -0.15014197587748107      -0.49629246765775048        4.1990127718136243      -0.18107777807343314     
 -0.81400000000000006      -0.64569273431435770      -0.14994428425004350      -0.49574845006431417        4.1990127718136243      -0.18111940701308718     
 -0.81299999999999994      -0.64495115661283431      -0.14974670144747601      -0.49520445516535833        4.1990127718136243      -0.18116103595274122     
 -0.81200000000000006      -0.64420971057389120      -0.14954922750702535      -0.49466048306686589        4.1990127718136243      -0.18120266489239525     
 -0.81099999999999994      -0.64346839634094777      -0.14935186246595605      -0.49411653387499166        4.1990127718136243      -0.18124429383204932     
 -0.81000000000000005      -0.64272721405761268      -0.14915460636155051      -0.49357260769606220        4.1990127718136243      -0.18128592277170336     
 -0.80899999999999994      -0.64198616386768670      -0.14895745923110876      -0.49302870463657789        4.1990127718136243      -0.18132755171135739     
 -0.80800000000000005      -0.64124524591516008      -0.14876042111194882      -0.49248482480321126        4.1990127718136243      -0.18136918065101146     
 -0.80699999999999994      -0.64050446034421471      -0.14856349204140618      -0.49194096830280848        4.1990127718136243      -0.18141080959066549     
 -0.80600000000000005      -0.63976380729922377      -0.14836667205683426      -0.49139713524238948        4.1990127718136243      -0.18145243853031953     
 -0.80499999999999994      -0.63902328692475152      -0.14816996119560405      -0.49085332572914747        4.1990127718136243      -0.18149406746997357     
 -0.80400000000000005      -0.63828289936555527      -0.14797335949510432      -0.49030953987045095        4.1990127718136243      -0.18153569640962761     
 -0.80299999999999994      -0.63754264476658373      -0.14777686699274137      -0.48976577777384234        4.1990127718136243      -0.18157732534928167     
 -0.80200000000000005      -0.63680252327297837      -0.14758048372593935      -0.48922203954703908        4.1990127718136243      -0.18161895428893571     
 -0.80099999999999993      -0.63606253503007348      -0.14738420973213986      -0.48867832529793365        4.1990127718136243      -0.18166058322858977     
 -0.80000000000000004      -0.63532268018339655      -0.14718804504880226      -0.48813463513459426        4.1990127718136243      -0.18170221216824381     
 -0.79899999999999993      -0.63458295887866822      -0.14699198971340338      -0.48759096916526479        4.1990127718136243      -0.18174384110789785     
 -0.79800000000000004      -0.63384337126180279      -0.14679604376343769      -0.48704732749836505        4.1990127718136243      -0.18178547004755188     
 -0.79699999999999993      -0.63310391747890893      -0.14660020723641720      -0.48650371024249173        4.1990127718136243      -0.18182709898720595     
 -0.79600000000000004      -0.63236459767628961      -0.14640448016987154      -0.48596011750641804        4.1990127718136243      -0.18186872792685999     
 -0.79499999999999993      -0.63162541200044198      -0.14620886260134772      -0.48541654939909423        4.1990127718136243      -0.18191035686651402     
 -0.79400000000000004      -0.63088636059805825      -0.14601335456841044      -0.48487300602964784        4.1990127718136243      -0.18195198580616809     
 -0.79299999999999993      -0.63014744361602615      -0.14581795610864168      -0.48432948750738447        4.1990127718136243      -0.18199361474582212     
 -0.79200000000000004      -0.62940866120142824      -0.14562266725964113      -0.48378599394178712        4.1990127718136243      -0.18203524368547616     
 -0.79100000000000004      -0.62867001350154372      -0.14542748805902567      -0.48324252544251806        4.1990127718136243      -0.18207687262513020     
 -0.79000000000000004      -0.62793150066384684      -0.14523241854442981      -0.48269908211941703        4.1990127718136243      -0.18211850156478424     
 -0.78900000000000003      -0.62719312283600914      -0.14503745875350540      -0.48215566408250377        4.1990127718136243      -0.18216013050443830     
 -0.78800000000000003      -0.62645488016589868      -0.14484260872392168      -0.48161227144197694        4.1990127718136243      -0.18220175944409234     
 -0.78700000000000003      -0.62571677280157967      -0.14464786849336528      -0.48106890430821442        4.1990127718136243      -0.18224338838374640     
 -0.78600000000000003      -0.62497880089131463      -0.14445323809954019      -0.48052556279177439        4.1990127718136243      -0.18228501732340044     
 -0.78500000000000003      -0.62424096458356337      -0.14425871758016776      -0.47998224700339559        4.1990127718136243      -0.18232664626305448     
 -0.78400000000000003      -0.62350326402698331      -0.14406430697298653      -0.47943895705399681        4.1990127718136243      -0.18236827520270851     
 -0.78300000000000003      -0.62276569937043047      -0.14387000631575259      -0.47889569305467788        4.1990127718136243      -0.18240990414236258     
 -0.78200000000000003      -0.62202827076295930      -0.14367581564623910      -0.47835245511672020        4.1990127718136243      -0.18245153308201661     
 -0.78100000000000003      -0.62129097835382230      -0.14348173500223649      -0.47780924335158587        4.1990127718136243      -0.18249316202167065     
 -0.78000000000000003      -0.62055382229247247      -0.14328776442155255      -0.47726605787091997        4.1990127718136243      -0.18253479096132472     
 -0.77900000000000003      -0.61981680272856132      -0.14309390394201224      -0.47672289878654911        4.1990127718136243      -0.18257641990097875     
 -0.77800000000000002      -0.61907991981193988      -0.14290015360145769      -0.47617976621048214        4.1990127718136243      -0.18261804884063279     
 -0.77700000000000002      -0.61834317369265968      -0.14270651343774826      -0.47563666025491141        4.1990127718136243      -0.18265967778028683     
 -0.77600000000000002      -0.61760656452097262      -0.14251298348876040      -0.47509358103221222        4.1990127718136243      -0.18270130671994089     
 -0.77500000000000002      -0.61687009244733115      -0.14231956379238780      -0.47455052865494329        4.1990127718136243      -0.18274293565959493     
 -0.77400000000000002      -0.61613375762238831      -0.14212625438654120      -0.47400750323584712        4.1990127718136243      -0.18278456459924897     
 -0.77300000000000002      -0.61539756019699920      -0.14193305530914849      -0.47346450488785075        4.1990127718136243      -0.18282619353890303     
 -0.77200000000000002      -0.61466150032222000      -0.14173996659815463      -0.47292153372406537        4.1990127718136243      -0.18286782247855707     
 -0.77100000000000002      -0.61392557814930815      -0.14154698829152160      -0.47237858985778652        4.1990127718136243      -0.18290945141821111     
