 -0.98299999999999998      -0.70643693423138609      -0.11850702020337449      -0.58792991402801165        4.1990127718136243      -0.17408411621155356     
 -0.98199999999999998      -0.70571542155492706      -0.11833196186741513      -0.58738345968751193        4.1990127718136243      -0.17412574515120763     
 -0.98099999999999998      -0.70499406240345386      -0.11815704995061270      -0.58683701245284114        4.1990127718136243      -0.17416737409086167     
 -0.97999999999999998      -0.70427285682674223      -0.11798228442177150      -0.58629057240497073        4.1990127718136243      -0.17420900303051570     
 -0.97899999999999998      -0.70355180487467817      -0.11780766524967863      -0.58574413962499949        4.1990127718136243      -0.17425063197016974     
 -0.97799999999999998      -0.70283090659725911      -0.11763319240310380      -0.58519771419415534        4.1990127718136243      -0.17429226090982378     
 -0.97699999999999998      -0.70211016204459376      -0.11745886585079951      -0.58465129619379419        4.1990127718136243      -0.17433388984947784     
 -0.97599999999999998      -0.70138957126690260      -0.11728468556150097      -0.58410488570540164        4.1990127718136243      -0.17437551878913188     
 -0.97499999999999998      -0.70066913431451761      -0.11711065150392611      -0.58355848281059153        4.1990127718136243      -0.17441714772878594     
 -0.97399999999999998      -0.69994885123788286      -0.11693676364677537      -0.58301208759110745        4.1990127718136243      -0.17445877666843998     
 -0.97299999999999998      -0.69922872208755504      -0.11676302195873207      -0.58246570012882293        4.1990127718136243      -0.17450040560809402     
 -0.97199999999999998      -0.69850874691420173      -0.11658942640846205      -0.58191932050573969        4.1990127718136243      -0.17454203454774805     
 -0.97099999999999997      -0.69778892576860529      -0.11641597696461380      -0.58137294880399149        4.1990127718136243      -0.17458366348740212     
 -0.96999999999999997      -0.69706925870165881      -0.11624267359581848      -0.58082658510584029        4.1990127718136243      -0.17462529242705616     
 -0.96899999999999997      -0.69634974576437014      -0.11606951627068982      -0.58028022949368030        4.1990127718136243      -0.17466692136671019     
 -0.96799999999999997      -0.69563038700785940      -0.11589650495782408      -0.57973388205003529        4.1990127718136243      -0.17470855030636426     
 -0.96699999999999997      -0.69491118248336070      -0.11572363962580029      -0.57918754285756036        4.1990127718136243      -0.17475017924601829     
 -0.96599999999999997      -0.69419213224222109      -0.11555092024317985      -0.57864121199904128        4.1990127718136243      -0.17479180818567233     
 -0.96499999999999997      -0.69347323633590230      -0.11537834677850678      -0.57809488955739552        4.1990127718136243      -0.17483343712532637     
 -0.96399999999999997      -0.69275449481598006      -0.11520591920030770      -0.57754857561567230        4.1990127718136243      -0.17487506606498043     
 -0.96299999999999997      -0.69203590773414414      -0.11503363747709171      -0.57700227025705242        4.1990127718136243      -0.17491669500463447     
 -0.96199999999999997      -0.69131747514219910      -0.11486150157735038      -0.57645597356484868        4.1990127718136243      -0.17495832394428851     
 -0.96099999999999997      -0.69059919709206408      -0.11468951146955786      -0.57590968562250622        4.1990127718136243      -0.17499995288394257     
 -0.95999999999999996      -0.68988107363577333      -0.11451766712217072      -0.57536340651360263        4.1990127718136243      -0.17504158182359661     
 -0.95899999999999996      -0.68916310482547649      -0.11434596850362808      -0.57481713632184839        4.1990127718136243      -0.17508321076325065     
 -0.95799999999999996      -0.68844529071343807      -0.11417441558235139      -0.57427087513108666        4.1990127718136243      -0.17512483970290468     
 -0.95699999999999996      -0.68772763135203840      -0.11400300832674461      -0.57372462302529381        4.1990127718136243      -0.17516646864255875     
 -0.95599999999999996      -0.68701012679377493      -0.11383174670519422      -0.57317838008858069        4.1990127718136243      -0.17520809758221279     
 -0.95499999999999996      -0.68629277709125924      -0.11366063068606898      -0.57263214640519022        4.1990127718136243      -0.17524972652186682     
 -0.95399999999999996      -0.68557558229722004      -0.11348966023772014      -0.57208592205949993        4.1990127718136243      -0.17529135546152089     
 -0.95299999999999996      -0.68485854246450306      -0.11331883532848125      -0.57153970713602187        4.1990127718136243      -0.17533298440117492     
 -0.95199999999999996      -0.68414165764607016      -0.11314815592666834      -0.57099350171940177        4.1990127718136243      -0.17537461334082896     
 -0.95099999999999996      -0.68342492789500031      -0.11297762200057973      -0.57044730589442061        4.1990127718136243      -0.17541624228048300     
 -0.94999999999999996      -0.68270835326448975      -0.11280723351849610      -0.56990111974599367        4.1990127718136243      -0.17545787122013706     
 -0.94899999999999995      -0.68199193380785228      -0.11263699044868045      -0.56935494335917181        4.1990127718136243      -0.17549950015979110     
 -0.94799999999999995      -0.68127566957851848      -0.11246689275937817      -0.56880877681914033        4.1990127718136243      -0.17554112909944514     
 -0.94699999999999995      -0.68055956063003842      -0.11229694041881687      -0.56826262021122154        4.1990127718136243      -0.17558275803909920     
 -0.94599999999999995      -0.67984360701607860      -0.11212713339520651      -0.56771647362087208        4.1990127718136243      -0.17562438697875324     
 -0.94499999999999995      -0.67912780879042434      -0.11195747165673922      -0.56717033713368514        4.1990127718136243      -0.17566601591840728     
 -0.94399999999999995      -0.67841216600698040      -0.11178795517158956      -0.56662421083539083        4.1990127718136243      -0.17570764485806131     
 -0.94299999999999995      -0.67769667871976891      -0.11161858390791418      -0.56607809481185467        4.1990127718136243      -0.17574927379771538     
 -0.94199999999999995      -0.67698134698293189      -0.11144935783385210      -0.56553198914907976        4.1990127718136243      -0.17579090273736941     
 -0.94099999999999995      -0.67626617085072993      -0.11128027691752444      -0.56498589393320553        4.1990127718136243      -0.17583253167702345     
 -0.93999999999999995      -0.67555115037754376      -0.11111134112703464      -0.56443980925050907        4.1990127718136243      -0.17587416061667752     
 -0.93900000000000006      -0.67483628561787323      -0.11094255043046822      -0.56389373518740504        4.1990127718136243      -0.17591578955633155     
 -0.93799999999999994      -0.67412157662633820      -0.11077390479589289      -0.56334767183044532        4.1990127718136243      -0.17595741849598559     
 -0.93700000000000006      -0.67340702345767878      -0.11060540419135868      -0.56280161926632011        4.1990127718136243      -0.17599904743563963     
 -0.93599999999999994      -0.67269262616675474      -0.11043704858489754      -0.56225557758185718        4.1990127718136243      -0.17604067637529369     
 -0.93500000000000005      -0.67197838480854777      -0.11026883794452379      -0.56170954686402397        4.1990127718136243      -0.17608230531494773     
 -0.93399999999999994      -0.67126429943815880      -0.11010077223823359      -0.56116352719992524        4.1990127718136243      -0.17612393425460177     
 -0.93300000000000005      -0.67055037011081098      -0.10993285143400552      -0.56061751867680543        4.1990127718136243      -0.17616556319425583     
 -0.93199999999999994      -0.66983659688184760      -0.10976507549979998      -0.56007152138204763        4.1990127718136243      -0.17620719213390987     
 -0.93100000000000005      -0.66912297980673496      -0.10959744440355966      -0.55952553540317529        4.1990127718136243      -0.17624882107356390     
 -0.92999999999999994      -0.66840951894105949      -0.10942995811320916      -0.55897956082785039        4.1990127718136243      -0.17629045001321794     
 -0.92900000000000005      -0.66769621434053050      -0.10926261659665520      -0.55843359774387524        4.1990127718136243      -0.17633207895287198     
 -0.92799999999999994      -0.66698306606097879      -0.10909541982178651      -0.55788764623919229        4.1990127718136243      -0.17637370789252604     
 -0.92700000000000005      -0.66627007415835804      -0.10892836775647390      -0.55734170640188418        4.1990127718136243      -0.17641533683218008     
 -0.92600000000000005      -0.66555723868874495      -0.10876146036857011      -0.55679577832017479        4.1990127718136243      -0.17645696577183415     
 -0.92500000000000004      -0.66484455970833778      -0.10859469762590993      -0.55624986208242788        4.1990127718136243      -0.17649859471148818     
 -0.92400000000000004      -0.66413203727345915      -0.10842807949631003      -0.55570395777714909        4.1990127718136243      -0.17654022365114222     
 -0.92300000000000004      -0.66341967144055392      -0.10826160594756917      -0.55515806549298474        4.1990127718136243      -0.17658185259079626     
 -0.92200000000000004      -0.66270746226619170      -0.10809527694746805      -0.55461218531872369        4.1990127718136243      -0.17662348153045032     
 -0.92100000000000004      -0.66199540980706539      -0.10792909246376915      -0.55406631734329626        4.1990127718136243      -0.17666511047010436     
 -0.92000000000000004      -0.66128351411999109      -0.10776305246421702      -0.55352046165577407        4.1990127718136243      -0.17670673940975840     
 -0.91900000000000004      -0.66057177526191047      -0.10759715691653812      -0.55297461834537232        4.1990127718136243      -0.17674836834941246     
 -0.91800000000000004      -0.65986019328988843      -0.10743140578844071      -0.55242878750144775        4.1990127718136243      -0.17678999728906650     
 -0.91700000000000004      -0.65914876826111568      -0.10726579904761492      -0.55188296921350077        4.1990127718136243      -0.17683162622872053     
 -0.91600000000000004      -0.65843750023290715      -0.10710033666173287      -0.55133716357117424        4.1990127718136243      -0.17687325516837457     
 -0.91500000000000004      -0.65772638926270355      -0.10693501859844841      -0.55079137066425510        4.1990127718136243      -0.17691488410802864     
 -0.91400000000000003      -0.65701543540807072      -0.10676984482539724      -0.55024559058267353        4.1990127718136243      -0.17695651304768267     
 -0.91300000000000003      -0.65630463872669986      -0.10660481531019690      -0.54969982341650292        4.1990127718136243      -0.17699814198733671     
 -0.91200000000000003      -0.65559399927640816      -0.10643993002044677      -0.54915406925596133        4.1990127718136243      -0.17703977092699077     
 -0.91100000000000003      -0.65488351711513948      -0.10627518892372795      -0.54860832819141148        4.1990127718136243      -0.17708139986664481     
 -0.91000000000000003      -0.65417319230096371      -0.10611059198760334      -0.54806260031336040        4.1990127718136243      -0.17712302880629885     
 -0.90900000000000003      -0.65346302489207730      -0.10594613917961757      -0.54751688571245971        4.1990127718136243      -0.17716465774595289     
 -0.90800000000000003      -0.65275301494680349      -0.10578183046729706      -0.54697118447950643        4.1990127718136243      -0.17720628668560695     
 -0.90700000000000003      -0.65204316252359285      -0.10561766581814994      -0.54642549670544294        4.1990127718136243      -0.17724791562526099     
 -0.90600000000000003      -0.65133346768102363      -0.10545364519966609      -0.54587982248135758        4.1990127718136243      -0.17728954456491502     
 -0.90500000000000003      -0.65062393047780032      -0.10528976857931700      -0.54533416189848327        4.1990127718136243      -0.17733117350456909     
 -0.90400000000000003      -0.64991455097275641      -0.10512603592455591      -0.54478851504820047        4.1990127718136243      -0.17737280244422313     
 -0.90300000000000002      -0.64920532922485352      -0.10496244720281776      -0.54424288202203575        4.1990127718136243      -0.17741443138387716     
 -0.90200000000000002      -0.64849626529318072      -0.10479900238151908      -0.54369726291166165        4.1990127718136243      -0.17745606032353120     
 -0.90100000000000002      -0.64778735923695607      -0.10463570142805803      -0.54315165780889807        4.1990127718136243      -0.17749768926318527     
 -0.90000000000000002      -0.64707861111552656      -0.10447254430981445      -0.54260606680571211        4.1990127718136243      -0.17753931820283930     
 -0.89900000000000002      -0.64637002098836815      -0.10430953099414982      -0.54206048999421830        4.1990127718136243      -0.17758094714249334     
 -0.89800000000000002      -0.64566158891508596      -0.10414666144840710      -0.54151492746667884        4.1990127718136243      -0.17762257608214740     
 -0.89700000000000002      -0.64495331495541419      -0.10398393563991092      -0.54096937931550326        4.1990127718136243      -0.17766420502180144     
 -0.89600000000000002      -0.64424519916921763      -0.10382135353596747      -0.54042384563325019        4.1990127718136243      -0.17770583396145548     
 -0.89500000000000002      -0.64353724161649051      -0.10365891510386441      -0.53987832651262613        4.1990127718136243      -0.17774746290110952     
 -0.89400000000000002      -0.64282944235735762      -0.10349662031087105      -0.53933282204648658        4.1990127718136243      -0.17778909184076358     
 -0.89300000000000002      -0.64212180145207387      -0.10333446912423817      -0.53878733232783571        4.1990127718136243      -0.17783072078041762     
 -0.89200000000000002      -0.64141431896102508      -0.10317246151119805      -0.53824185744982700        4.1990127718136243      -0.17787234972007165     
 -0.89100000000000001      -0.64070699494472816      -0.10301059743896440      -0.53769639750576370        4.1990127718136243      -0.17791397865972572     
 -0.89000000000000001      -0.63999982946383116      -0.10284887687473253      -0.53715095258909862        4.1990127718136243      -0.17795560759937976     
 -0.88900000000000001      -0.63929282257911335      -0.10268729978567913      -0.53660552279343421        4.1990127718136243      -0.17799723653903379     
 -0.88800000000000001      -0.63858597435148634      -0.10252586613896235      -0.53606010821252403        4.1990127718136243      -0.17803886547868783     
 -0.88700000000000001      -0.63787928484199319      -0.10236457590172179      -0.53551470894027142        4.1990127718136243      -0.17808049441834189     
 -0.88600000000000001      -0.63717275411180918      -0.10220342904107842      -0.53496932507073081        4.1990127718136243      -0.17812212335799593     
 -0.88500000000000001      -0.63646638222224228      -0.10204242552413462      -0.53442395669810772        4.1990127718136243      -0.17816375229764997     
 -0.88400000000000001      -0.63576016923473333      -0.10188156531797420      -0.53387860391675912        4.1990127718136243      -0.17820538123730403     
 -0.88300000000000001      -0.63505411521085586      -0.10172084838966231      -0.53333326682119353        4.1990127718136243      -0.17824701017695807     
 -0.88200000000000001      -0.63434822021231596      -0.10156027470624543      -0.53278794550607056        4.1990127718136243      -0.17828863911661211     
 -0.88100000000000001      -0.63364248430095493      -0.10139984423475140      -0.53224264006620348        4.1990127718136243      -0.17833026805626614     
 -0.88000000000000000      -0.63293690753874610      -0.10123955694218938      -0.53169735059655676        4.1990127718136243      -0.17837189699592021     
 -0.87900000000000000      -0.63223148998779755      -0.10107941279554986      -0.53115207719224766        4.1990127718136243      -0.17841352593557425     
 -0.87800000000000000      -0.63152623171035160      -0.10091941176180458      -0.53060681994854697        4.1990127718136243      -0.17845515487522828     
 -0.87700000000000000      -0.63082113276878438      -0.10075955380790655      -0.53006157896087780        4.1990127718136243      -0.17849678381488235     
 -0.87600000000000000      -0.63011619322560797      -0.10059983890079012      -0.52951635432481781        4.1990127718136243      -0.17853841275453639     
 -0.87500000000000000      -0.62941141314346849      -0.10044026700737083      -0.52897114613609764        4.1990127718136243      -0.17858004169419042     
 -0.87400000000000000      -0.62870679258514750      -0.10028083809454544      -0.52842595449060203        4.1990127718136243      -0.17862167063384446     
 -0.87300000000000000      -0.62800233161356178      -0.10012155212919190      -0.52788077948436984        4.1990127718136243      -0.17866329957349852     
 -0.87200000000000000      -0.62729803029176467       -9.9962409078169431E-002 -0.52733562121359523        4.1990127718136243      -0.17870492851315256     
 -0.87100000000000000      -0.62659388868294508       -9.9803408908318472E-002 -0.52679047977462656        4.1990127718136243      -0.17874655745280663     
 -0.87000000000000000      -0.62588990685042756       -9.9644551586460448E-002 -0.52624535526396710        4.1990127718136243      -0.17878818639246066     
 -0.86899999999999999      -0.62518608485767402       -9.9485837079398107E-002 -0.52570024777827595        4.1990127718136243      -0.17882981533211470     
 -0.86799999999999999      -0.62448242276828336       -9.9327265353915298E-002 -0.52515515741436802        4.1990127718136243      -0.17887144427176874     
 -0.86699999999999999      -0.62377892064599028       -9.9168836376776953E-002 -0.52461008426921329        4.1990127718136243      -0.17891307321142277     
 -0.86599999999999999      -0.62307557855466789       -9.9010550114729104E-002 -0.52406502843993874        4.1990127718136243      -0.17895470215107684     
 -0.86499999999999999      -0.62237239655832655       -9.8852406534498977E-002 -0.52351999002382754        4.1990127718136243      -0.17899633109073088     
 -0.86399999999999999      -0.62166937472111383       -9.8694405602794674E-002 -0.52297496911831920        4.1990127718136243      -0.17903796003038494     
 -0.86299999999999999      -0.62096651310731632       -9.8536547286305606E-002 -0.52242996582101076        4.1990127718136243      -0.17907958897003898     
 -0.86199999999999999      -0.62026381178135881       -9.8378831551702003E-002 -0.52188498022965679        4.1990127718136243      -0.17912121790969301     
 -0.86099999999999999      -0.61956127080780388       -9.8221258365635264E-002 -0.52134001244216865        4.1990127718136243      -0.17916284684934705     
 -0.85999999999999999      -0.61885889025135388       -9.8063827694737773E-002 -0.52079506255661612        4.1990127718136243      -0.17920447578900109     
 -0.85899999999999999      -0.61815667017684928       -9.7906539505622836E-002 -0.52025013067122650        4.1990127718136243      -0.17924610472865515     
 -0.85799999999999998      -0.61745461064927110       -9.7749393764884798E-002 -0.51970521688438631        4.1990127718136243      -0.17928773366830919     
 -0.85699999999999998      -0.61675271173373880       -9.7592390439099008E-002 -0.51916032129463985        4.1990127718136243      -0.17932936260796326     
 -0.85599999999999998      -0.61605097349551308       -9.7435529494821704E-002 -0.51861544400069137        4.1990127718136243      -0.17937099154761729     
 -0.85499999999999998      -0.61534939599999361       -9.7278810898590098E-002 -0.51807058510140347        4.1990127718136243      -0.17941262048727133     
 -0.85399999999999998      -0.61464797931272108       -9.7122234616922237E-002 -0.51752574469579882        4.1990127718136243      -0.17945424942692537     
 -0.85299999999999998      -0.61394672349937685       -9.6965800616317127E-002 -0.51698092288305975        4.1990127718136243      -0.17949587836657940     
 -0.85199999999999998      -0.61324562862578269       -9.6809508863254706E-002 -0.51643611976252801        4.1990127718136243      -0.17953750730623347     
 -0.85099999999999998      -0.61254469475790274       -9.6653359324195692E-002 -0.51589133543370702        4.1990127718136243      -0.17957913624588751     
 -0.84999999999999998      -0.61184392196184156       -9.6497351965581721E-002 -0.51534656999625983        4.1990127718136243      -0.17962076518554157     
 -0.84899999999999998      -0.61114331030384594       -9.6341486753835248E-002 -0.51480182355001070        4.1990127718136243      -0.17966239412519561     
 -0.84799999999999998      -0.61044285985030444       -9.6185763655359524E-002 -0.51425709619494497        4.1990127718136243      -0.17970402306484964     
 -0.84699999999999998      -0.60974257066774840       -9.6030182636538619E-002 -0.51371238803120978        4.1990127718136243      -0.17974565200450368     
 -0.84599999999999997      -0.60904244282285136       -9.5874743663737397E-002 -0.51316769915911398        4.1990127718136243      -0.17978728094415772     
 -0.84499999999999997      -0.60834247638242966       -9.5719446703301514E-002 -0.51262302967912809        4.1990127718136243      -0.17982890988381178     
 -0.84399999999999997      -0.60764267141344275       -9.5564291721557337E-002 -0.51207837969188541        4.1990127718136243      -0.17987053882346582     
 -0.84299999999999997      -0.60694302798299371       -9.5409278684812027E-002 -0.51153374929818163        4.1990127718136243      -0.17991216776311988     
 -0.84199999999999997      -0.60624354615832921       -9.5254407559353410E-002 -0.51098913859897577        4.1990127718136243      -0.17995379670277392     
 -0.84099999999999997      -0.60554422600683933       -9.5099678311450081E-002 -0.51044454769538927        4.1990127718136243      -0.17999542564242796     
 -0.83999999999999997      -0.60484506759605949       -9.4945090907351301E-002 -0.50989997668870823        4.1990127718136243      -0.18003705458208200     
 -0.83899999999999997      -0.60414607099366768       -9.4790645313286959E-002 -0.50935542568038072        4.1990127718136243      -0.18007868352173606     
 -0.83799999999999997      -0.60344723626748875       -9.4636341495467721E-002 -0.50881089477202102        4.1990127718136243      -0.18012031246139010     
 -0.83699999999999997      -0.60274856348549111       -9.4482179420084758E-002 -0.50826638406540636        4.1990127718136243      -0.18016194140104413     
 -0.83599999999999997      -0.60205005271578882       -9.4328159053309976E-002 -0.50772189366247888        4.1990127718136243      -0.18020357034069820     
 -0.83499999999999996      -0.60135170402664218       -9.4174280361295812E-002 -0.50717742366534635        4.1990127718136243      -0.18024519928035224     
 -0.83399999999999996      -0.60065351748645612       -9.4020543310175397E-002 -0.50663297417628073        4.1990127718136243      -0.18028682822000627     
 -0.83299999999999996      -0.59995549316378260       -9.3866947866062284E-002 -0.50608854529772029        4.1990127718136243      -0.18032845715966031     
 -0.83199999999999996      -0.59925763112731956       -9.3713493995050773E-002 -0.50554413713226876        4.1990127718136243      -0.18037008609931438     
 -0.83099999999999996      -0.59855993144591135       -9.3560181663215544E-002 -0.50499974978269579        4.1990127718136243      -0.18041171503896841     
 -0.82999999999999996      -0.59786239418855036       -9.3407010836611973E-002 -0.50445538335193840        4.1990127718136243      -0.18045334397862245     
 -0.82899999999999996      -0.59716501942437472       -9.3253981481275769E-002 -0.50391103794309899        4.1990127718136243      -0.18049497291827651     
 -0.82799999999999996      -0.59646780722267123       -9.3101093563223256E-002 -0.50336671365944796        4.1990127718136243      -0.18053660185793055     
 -0.82699999999999996      -0.59577075765287335       -9.2948347048451188E-002 -0.50282241060442212        4.1990127718136243      -0.18057823079758459     
 -0.82599999999999996      -0.59507387078456409       -9.2795741902936837E-002 -0.50227812888162726        4.1990127718136243      -0.18061985973723862     
 -0.82499999999999996      -0.59437714668747321       -9.2643278092637837E-002 -0.50173386859483537        4.1990127718136243      -0.18066148867689269     
 -0.82400000000000007      -0.59368058543148039       -9.2490955583492365E-002 -0.50118962984798798        4.1990127718136243      -0.18070311761654673     
 -0.82299999999999995      -0.59298418708661293       -9.2338774341418836E-002 -0.50064541274519414        4.1990127718136243      -0.18074474655620076     
 -0.82200000000000006      -0.59228795172304882       -9.2186734332316278E-002 -0.50010121739073254        4.1990127718136243      -0.18078637549585480     
 -0.82099999999999995      -0.59159187941111391       -9.2034835522063901E-002 -0.49955704388904998        4.1990127718136243      -0.18082800443550887     
 -0.82000000000000006      -0.59089597022128515       -9.1883077876521460E-002 -0.49901289234476370        4.1990127718136243      -0.18086963337516290     
 -0.81899999999999995      -0.59020022422418839       -9.1731461361528821E-002 -0.49846876286265956        4.1990127718136243      -0.18091126231481694     
 -0.81800000000000006      -0.58950464149060100       -9.1579985942906492E-002 -0.49792465554769449        4.1990127718136243      -0.18095289125447098     
 -0.81699999999999995      -0.58880922209144937       -9.1428651586455009E-002 -0.49738057050499440        4.1990127718136243      -0.18099452019412504     
 -0.81600000000000006      -0.58811396609781263       -9.1277458257955385E-002 -0.49683650783985722        4.1990127718136243      -0.18103614913377908     
 -0.81499999999999995      -0.58741887358091927       -9.1126405923168757E-002 -0.49629246765775048        4.1990127718136243      -0.18107777807343314     
 -0.81400000000000006      -0.58672394461215094       -9.0975494547836752E-002 -0.49574845006431417        4.1990127718136243      -0.18111940701308718     
 -0.81299999999999994      -0.58602917926303932       -9.0824724097680970E-002 -0.49520445516535833        4.1990127718136243      -0.18116103595274122     
 -0.81200000000000006      -0.58533457760526930       -9.0674094538403457E-002 -0.49466048306686589        4.1990127718136243      -0.18120266489239525     
 -0.81099999999999994      -0.58464013971067796       -9.0523605835686347E-002 -0.49411653387499166        4.1990127718136243      -0.18124429383204932     
 -0.81000000000000005      -0.58394586565125428       -9.0373257955192063E-002 -0.49357260769606220        4.1990127718136243      -0.18128592277170336     
 -0.80899999999999994      -0.58325175549914099       -9.0223050862563076E-002 -0.49302870463657789        4.1990127718136243      -0.18132755171135739     
 -0.80800000000000005      -0.58255780932663348       -9.0072984523422189E-002 -0.49248482480321126        4.1990127718136243      -0.18136918065101146     
 -0.80699999999999994      -0.58186402720618069       -8.9923058903372169E-002 -0.49194096830280848        4.1990127718136243      -0.18141080959066549     
 -0.80600000000000005      -0.58117040921038554       -8.9773273967996101E-002 -0.49139713524238948        4.1990127718136243      -0.18145243853031953     
 -0.80499999999999994      -0.58047695541200439       -8.9623629682856976E-002 -0.49085332572914747        4.1990127718136243      -0.18149406746997357     
 -0.80400000000000005      -0.57978366588394903       -8.9474126013498037E-002 -0.49030953987045095        4.1990127718136243      -0.18153569640962761     
 -0.80299999999999994      -0.57909054069928489       -8.9324762925442544E-002 -0.48976577777384234        4.1990127718136243      -0.18157732534928167     
 -0.80200000000000005      -0.57839757993123286       -8.9175540384193785E-002 -0.48922203954703908        4.1990127718136243      -0.18161895428893571     
 -0.80099999999999993      -0.57770478365316880       -8.9026458355235163E-002 -0.48867832529793365        4.1990127718136243      -0.18166058322858977     
 -0.80000000000000004      -0.57701215193862432       -8.8877516804030082E-002 -0.48813463513459426        4.1990127718136243      -0.18170221216824381     
 -0.79899999999999993      -0.57631968486128660       -8.8728715696021837E-002 -0.48759096916526479        4.1990127718136243      -0.18174384110789785     
 -0.79800000000000004      -0.57562738249499901       -8.8580054996633947E-002 -0.48704732749836505        4.1990127718136243      -0.18178547004755188     
 -0.79699999999999993      -0.57493524491376136       -8.8431534671269671E-002 -0.48650371024249173        4.1990127718136243      -0.18182709898720595     
 -0.79600000000000004      -0.57424327219173044       -8.8283154685312407E-002 -0.48596011750641804        4.1990127718136243      -0.18186872792685999     
 -0.79499999999999993      -0.57355146440321958       -8.8134915004125319E-002 -0.48541654939909423        4.1990127718136243      -0.18191035686651402     
 -0.79400000000000004      -0.57285982162269944       -8.7986815593051645E-002 -0.48487300602964784        4.1990127718136243      -0.18195198580616809     
 -0.79299999999999993      -0.57216834392479887       -8.7838856417414415E-002 -0.48432948750738447        4.1990127718136243      -0.18199361474582212     
 -0.79200000000000004      -0.57147703138430384       -8.7691037442516676E-002 -0.48378599394178712        4.1990127718136243      -0.18203524368547616     
 -0.79100000000000004      -0.57078588407615927       -8.7543358633641183E-002 -0.48324252544251806        4.1990127718136243      -0.18207687262513020     
 -0.79000000000000004      -0.57009490207546776       -8.7395819956050683E-002 -0.48269908211941703        4.1990127718136243      -0.18211850156478424     
 -0.78900000000000003      -0.56940408545749144       -8.7248421374987659E-002 -0.48215566408250377        4.1990127718136243      -0.18216013050443830     
 -0.78800000000000003      -0.56871343429765142       -8.7101162855674444E-002 -0.48161227144197694        4.1990127718136243      -0.18220175944409234     
 -0.78700000000000003      -0.56802294867152758       -8.6954044363313207E-002 -0.48106890430821442        4.1990127718136243      -0.18224338838374640     
 -0.78600000000000003      -0.56733262865486023       -8.6807065863085842E-002 -0.48052556279177439        4.1990127718136243      -0.18228501732340044     
 -0.78500000000000003      -0.56664247432354964       -8.6660227320154049E-002 -0.47998224700339559        4.1990127718136243      -0.18232664626305448     
 -0.78400000000000003      -0.56595248575365609       -8.6513528699659240E-002 -0.47943895705399681        4.1990127718136243      -0.18236827520270851     
 -0.78300000000000003      -0.56526266302140049       -8.6366969966722620E-002 -0.47889569305467788        4.1990127718136243      -0.18240990414236258     
 -0.78200000000000003      -0.56457300620316520       -8.6220551086445024E-002 -0.47835245511672020        4.1990127718136243      -0.18245153308201661     
 -0.78100000000000003      -0.56388351537549286       -8.6074272023907009E-002 -0.47780924335158587        4.1990127718136243      -0.18249316202167065     
 -0.78000000000000003      -0.56319419061508880       -8.5928132744168814E-002 -0.47726605787091997        4.1990127718136243      -0.18253479096132472     
 -0.77900000000000003      -0.56250503199881952       -8.5782133212270420E-002 -0.47672289878654911        4.1990127718136243      -0.18257641990097875     
 -0.77800000000000002      -0.56181603960371340       -8.5636273393231266E-002 -0.47617976621048214        4.1990127718136243      -0.18261804884063279     
 -0.77700000000000002      -0.56112721350696204       -8.5490553252050600E-002 -0.47563666025491141        4.1990127718136243      -0.18265967778028683     
 -0.77600000000000002      -0.56043855378591934       -8.5344972753707102E-002 -0.47509358103221222        4.1990127718136243      -0.18270130671994089     
