 -0.97099999999999997       -2.0663994829166512      -0.97304988523884650       -1.0933495976778045        4.1990127718136243      -0.17458366348740212     
 -0.96999999999999997       -2.0646407204505408      -0.97211979913916757       -1.0925209213113733        4.1990127718136243      -0.17462529242705616     
 -0.96899999999999997       -2.0628817130155404      -0.97118966135743967       -1.0916920516581008        4.1990127718136243      -0.17466692136671019     
 -0.96799999999999997       -2.0611224605021086      -0.97025947187141193       -1.0908629886306964        4.1990127718136243      -0.17470855030636426     
 -0.96699999999999997       -2.0593629628006362      -0.96932923065881993       -1.0900337321418163        4.1990127718136243      -0.17475017924601829     
 -0.96599999999999997       -2.0576032198014511      -0.96839893769738716       -1.0892042821040642        4.1990127718136243      -0.17479180818567233     
 -0.96499999999999997       -2.0558432313948147      -0.96746859296482390       -1.0883746384299906        4.1990127718136243      -0.17483343712532637     
 -0.96399999999999997       -2.0540829974709207      -0.96653819643882799       -1.0875448010320927        4.1990127718136243      -0.17487506606498043     
 -0.96299999999999997       -2.0523225179199001      -0.96560774809708427       -1.0867147698228157        4.1990127718136243      -0.17491669500463447     
 -0.96199999999999997       -2.0505617926318154      -0.96467724791726495       -1.0858845447145504        4.1990127718136243      -0.17495832394428851     
 -0.96099999999999997       -2.0488008214966640      -0.96374669587702877       -1.0850541256196353        4.1990127718136243      -0.17499995288394257     
 -0.95999999999999996       -2.0470396044043779      -0.96281609195402273       -1.0842235124503552        4.1990127718136243      -0.17504158182359661     
 -0.95899999999999996       -2.0452781412448218      -0.96188543612587996       -1.0833927051189416        4.1990127718136243      -0.17508321076325065     
 -0.95799999999999996       -2.0435164319077948      -0.96095472837022089       -1.0825617035375739        4.1990127718136243      -0.17512483970290468     
 -0.95699999999999996       -2.0417544762830309      -0.96002396866465411       -1.0817305076183765        4.1990127718136243      -0.17516646864255875     
 -0.95599999999999996       -2.0399922742601975      -0.95909315698677367       -1.0808991172734237        4.1990127718136243      -0.17520809758221279     
 -0.95499999999999996       -2.0382298257288949      -0.95816229331416214       -1.0800675324147326        4.1990127718136243      -0.17524972652186682     
 -0.95399999999999996       -2.0364671305786581      -0.95723137762438848       -1.0792357529542695        4.1990127718136243      -0.17529135546152089     
 -0.95299999999999996       -2.0347041886989565      -0.95630040989500886       -1.0784037788039476        4.1990127718136243      -0.17533298440117492     
 -0.95199999999999996       -2.0329409999791919      -0.95536939010356714       -1.0775716098756247        4.1990127718136243      -0.17537461334082896     
 -0.95099999999999996       -2.0311775643087007      -0.95443831822759295       -1.0767392460811078        4.1990127718136243      -0.17541624228048300     
 -0.94999999999999996       -2.0294138815767528      -0.95350719424460395       -1.0759066873321490        4.1990127718136243      -0.17545787122013706     
 -0.94899999999999995       -2.0276499516725526      -0.95257601813210491       -1.0750739335404476        4.1990127718136243      -0.17549950015979110     
 -0.94799999999999995       -2.0258857744852361      -0.95164478986758760       -1.0742409846176484        4.1990127718136243      -0.17554112909944514     
 -0.94699999999999995       -2.0241213499038748      -0.95071350942853017       -1.0734078404753449        4.1990127718136243      -0.17558275803909920     
 -0.94599999999999995       -2.0223566778174731      -0.94978217679239818       -1.0725745010250749        4.1990127718136243      -0.17562438697875324     
 -0.94499999999999995       -2.0205917581149690      -0.94885079193664479       -1.0717409661783242        4.1990127718136243      -0.17566601591840728     
 -0.94399999999999995       -2.0188265906852343      -0.94791935483870948       -1.0709072358465248        4.1990127718136243      -0.17570764485806131     
 -0.94299999999999995       -2.0170611754170737      -0.94698786547601876       -1.0700733099410551        4.1990127718136243      -0.17574927379771538     
 -0.94199999999999995       -2.0152955121992262      -0.94605632382598648       -1.0692391883732397        4.1990127718136243      -0.17579090273736941     
 -0.94099999999999995       -2.0135296009203634      -0.94512472986601326       -1.0684048710543499        4.1990127718136243      -0.17583253167702345     
 -0.93999999999999995       -2.0117634414690899      -0.94419308357348652       -1.0675703578956035        4.1990127718136243      -0.17587416061667752     
 -0.93900000000000006       -2.0099970337339461      -0.94326138492578160       -1.0667356488081645        4.1990127718136243      -0.17591578955633155     
 -0.93799999999999994       -2.0082303776034029      -0.94232963390025926       -1.0659007437031438        4.1990127718136243      -0.17595741849598559     
 -0.93700000000000006       -2.0064634729658661      -0.94139783047426817       -1.0650656424915981        4.1990127718136243      -0.17599904743563963     
 -0.93599999999999994       -2.0046963197096734      -0.94046597462514392       -1.0642303450845294        4.1990127718136243      -0.17604067637529369     
 -0.93500000000000005       -2.0029289177230973      -0.93953406633020897       -1.0633948513928886        4.1990127718136243      -0.17608230531494773     
 -0.93399999999999994       -2.0011612668943428      -0.93860210556677226       -1.0625591613275707        4.1990127718136243      -0.17612393425460177     
 -0.93300000000000005       -1.9993933671115478      -0.93767009231213017       -1.0617232747994176        4.1990127718136243      -0.17616556319425583     
 -0.93199999999999994       -1.9976252182627836      -0.93673802654356564       -1.0608871917192180        4.1990127718136243      -0.17620719213390987     
 -0.93100000000000005       -1.9958568202360558      -0.93580590823834930       -1.0600509119977064        4.1990127718136243      -0.17624882107356390     
 -0.92999999999999994       -1.9940881729193003      -0.93487373737373691       -1.0592144355455633        4.1990127718136243      -0.17629045001321794     
 -0.92900000000000005       -1.9923192762003885      -0.93394151392697344       -1.0583777622734152        4.1990127718136243      -0.17633207895287198     
 -0.92799999999999994       -1.9905501299671235      -0.93300923787528833       -1.0575408920918352        4.1990127718136243      -0.17637370789252604     
 -0.92700000000000005       -1.9887807341072425      -0.93207690919590003       -1.0567038249113425        4.1990127718136243      -0.17641533683218008     
 -0.92600000000000005       -1.9870110885084140      -0.93114452786601198       -1.0558665606424020        4.1990127718136243      -0.17645696577183415     
 -0.92500000000000004       -1.9852411930582405      -0.93021209386281556       -1.0550290991954250        4.1990127718136243      -0.17649859471148818     
 -0.92400000000000004       -1.9834710476442581      -0.92927960716348923       -1.0541914404807688        4.1990127718136243      -0.17654022365114222     
 -0.92300000000000004       -1.9817006521539331      -0.92834706774519715       -1.0533535844087361        4.1990127718136243      -0.17658185259079626     
 -0.92200000000000004       -1.9799300064746670      -0.92741447558509071       -1.0525155308895764        4.1990127718136243      -0.17662348153045032     
 -0.92100000000000004       -1.9781591104937948      -0.92648183066030898       -1.0516772798334857        4.1990127718136243      -0.17666511047010436     
 -0.92000000000000004       -1.9763879640985813      -0.92554913294797680       -1.0508388311506045        4.1990127718136243      -0.17670673940975840     
 -0.91900000000000004       -1.9746165671762252      -0.92461638242520572       -1.0500001847510196        4.1990127718136243      -0.17674836834941246     
 -0.91800000000000004       -1.9728449196138595      -0.92368357906909504       -1.0491613405447644        4.1990127718136243      -0.17678999728906650     
 -0.91700000000000004       -1.9710730212985474      -0.92275072285672965       -1.0483222984418177        4.1990127718136243      -0.17683162622872053     
 -0.91600000000000004       -1.9693008721172856      -0.92181781376518190       -1.0474830583521035        4.1990127718136243      -0.17687325516837457     
 -0.91500000000000004       -1.9675284719570043      -0.92088485177151114       -1.0466436201854932        4.1990127718136243      -0.17691488410802864     
 -0.91400000000000003       -1.9657558207045653      -0.91995183685276238       -1.0458039838518030        4.1990127718136243      -0.17695651304768267     
 -0.91300000000000003       -1.9639829182467627      -0.91901876898596824       -1.0449641492607944        4.1990127718136243      -0.17699814198733671     
 -0.91200000000000003       -1.9622097644703227      -0.91808564814814797       -1.0441241163221748        4.1990127718136243      -0.17703977092699077     
 -0.91100000000000003       -1.9604363592619054      -0.91715247431630709       -1.0432838849455983        4.1990127718136243      -0.17708139986664481     
 -0.91000000000000003       -1.9586627025081023      -0.91621924746743810       -1.0424434550406643        4.1990127718136243      -0.17712302880629885     
 -0.90900000000000003       -1.9568887940954374      -0.91528596757852054       -1.0416028265169168        4.1990127718136243      -0.17716465774595289     
 -0.90800000000000003       -1.9551146339103664      -0.91435263462651972       -1.0407619992838468        4.1990127718136243      -0.17720628668560695     
 -0.90700000000000003       -1.9533402218392788      -0.91341924858838841       -1.0399209732508905        4.1990127718136243      -0.17724791562526099     
 -0.90600000000000003       -1.9515655577684954      -0.91248580944106561       -1.0390797483274299        4.1990127718136243      -0.17728954456491502     
 -0.90500000000000003       -1.9497906415842676      -0.91155231716147711       -1.0382383244227906        4.1990127718136243      -0.17733117350456909     
 -0.90400000000000003       -1.9480154731727812      -0.91061877172653494       -1.0373967014462462        4.1990127718136243      -0.17737280244422313     
 -0.90300000000000002       -1.9462400524201542      -0.90968517311313879       -1.0365548793070154        4.1990127718136243      -0.17741443138387716     
 -0.90200000000000002       -1.9444643792124356      -0.90875152129817416       -1.0357128579142616        4.1990127718136243      -0.17745606032353120     
 -0.90100000000000002       -1.9426884534356064      -0.90781781625851299       -1.0348706371770933        4.1990127718136243      -0.17749768926318527     
 -0.90000000000000002       -1.9409122749755796      -0.90688405797101412       -1.0340282170045656        4.1990127718136243      -0.17753931820283930     
 -0.89900000000000002       -1.9391358437182020      -0.90595024641252331       -1.0331855973056787        4.1990127718136243      -0.17758094714249334     
 -0.89800000000000002       -1.9373591595492492      -0.90501638155987196       -1.0323427779893772        4.1990127718136243      -0.17762257608214740     
 -0.89700000000000002       -1.9355822223544319      -0.90408246338987952       -1.0314997589645525        4.1990127718136243      -0.17766420502180144     
 -0.89600000000000002       -1.9338050320193905      -0.90314849187935020       -1.0306565401400403        4.1990127718136243      -0.17770583396145548     
 -0.89500000000000002       -1.9320275884296971      -0.90221446700507602       -1.0298131214246211        4.1990127718136243      -0.17774746290110952     
 -0.89400000000000002       -1.9302498914708575      -0.90128038874383509       -1.0289695027270225        4.1990127718136243      -0.17778909184076358     
 -0.89300000000000002       -1.9284719410283075      -0.90034625707239213       -1.0281256839559154        4.1990127718136243      -0.17783072078041762     
 -0.89200000000000002       -1.9266937369874151      -0.89941207196749828       -1.0272816650199168        4.1990127718136243      -0.17787234972007165     
 -0.89100000000000001       -1.9249152792334809      -0.89847783340589160       -1.0264374458275893        4.1990127718136243      -0.17791397865972572     
 -0.89000000000000001       -1.9231365676517358      -0.89754354136429593       -1.0255930262874398        4.1990127718136243      -0.17795560759937976     
 -0.88900000000000001       -1.9213576021273426      -0.89660919581942222       -1.0247484063079204        4.1990127718136243      -0.17799723653903379     
 -0.88800000000000001       -1.9195783825453963      -0.89567479674796713       -1.0239035857974292        4.1990127718136243      -0.17803886547868783     
 -0.88700000000000001       -1.9177989087909229      -0.89474034412661507       -1.0230585646643078        4.1990127718136243      -0.17808049441834189     
 -0.88600000000000001       -1.9160191807488802      -0.89380583793203583       -1.0222133428168443        4.1990127718136243      -0.17812212335799593     
 -0.88500000000000001       -1.9142391983041567      -0.89287127814088563       -1.0213679201632710        4.1990127718136243      -0.17816375229764997     
 -0.88400000000000001       -1.9124589613415737      -0.89193666472980793       -1.0205222966117657        4.1990127718136243      -0.17820538123730403     
 -0.88300000000000001       -1.9106784697458830      -0.89100199767543209       -1.0196764720704510        4.1990127718136243      -0.17824701017695807     
 -0.88200000000000001       -1.9088977234017666      -0.89006727695437349       -1.0188304464473930        4.1990127718136243      -0.17828863911661211     
 -0.88100000000000001       -1.9071167221938401      -0.88913250254323473       -1.0179842196506055        4.1990127718136243      -0.17833026805626614     
 -0.88000000000000000       -1.9053354660066490      -0.88819767441860442       -1.0171377915880446        4.1990127718136243      -0.17837189699592021     
 -0.87900000000000000       -1.9035539547246700      -0.88726279255705753       -1.0162911621676125        4.1990127718136243      -0.17841352593557425     
 -0.87800000000000000       -1.9017721882323113      -0.88632785693515526       -1.0154443312971562        4.1990127718136243      -0.17845515487522828     
 -0.87700000000000000       -1.8999901664139123      -0.88539286752944590       -1.0145972988844663        4.1990127718136243      -0.17849678381488235     
 -0.87600000000000000       -1.8982078891537431      -0.88445782431646269       -1.0137500648372804        4.1990127718136243      -0.17853841275453639     
 -0.87500000000000000       -1.8964253563360054      -0.88352272727272696       -1.0129026290632783        4.1990127718136243      -0.17858004169419042     
 -0.87400000000000000       -1.8946425678448313      -0.88258757637474516       -1.0120549914700863        4.1990127718136243      -0.17862167063384446     
 -0.87300000000000000       -1.8928595235642844      -0.88165237159901033       -1.0112071519652741        4.1990127718136243      -0.17866329957349852     
 -0.87200000000000000       -1.8910762233783593      -0.88071711292200228       -1.0103591104563572        4.1990127718136243      -0.17870492851315256     
 -0.87100000000000000       -1.8892926671709807      -0.87978180032018605       -1.0095108668507946        4.1990127718136243      -0.17874655745280663     
 -0.87000000000000000       -1.8875088548260051      -0.87884643377001426       -1.0086624210559907        4.1990127718136243      -0.17878818639246066     
 -0.86899999999999999       -1.8857247862272188      -0.87791101324792509       -1.0078137729792938        4.1990127718136243      -0.17882981533211470     
 -0.86799999999999999       -1.8839404612583408      -0.87697553873034340       -1.0069649225279973        4.1990127718136243      -0.17887144427176874     
 -0.86699999999999999       -1.8821558798030180      -0.87604001019367961       -1.0061158696093384        4.1990127718136243      -0.17891307321142277     
 -0.86599999999999999       -1.8803710417448307      -0.87510442761433116       -1.0052666141304996        4.1990127718136243      -0.17895470215107684     
 -0.86499999999999999       -1.8785859469672883      -0.87416879096868139       -1.0044171559986070        4.1990127718136243      -0.17899633109073088     
 -0.86399999999999999       -1.8768005953538309      -0.87323310023309986       -1.0035674951207310        4.1990127718136243      -0.17903796003038494     
 -0.86299999999999999       -1.8750149867878296      -0.87229735538394260       -1.0027176314038870        4.1990127718136243      -0.17907958897003898     
 -0.86199999999999999       -1.8732291211525869      -0.87136155639755153       -1.0018675647550355        4.1990127718136243      -0.17912121790969301     
 -0.86099999999999999       -1.8714429983313337      -0.87042570325025459       -1.0010172950810790        4.1990127718136243      -0.17916284684934705     
 -0.85999999999999999       -1.8696566182072334      -0.86948979591836728       -1.0001668222888660        4.1990127718136243      -0.17920447578900109     
 -0.85899999999999999       -1.8678699806633774      -0.86855383437818900      -0.99931614628518828        4.1990127718136243      -0.17924610472865515     
 -0.85799999999999998       -1.8660830855827903      -0.86761781860600728      -0.99846526697678306        4.1990127718136243      -0.17928773366830919     
 -0.85699999999999998       -1.8642959328484252      -0.86668174857809510      -0.99761418427033011        4.1990127718136243      -0.17932936260796326     
 -0.85599999999999998       -1.8625085223431663      -0.86574562427071144      -0.99676289807245488        4.1990127718136243      -0.17937099154761729     
 -0.85499999999999998       -1.8607208539498274      -0.86480944566010176      -0.99591140828972557        4.1990127718136243      -0.17941262048727133     
 -0.85399999999999998       -1.8589329275511535      -0.86387321272249751      -0.99505971482865596        4.1990127718136243      -0.17945424942692537     
 -0.85299999999999998       -1.8571447430298187      -0.86293692543411615      -0.99420781759570254        4.1990127718136243      -0.17949587836657940     
 -0.85199999999999998       -1.8553563002684270      -0.86200058377116140      -0.99335571649726551        4.1990127718136243      -0.17953750730623347     
 -0.85099999999999998       -1.8535675991495144      -0.86106418770982307      -0.99250341143969123        4.1990127718136243      -0.17957913624588751     
 -0.84999999999999998       -1.8517786395555447      -0.86012773722627711      -0.99165090232926756        4.1990127718136243      -0.17962076518554157     
 -0.84899999999999998       -1.8499894213689132      -0.85919123229668559      -0.99079818907222761        4.1990127718136243      -0.17966239412519561     
 -0.84799999999999998       -1.8481999444719439      -0.85825467289719592      -0.98994527157474799        4.1990127718136243      -0.17970402306484964     
 -0.84699999999999998       -1.8464102087468923      -0.85731805900394320      -0.98909214974294923        4.1990127718136243      -0.17974565200450368     
 -0.84599999999999997       -1.8446202140759427      -0.85638139059304685      -0.98823882348289593        4.1990127718136243      -0.17978728094415772     
 -0.84499999999999997       -1.8428299603412093      -0.85544466764061333      -0.98738529270059594        4.1990127718136243      -0.17982890988381178     
 -0.84399999999999997       -1.8410394474247365      -0.85450789012273509      -0.98653155730200137        4.1990127718136243      -0.17987053882346582     
 -0.84299999999999997       -1.8392486752084973      -0.85357105801549016      -0.98567761719300717        4.1990127718136243      -0.17991216776311988     
 -0.84199999999999997       -1.8374576435743966      -0.85263417129494268      -0.98482347227945388        4.1990127718136243      -0.17995379670277392     
 -0.84099999999999997       -1.8356663524042665      -0.85169722993714336      -0.98396912246712309        4.1990127718136243      -0.17999542564242796     
 -0.83999999999999997       -1.8338748015798711      -0.85076023391812838      -0.98311456766174277        4.1990127718136243      -0.18003705458208200     
 -0.83899999999999997       -1.8320829909829013      -0.84982318321391992      -0.98225980776898125        4.1990127718136243      -0.18007868352173606     
 -0.83799999999999997       -1.8302909204949800      -0.84888607780052616      -0.98140484269445383        4.1990127718136243      -0.18012031246139010     
 -0.83699999999999997       -1.8284985899976585      -0.84794891765394165      -0.98054967234371693        4.1990127718136243      -0.18016194140104413     
 -0.83599999999999997       -1.8267059993724173      -0.84701170275014592      -0.97969429662227137        4.1990127718136243      -0.18020357034069820     
 -0.83499999999999996       -1.8249131485006675      -0.84607443306510566      -0.97883871543556189        4.1990127718136243      -0.18024519928035224     
 -0.83399999999999996       -1.8231200372637484      -0.84513710857477298      -0.97798292868897552        4.1990127718136243      -0.18028682822000627     
 -0.83299999999999996       -1.8213266655429292      -0.84419972925508535      -0.97712693628784386        4.1990127718136243      -0.18032845715966031     
 -0.83199999999999996       -1.8195330332194075      -0.84326229508196704      -0.97627073813744059        4.1990127718136243      -0.18037008609931438     
 -0.83099999999999996       -1.8177391401743113      -0.84232480603132764      -0.97541433414298362        4.1990127718136243      -0.18041171503896841     
 -0.82999999999999996       -1.8159449862886967      -0.84138726207906256      -0.97455772420963416        4.1990127718136243      -0.18045334397862245     
 -0.82899999999999996       -1.8141505714435504      -0.84044966320105419      -0.97370090824249622        4.1990127718136243      -0.18049497291827651     
 -0.82799999999999996       -1.8123558955197867      -0.83951200937316905      -0.97284388614661765        4.1990127718136243      -0.18053660185793055     
 -0.82699999999999996       -1.8105609583982489      -0.83857430057126081      -0.97198665782698801        4.1990127718136243      -0.18057823079758459     
 -0.82599999999999996       -1.8087657599597113      -0.83763653677116878      -0.97112922318854245        4.1990127718136243      -0.18061985973723862     
 -0.82499999999999996       -1.8069703000848749      -0.83669871794871775      -0.97027158213615716        4.1990127718136243      -0.18066148867689269     
 -0.82400000000000007       -1.8051745786543707      -0.83576084407971829      -0.96941373457465241        4.1990127718136243      -0.18070311761654673     
 -0.82299999999999995       -1.8033785955487582      -0.83482291513996731      -0.96855568040879092        4.1990127718136243      -0.18074474655620076     
 -0.82200000000000006       -1.8015823506485271      -0.83388493110524753      -0.96769741954327959        4.1990127718136243      -0.18078637549585480     
 -0.82099999999999995       -1.7997858438340928      -0.83294689195132632      -0.96683895188276647        4.1990127718136243      -0.18082800443550887     
 -0.82000000000000006       -1.7979890749858036      -0.83200879765395885      -0.96598027733184466        4.1990127718136243      -0.18086963337516290     
 -0.81899999999999995       -1.7961920439839318      -0.83107064818888376      -0.96512139579504808        4.1990127718136243      -0.18091126231481694     
 -0.81800000000000006       -1.7943947507086828      -0.83013244353182725      -0.96426230717685557        4.1990127718136243      -0.18095289125447098     
 -0.81699999999999995       -1.7925971950401869      -0.82919418365850051      -0.96340301138168627        4.1990127718136243      -0.18099452019412504     
 -0.81600000000000006       -1.7907993768585060      -0.82825586854460054      -0.96254350831390545        4.1990127718136243      -0.18103614913377908     
 -0.81499999999999995       -1.7890012960436288      -0.82731749816581035      -0.96168379787781844        4.1990127718136243      -0.18107777807343314     
 -0.81400000000000006       -1.7872029524754733      -0.82637907249779852      -0.96082387997767482        4.1990127718136243      -0.18111940701308718     
 -0.81299999999999994       -1.7854043460338844      -0.82544059151621862      -0.95996375451766580        4.1990127718136243      -0.18116103595274122     
 -0.81200000000000006       -1.7836054765986373      -0.82450205519671160      -0.95910342140192573        4.1990127718136243      -0.18120266489239525     
 -0.81099999999999994       -1.7818063440494343      -0.82356346351490206      -0.95824288053453222        4.1990127718136243      -0.18124429383204932     
 -0.81000000000000005       -1.7800069482659060      -0.82262481644640217      -0.95738213181950393        4.1990127718136243      -0.18128592277170336     
 -0.80899999999999994       -1.7782072891276126      -0.82168611396680835      -0.95652117516080437        4.1990127718136243      -0.18132755171135739     
 -0.80800000000000005       -1.7764073665140410      -0.82074735605170357      -0.95566001046233739        4.1990127718136243      -0.18136918065101146     
 -0.80699999999999994       -1.7746071803046064      -0.81980854267665604      -0.95479863762795047        4.1990127718136243      -0.18141080959066549     
 -0.80600000000000005       -1.7728067303786537      -0.81886967381721998      -0.95393705656143368        4.1990127718136243      -0.18145243853031953     
 -0.80499999999999994       -1.7710060166154524      -0.81793074944893440      -0.95307526716651803        4.1990127718136243      -0.18149406746997357     
 -0.80400000000000005       -1.7692050388942042      -0.81699176954732511      -0.95221326934687911        4.1990127718136243      -0.18153569640962761     
 -0.80299999999999994       -1.7674037970940355      -0.81605273408790213      -0.95135106300613348        4.1990127718136243      -0.18157732534928167     
 -0.80200000000000005       -1.7656022910940035      -0.81511364304616263      -0.95048864804784072        4.1990127718136243      -0.18161895428893571     
 -0.80099999999999993       -1.7638005207730902      -0.81417449639758843      -0.94962602437550181        4.1990127718136243      -0.18166058322858977     
 -0.80000000000000004       -1.7619984860102074      -0.81323529411764672      -0.94876319189256064        4.1990127718136243      -0.18170221216824381     
 -0.79899999999999993       -1.7601961866841944      -0.81229603618179114      -0.94790015050240339        4.1990127718136243      -0.18174384110789785     
 -0.79800000000000004       -1.7583936226738179      -0.81135672256546032      -0.94703690010835762        4.1990127718136243      -0.18178547004755188     
 -0.79699999999999993       -1.7565907938577721      -0.81041735324407804      -0.94617344061369402        4.1990127718136243      -0.18182709898720595     
 -0.79600000000000004       -1.7547877001146794      -0.80947792819305453      -0.94530977192162491        4.1990127718136243      -0.18186872792685999     
 -0.79499999999999993       -1.7529843413230894      -0.80853844738778480      -0.94444589393530476        4.1990127718136243      -0.18191035686651402     
 -0.79400000000000004       -1.7511807173614797      -0.80759891080365009      -0.94358180655782964        4.1990127718136243      -0.18195198580616809     
 -0.79299999999999993       -1.7493768281082549      -0.80665931841601612      -0.94271750969223878        4.1990127718136243      -0.18199361474582212     
 -0.79200000000000004       -1.7475726734417472      -0.80571967020023549      -0.94185300324151155        4.1990127718136243      -0.18203524368547616     
 -0.79100000000000004       -1.7457682532402159      -0.80477996613164449      -0.94098828710857141        4.1990127718136243      -0.18207687262513020     
 -0.79000000000000004       -1.7439635673818485      -0.80384020618556684      -0.94012336119628159        4.1990127718136243      -0.18211850156478424     
 -0.78900000000000003       -1.7421586157447586      -0.80290039033731020      -0.93925822540744852        4.1990127718136243      -0.18216013050443830     
 -0.78800000000000003       -1.7403533982069890      -0.80196051856216821      -0.93839287964482077        4.1990127718136243      -0.18220175944409234     
 -0.78700000000000003       -1.7385479146465075      -0.80102059083542043      -0.93752732381108694        4.1990127718136243      -0.18224338838374640     
 -0.78600000000000003       -1.7367421649412096      -0.80008060713233120      -0.93666155780887839        4.1990127718136243      -0.18228501732340044     
 -0.78500000000000003       -1.7349361489689192      -0.79914056742815021      -0.93579558154076914        4.1990127718136243      -0.18232664626305448     
 -0.78400000000000003       -1.7331298666073862      -0.79820047169811303      -0.93492939490927318        4.1990127718136243      -0.18236827520270851     
 -0.78300000000000003       -1.7313233177342873      -0.79726031991744051      -0.93406299781684676        4.1990127718136243      -0.18240990414236258     
 -0.78200000000000003       -1.7295165022272272      -0.79632011206133857      -0.93319639016588873        4.1990127718136243      -0.18245153308201661     
 -0.78100000000000003       -1.7277094199637362      -0.79537984810499895      -0.93232957185873722        4.1990127718136243      -0.18249316202167065     
 -0.78000000000000003       -1.7259020708212736      -0.79443952802359874      -0.93146254279767482        4.1990127718136243      -0.18253479096132472     
 -0.77900000000000003       -1.7240944546772226      -0.79349915179229946      -0.93059530288492298        4.1990127718136243      -0.18257641990097875     
 -0.77800000000000002       -1.7222865714088951      -0.79255871938624944      -0.92972785202264563        4.1990127718136243      -0.18261804884063279     
 -0.77700000000000002       -1.7204784208935293      -0.79161823078058124      -0.92886019011294807        4.1990127718136243      -0.18265967778028683     
 -0.77600000000000002       -1.7186700030082904      -0.79067768595041288      -0.92799231705787766        4.1990127718136243      -0.18270130671994089     
 -0.77500000000000002       -1.7168613176302701      -0.78973708487084848      -0.92712423275942157        4.1990127718136243      -0.18274293565959493     
 -0.77400000000000002       -1.7150523646364859      -0.78879642751697654      -0.92625593711950927        4.1990127718136243      -0.18278456459924897     
 -0.77300000000000002       -1.7132431439038824      -0.78785571386387088      -0.92538743004001145        4.1990127718136243      -0.18282619353890303     
 -0.77200000000000002       -1.7114336553093321      -0.78691494388659167      -0.92451871142274034        4.1990127718136243      -0.18286782247855707     
 -0.77100000000000002       -1.7096238987296302      -0.78597411756018287      -0.92364978116944729        4.1990127718136243      -0.18290945141821111     
