 -0.90600000000000003       -2.1808557570516354       -1.0390797483274299       -1.1417760087242055     
 -0.90500000000000003       -2.1790208850637471       -1.0382383244227906       -1.1407825606409563     
 -0.90400000000000003       -2.1771856843309445       -1.0373967014462462       -1.1397889828846983     
 -0.90300000000000002       -2.1753501546634633       -1.0365548793070154       -1.1387952753564476     
 -0.90200000000000002       -2.1735142958714420       -1.0357128579142616       -1.1378014379571804     
 -0.90100000000000002       -2.1716781077649010       -1.0348706371770933       -1.1368074705878075     
 -0.90000000000000002       -2.1698415901537560       -1.0340282170045656       -1.1358133731491904     
 -0.89900000000000002       -2.1680047428478146       -1.0331855973056787       -1.1348191455421359     
 -0.89800000000000002       -2.1661675656567745       -1.0323427779893772       -1.1338247876673972     
 -0.89700000000000002       -2.1643300583902256       -1.0314997589645525       -1.1328302994256729     
 -0.89600000000000002       -2.1624922208576454       -1.0306565401400403       -1.1318356807176053     
 -0.89500000000000002       -2.1606540528684088       -1.0298131214246211       -1.1308409314437877     
 -0.89400000000000002       -2.1588155542317700       -1.0289695027270225       -1.1298460515047475     
 -0.89300000000000002       -2.1569767247568850       -1.0281256839559154       -1.1288510408009693     
 -0.89200000000000002       -2.1551375642527937       -1.0272816650199168       -1.1278558992328769     
 -0.89100000000000001       -2.1532980725284325       -1.0264374458275893       -1.1268606267008430     
 -0.89000000000000001       -2.1514582493926246       -1.0255930262874398       -1.1258652231051849     
 -0.88900000000000001       -2.1496180946540826       -1.0247484063079204       -1.1248696883461622     
 -0.88800000000000001       -2.1477776081214137       -1.0239035857974292       -1.1238740223239845     
 -0.88700000000000001       -2.1459367896031072       -1.0230585646643078       -1.1228782249387996     
 -0.88600000000000001       -2.1440956389075545       -1.0222133428168443       -1.1218822960907104     
 -0.88500000000000001       -2.1422541558430250       -1.0213679201632710       -1.1208862356797538     
 -0.88400000000000001       -2.1404123402176878       -1.0205222966117657       -1.1198900436059220     
 -0.88300000000000001       -2.1385701918395972       -1.0196764720704510       -1.1188937197691460     
 -0.88200000000000001       -2.1367277105166940       -1.0188304464473930       -1.1178972640693012     
 -0.88100000000000001       -2.1348848960568230       -1.0179842196506055       -1.1169006764062175     
 -0.88000000000000000       -2.1330417482676998       -1.0171377915880446       -1.1159039566796551     
 -0.87900000000000000       -2.1311982669569449       -1.0162911621676125       -1.1149071047893326     
 -0.87800000000000000       -2.1293544519320600       -1.0154443312971562       -1.1139101206349038     
 -0.87700000000000000       -2.1275103030004394       -1.0145972988844663       -1.1129130041159732     
 -0.87600000000000000       -2.1256658199693668       -1.0137500648372804       -1.1119157551320862     
 -0.87500000000000000       -2.1238210026460145       -1.0129026290632783       -1.1109183735827362     
 -0.87400000000000000       -2.1219758508374458       -1.0120549914700863       -1.1099208593673597     
 -0.87300000000000000       -2.1201303643506133       -1.0112071519652741       -1.1089232123853390     
 -0.87200000000000000       -2.1182845429923596       -1.0103591104563572       -1.1079254325360022     
 -0.87100000000000000       -2.1164383865694076       -1.0095108668507946       -1.1069275197186130     
 -0.87000000000000000       -2.1145918948883864       -1.0086624210559907       -1.1059294738323955     
 -0.86899999999999999       -2.1127450677557986       -1.0078137729792938       -1.1049312947765046     
 -0.86799999999999999       -2.1108979049780405       -1.0069649225279973       -1.1039329824500430     
 -0.86699999999999999       -2.1090504063614013       -1.0061158696093384       -1.1029345367520627     
 -0.86599999999999999       -2.1072025717120564       -1.0052666141304996       -1.1019359575815568     
 -0.86499999999999999       -2.1053544008360676       -1.0044171559986070       -1.1009372448374608     
 -0.86399999999999999       -2.1035058935393911       -1.0035674951207310       -1.0999383984186601     
 -0.86299999999999999       -2.1016570496278648       -1.0027176314038870       -1.0989394182239776     
 -0.86199999999999999       -2.0998078689072202       -1.0018675647550355       -1.0979403041521849     
 -0.86099999999999999       -2.0979583511830766       -1.0010172950810790       -1.0969410561019979     
 -0.85999999999999999       -2.0961084962609391       -1.0001668222888660       -1.0959416739720729     
 -0.85899999999999999       -2.0942583039462006      -0.99931614628518828       -1.0949421576610123     
 -0.85799999999999998       -2.0924077740441511      -0.99846526697678306       -1.0939425070673683     
 -0.85699999999999998       -2.0905569063599563      -0.99761418427033011       -1.0929427220896262     
 -0.85599999999999998       -2.0887057006986796      -0.99676289807245488       -1.0919428026262246     
 -0.85499999999999998       -2.0868541568652663      -0.99591140828972557       -1.0909427485755405     
 -0.85399999999999998       -2.0850022746645553      -0.99505971482865596       -1.0899425598358996     
 -0.85299999999999998       -2.0831500539012682      -0.99420781759570254       -1.0889422363055654     
 -0.85199999999999998       -2.0812974943800158      -0.99335571649726551       -1.0879417778827503     
 -0.85099999999999998       -2.0794445959052998      -0.99250341143969123       -1.0869411844656087     
 -0.84999999999999998       -2.0775913582815067      -0.99165090232926756       -1.0859404559522390     
 -0.84899999999999998       -2.0757377813129096      -0.99079818907222761       -1.0849395922406821     
 -0.84799999999999998       -2.0738838648036735      -0.98994527157474799       -1.0839385932289254     
 -0.84699999999999998       -2.0720296085578469      -0.98909214974294923       -1.0829374588148977     
 -0.84599999999999997       -2.0701750123793667      -0.98823882348289593       -1.0819361888964709     
 -0.84499999999999997       -2.0683200760720588      -0.98738529270059594       -1.0809347833714629     
 -0.84399999999999997       -2.0664647994396321      -0.98653155730200137       -1.0799332421376306     
 -0.84299999999999997       -2.0646091822856887      -0.98567761719300717       -1.0789315650926816     
 -0.84199999999999997       -2.0627532244137137      -0.98482347227945388       -1.0779297521342597     
 -0.84099999999999997       -2.0608969256270808      -0.98396912246712309       -1.0769278031599576     
 -0.83999999999999997       -2.0590402857290502      -0.98311456766174277       -1.0759257180673074     
 -0.83899999999999997       -2.0571833045227672      -0.98225980776898125       -1.0749234967537857     
 -0.83799999999999997       -2.0553259818112672      -0.98140484269445383       -1.0739211391168133     
 -0.83699999999999997       -2.0534683173974706      -0.98054967234371693       -1.0729186450537538     
 -0.83599999999999997       -2.0516103110841861      -0.97969429662227137       -1.0719160144619146     
 -0.83499999999999996       -2.0497519626741059      -0.97883871543556189       -1.0709132472385441     
 -0.83399999999999996       -2.0478932719698109      -0.97798292868897552       -1.0699103432808352     
 -0.83299999999999996       -2.0460342387737689      -0.97712693628784386       -1.0689073024859250     
 -0.83199999999999996       -2.0441748628883327      -0.97627073813744059       -1.0679041247508920     
 -0.83099999999999996       -2.0423151441157414      -0.97541433414298362       -1.0669008099727577     
 -0.82999999999999996       -2.0404550822581222      -0.97455772420963416       -1.0658973580484881     
 -0.82899999999999996       -2.0385946771174854      -0.97370090824249622       -1.0648937688749893     
 -0.82799999999999996       -2.0367339284957300      -0.97284388614661765       -1.0638900423491124     
 -0.82699999999999996       -2.0348728361946402      -0.97198665782698801       -1.0628861783676522     
 -0.82599999999999996       -2.0330114000158854      -0.97112922318854245       -1.0618821768273430     
 -0.82499999999999996       -2.0311496197610235      -0.97027158213615716       -1.0608780376248663     
 -0.82400000000000007       -2.0292874952314941      -0.96941373457465241       -1.0598737606568416     
 -0.82299999999999995       -2.0274250262286242      -0.96855568040879092       -1.0588693458198333     
 -0.82200000000000006       -2.0255622125536297      -0.96769741954327959       -1.0578647930103502     
 -0.82099999999999995       -2.0236990540076079      -0.96683895188276647       -1.0568601021248414     
 -0.82000000000000006       -2.0218355503915411      -0.96598027733184466       -1.0558552730596964     
 -0.81899999999999995       -2.0199717015062992      -0.96512139579504808       -1.0548503057112513     
 -0.81800000000000006       -2.0181075071526400      -0.96426230717685557       -1.0538451999757845     
 -0.81699999999999995       -2.0162429671311992      -0.96340301138168627       -1.0528399557495129     
 -0.81600000000000006       -2.0143780812425054      -0.96254350831390545       -1.0518345729285998     
 -0.81499999999999995       -2.0125128492869675      -0.96168379787781844       -1.0508290514091492     
 -0.81400000000000006       -2.0106472710648813      -0.96082387997767482       -1.0498233910872063     
 -0.81299999999999994       -2.0087813463764261      -0.95996375451766580       -1.0488175918587603     
 -0.81200000000000006       -2.0069150750216673      -0.95910342140192573       -1.0478116536197415     
 -0.81099999999999994       -2.0050484568005560      -0.95824288053453222       -1.0468055762660240     
 -0.81000000000000005       -2.0031814915129251      -0.95738213181950393       -1.0457993596934210     
 -0.80899999999999994       -2.0013141789584963      -0.95652117516080437       -1.0447930037976920     
 -0.80800000000000005       -1.9994465189368706      -0.95566001046233739       -1.0437865084745332     
 -0.80699999999999994       -1.9975785112475370      -0.95479863762795047       -1.0427798736195866     
 -0.80600000000000005       -1.9957101556898702      -0.95393705656143368       -1.0417730991284364     
 -0.80499999999999994       -1.9938414520631249      -0.95307526716651803       -1.0407661848966070     
 -0.80400000000000005       -1.9919724001664427      -0.95221326934687911       -1.0397591308195637     
 -0.80299999999999994       -1.9901029997988502      -0.95135106300613348       -1.0387519367927167     
 -0.80200000000000005       -1.9882332507592562      -0.95048864804784072       -1.0377446027114154     
 -0.80099999999999993       -1.9863631528464523      -0.94962602437550181       -1.0367371284709506     
 -0.80000000000000004       -1.9844927058591191      -0.94876319189256064       -1.0357295139665583     
 -0.79899999999999993       -1.9826219095958180      -0.94790015050240339       -1.0347217590934146     
 -0.79800000000000004       -1.9807507638549906      -0.94703690010835762       -1.0337138637466330     
 -0.79699999999999993       -1.9788792684349676      -0.94617344061369402       -1.0327058278212735     
 -0.79600000000000004       -1.9770074231339616      -0.94530977192162491       -1.0316976512123368     
 -0.79499999999999993       -1.9751352277500684      -0.94444589393530476       -1.0306893338147636     
 -0.79400000000000004       -1.9732626820812662      -0.94358180655782964       -1.0296808755234366     
 -0.79299999999999993       -1.9713897859254206      -0.94271750969223878       -1.0286722762331817     
 -0.79200000000000004       -1.9695165390802751      -0.94185300324151155       -1.0276635358387636     
 -0.79100000000000004       -1.9676429413434597      -0.94098828710857141       -1.0266546542348882     
 -0.79000000000000004       -1.9657689925124855      -0.94012336119628159       -1.0256456313162039     
 -0.78900000000000003       -1.9638946923847498      -0.93925822540744852       -1.0246364669773014     
 -0.78800000000000003       -1.9620200407575306      -0.93839287964482077       -1.0236271611127097     
 -0.78700000000000003       -1.9601450374279894      -0.93752732381108694       -1.0226177136169023     
 -0.78600000000000003       -1.9582696821931689      -0.93666155780887839       -1.0216081243842905     
 -0.78500000000000003       -1.9563939748499966      -0.93579558154076914       -1.0205983933092275     
 -0.78400000000000003       -1.9545179151952834      -0.93492939490927318       -1.0195885202860102     
 -0.78300000000000003       -1.9526415030257200      -0.93406299781684676       -1.0185785052088734     
 -0.78200000000000003       -1.9507647381378805      -0.93319639016588873       -1.0175683479719919     
 -0.78100000000000003       -1.9488876203282230      -0.93232957185873722       -1.0165580484694858     
 -0.78000000000000003       -1.9470101493930871      -0.93146254279767482       -1.0155476065954123     
 -0.77900000000000003       -1.9451323251286941      -0.93059530288492298       -1.0145370222437711     
 -0.77800000000000002       -1.9432541473311473      -0.92972785202264563       -1.0135262953085018     
 -0.77700000000000002       -1.9413756157964321      -0.92886019011294807       -1.0125154256834841     
 -0.77600000000000002       -1.9394967303204189      -0.92799231705787766       -1.0115044132625413     
 -0.77500000000000002       -1.9376174906988541      -0.92712423275942157       -1.0104932579394326     
 -0.77400000000000002       -1.9357378967273715      -0.92625593711950927       -1.0094819596078621     
 -0.77300000000000002       -1.9338579482014837      -0.92538743004001145       -1.0084705181614724     
 -0.77200000000000002       -1.9319776449165866      -0.92451871142274034       -1.0074589334938462     
 -0.77100000000000002       -1.9300969866679558      -0.92364978116944729       -1.0064472054985085     
 -0.77000000000000002       -1.9282159732507507      -0.92278063918182829       -1.0054353340689224     
 -0.76900000000000002       -1.9263346044600094      -0.92191128536151690       -1.0044233190984926     
 -0.76800000000000002       -1.9244528800906546      -0.92104171961009007       -1.0034111604805647     
 -0.76700000000000002       -1.9225707999374873      -0.92017194182906514       -1.0023988581084222     
 -0.76600000000000001       -1.9206883637951919      -0.91930195191989950       -1.0013864118752924     
 -0.76500000000000001       -1.9188055714583321      -0.91843174978399245       -1.0003738216743396     
 -0.76400000000000001       -1.9169224227213544      -0.91756133532268502      -0.99936108739866936     
 -0.76300000000000001       -1.9150389173785851      -0.91669070843725675      -0.99834820894132847     
 -0.76200000000000001       -1.9131550552242307      -0.91581986902893009      -0.99733518619530070     
 -0.76100000000000001       -1.9112708360523811      -0.91494881699886710      -0.99632201905351403     
 -0.76000000000000001       -1.9093862596570035      -0.91407755224817111      -0.99530870740883248     
 -0.75900000000000001       -1.9075013258319493      -0.91320607467788650      -0.99429525115406281     
 -0.75800000000000001       -1.9056160343709463      -0.91233438418899704      -0.99328165018194925     
 -0.75700000000000001       -1.9037303850676057      -0.91146248068242830      -0.99226790438517731     
 -0.75600000000000001       -1.9018443777154186      -0.91059036405904603      -0.99125401365637256     
 -0.75500000000000000       -1.8999580121077566      -0.90971803421965669      -0.99023997788809992     
 -0.75400000000000000       -1.8980712880378712      -0.90884549106500712      -0.98922579697286395     
 -0.75300000000000000       -1.8961842052988924      -0.90797273449578497      -0.98821147080310745     
 -0.75200000000000000       -1.8942967636838315      -0.90709976441261664      -0.98719699927121474     
 -0.75100000000000000       -1.8924089629855814      -0.90622658071607165      -0.98618238226950972     
 -0.75000000000000000       -1.8905208029969116      -0.90535318330665771      -0.98516761969025402     
 -0.74900000000000000       -1.8886322835104745      -0.90447957208482366      -0.98415271142565097     
 -0.74800000000000000       -1.8867434043188012      -0.90360574695095941      -0.98313765736784187     
 -0.74700000000000000       -1.8848541652143003      -0.90273170780539325      -0.98212245740890713     
 -0.74600000000000000       -1.8829645659892615      -0.90185745454839417      -0.98110711144086749     
 -0.74500000000000000       -1.8810746064358561      -0.90098298708017344      -0.98009161935568279     
 -0.74399999999999999       -1.8791842863461317      -0.90010830530088015      -0.97907598104525162     
 -0.74299999999999999       -1.8772936055120155      -0.89923340911060268      -0.97806019640141284     
 -0.74199999999999999       -1.8754025637253142      -0.89835829840937276      -0.97704426531594157     
 -0.74099999999999999       -1.8735111607777151      -0.89748297309715919      -0.97602818768055588     
 -0.73999999999999999       -1.8716193964607828      -0.89660743307387158      -0.97501196338691132     
 -0.73899999999999999       -1.8697272705659609      -0.89573167823935973      -0.97399559232660127     
 -0.73799999999999999       -1.8678347828845725      -0.89485570849341334      -0.97297907439115916     
 -0.73699999999999999       -1.8659419332078193      -0.89397952373576184      -0.97196240947205736     
 -0.73599999999999999       -1.8640487213267822      -0.89310312386607427      -0.97094559746070808     
 -0.73499999999999999       -1.8621551470324196      -0.89222650878395893      -0.96992863824846054     
 -0.73399999999999999       -1.8602612101155680      -0.89134967838896495      -0.96891153172660316     
 -0.73299999999999998       -1.8583669103669438      -0.89047263258058029      -0.96789427778636350     
 -0.73199999999999998       -1.8564722475771416      -0.88959537125823296      -0.96687687631890851     
 -0.73099999999999998       -1.8545772215366325      -0.88871789432128967      -0.96585932721534284     
 -0.72999999999999998       -1.8526818320357681      -0.88784020166905842      -0.96484163036670967     
 -0.72899999999999998       -1.8507860788647763      -0.88696229320078490      -0.96382378566399129     
 -0.72799999999999998       -1.8488899618137640      -0.88608416881565533      -0.96280579299810853     
 -0.72699999999999998       -1.8469934806727144      -0.88520582841279449      -0.96178765225992002     
 -0.72599999999999998       -1.8450966352314913      -0.88432727189126781      -0.96076936334022334     
 -0.72499999999999998       -1.8431994252798325      -0.88344849915007817      -0.95975092612975421     
 -0.72399999999999998       -1.8413018506073575      -0.88256951008817008      -0.95873234051918754     
 -0.72299999999999998       -1.8394039110035614      -0.88169030460442543      -0.95771360639913594     
 -0.72199999999999998       -1.8375056062578141      -0.88081088259766527      -0.95669472366014885     
 -0.72099999999999997       -1.8356069361593681      -0.87993124396665168      -0.95567569219271653     
 -0.71999999999999997       -1.8337079004973496      -0.87905138861008392      -0.95465651188726552     
 -0.71899999999999997       -1.8318084990607626      -0.87817131642660140      -0.95363718263416108     
 -0.71799999999999997       -1.8299087316384886      -0.87729102731478203      -0.95261770432370663     
 -0.71699999999999997       -1.8280085980192862      -0.87641052117314244      -0.95159807684614361     
 -0.71599999999999997       -1.8261080979917903      -0.87552979790013907      -0.95057830009165112     
 -0.71499999999999997       -1.8242072313445139      -0.87464885739416742      -0.94955837395034648     
 -0.71399999999999997       -1.8223059978658451      -0.87376769955356071      -0.94853829831228431     
 -0.71299999999999997       -1.8204043973440500      -0.87288632427659174      -0.94751807306745828     
 -0.71199999999999997       -1.8185024295672705      -0.87200473146147117      -0.94649769810579931     
 -0.71100000000000008       -1.8166000943235248      -0.87112292100635047      -0.94547717331717440     
 -0.70999999999999996       -1.8146973914007085      -0.87024089280931716      -0.94445649859139147     
 -0.70900000000000007       -1.8127943205865922      -0.86935864676839947      -0.94343567381819282     
 -0.70799999999999996       -1.8108908816688247      -0.86847618278156324      -0.94241469888726148     
 -0.70700000000000007       -1.8089870744349281      -0.86759350074671326      -0.94139357368821497     
 -0.70599999999999996       -1.8070828986723027      -0.86671060056169236      -0.94037229811061029     
 -0.70500000000000007       -1.8051783541682251      -0.86582748212428307      -0.93935087204394196     
 -0.70399999999999996       -1.8032734407098450      -0.86494414533220410      -0.93832929537764076     
 -0.70300000000000007       -1.8013681580841909      -0.86406059008311520      -0.93730756800107573     
 -0.70199999999999996       -1.7994625060781648      -0.86317681627461251      -0.93628568980355242     
 -0.70100000000000007       -1.7975564844785463      -0.86229282380423111      -0.93526366067431510     
 -0.69999999999999996       -1.7956500930719885      -0.86140861256944490      -0.93424148050254363     
 -0.69900000000000007       -1.7937433316450209      -0.86052418246766493      -0.93321914917735604     
 -0.69799999999999995       -1.7918361999840484      -0.85963953339624111      -0.93219666658780742     
 -0.69700000000000006       -1.7899286978753515      -0.85875466525246191      -0.93117403262288956     
 -0.69599999999999995       -1.7880208251050842      -0.85786957793355256      -0.93015124717153175     
 -0.69500000000000006       -1.7861125814592778      -0.85698427133667765      -0.92912831012260022     
 -0.69399999999999995       -1.7842039667238359      -0.85609874535893860      -0.92810522136489737     
 -0.69300000000000006       -1.7822949806845405      -0.85521299989737631      -0.92708198078716408     
 -0.69199999999999995       -1.7803856231270445      -0.85432703484896810      -0.92605858827807652     
 -0.69100000000000006       -1.7784758938368777      -0.85344085011062942      -0.92503504372624834     
 -0.68999999999999995       -1.7765657925994445      -0.85255444557921423      -0.92401134702023036     
 -0.68900000000000006       -1.7746553192000238      -0.85166782115151485      -0.92298749804850899     
 -0.68799999999999994       -1.7727444734237663      -0.85078097672425856      -0.92196349669950772     
 -0.68700000000000006       -1.7708332550557024      -0.84989391219411337      -0.92093934286158896     
 -0.68599999999999994       -1.7689216638807315      -0.84900662745768363      -0.91991503642304784     
 -0.68500000000000005       -1.7670096996836302      -0.84811912241151133      -0.91889057727211887     
 -0.68399999999999994       -1.7650973622490467      -0.84723139695207572      -0.91786596529697084     
 -0.68300000000000005       -1.7631846513615064      -0.84634345097579433      -0.91684120038571193     
 -0.68199999999999994       -1.7612715668054051      -0.84545528437902173      -0.91581628242638335     
 -0.68100000000000005       -1.7593581083650158      -0.84456689705804999      -0.91479121130696583     
 -0.67999999999999994       -1.7574442758244817      -0.84367828890910812      -0.91376598691537358     
 -0.67900000000000005       -1.7555300689678224      -0.84278945982836295      -0.91274060913945931     
 -0.67799999999999994       -1.7536154875789287      -0.84190040971191871      -0.91171507786701000     
 -0.67700000000000005       -1.7517005314415677      -0.84101113845581688      -0.91068939298575091     
 -0.67599999999999993       -1.7497852003393761      -0.84012164595603545      -0.90966355438334068     
 -0.67500000000000004       -1.7478694940558674      -0.83923193210848979      -0.90863756194737755     
 -0.67399999999999993       -1.7459534123744249      -0.83834199680903321      -0.90761141556539182     
 -0.67300000000000004       -1.7440369550783095      -0.83745183995345618      -0.90658511512485329     
 -0.67199999999999993       -1.7421201219506486      -0.83656146143748344      -0.90555866051316514     
 -0.67100000000000004       -1.7402029127744492      -0.83567086115678113      -0.90453205161766803     
 -0.66999999999999993       -1.7382853273325851      -0.83478003900694775      -0.90350528832563737     
 -0.66900000000000004       -1.7363673654078080      -0.83388899488352242      -0.90247837052428548     
 -0.66799999999999993       -1.7344490267827386      -0.83299772868197941      -0.90145129810075919     
 -0.66700000000000004       -1.7325303112398707      -0.83210624029772917      -0.90042407094214150     
