 -0.90900000000000003       -1.9757466968309996       -1.0416028265169168      -0.93414387031408275     
 -0.90800000000000003       -1.9741725377899255       -1.0407619992838468      -0.93341053850607869     
 -0.90700000000000003       -1.9725979676044449       -1.0399209732508905      -0.93267699435355456     
 -0.90600000000000003       -1.9710229860916928       -1.0390797483274299      -0.93194323776426302     
 -0.90500000000000003       -1.9694475930686985       -1.0382383244227906      -0.93120926864590792     
 -0.90400000000000003       -1.9678717883523880       -1.0373967014462462      -0.93047508690614178     
 -0.90300000000000002       -1.9662955717595714       -1.0365548793070154      -0.92974069245255586     
 -0.90200000000000002       -1.9647189431069596       -1.0357128579142616      -0.92900608519269801     
 -0.90100000000000002       -1.9631419022111469       -1.0348706371770933      -0.92827126503405377     
 -0.90000000000000002       -1.9615644488886241       -1.0340282170045656      -0.92753623188405854     
 -0.89900000000000002       -1.9599865829557730       -1.0331855973056787      -0.92680098565009428     
 -0.89800000000000002       -1.9584083042288660       -1.0323427779893772      -0.92606552623948890     
 -0.89700000000000002       -1.9568296125240705       -1.0314997589645525      -0.92532985355951813     
 -0.89600000000000002       -1.9552505076574407       -1.0306565401400403      -0.92459396751740042     
 -0.89500000000000002       -1.9536709894449271       -1.0298131214246211      -0.92385786802030589     
 -0.89400000000000002       -1.9520910577023640       -1.0289695027270225      -0.92312155497534143     
 -0.89300000000000002       -1.9505107122454852       -1.0281256839559154      -0.92238502828956970     
 -0.89200000000000002       -1.9489299528899107       -1.0272816650199168      -0.92164828786999387     
 -0.89100000000000001       -1.9473487794511550       -1.0264374458275893      -0.92091133362356581     
 -0.89000000000000001       -1.9457671917446229       -1.0255930262874398      -0.92017416545718322     
 -0.88900000000000001       -1.9441851895856082       -1.0247484063079204      -0.91943678327768774     
 -0.88800000000000001       -1.9426027727892992       -1.0239035857974292      -0.91869918699186992     
 -0.88700000000000001       -1.9410199411707689       -1.0230585646643078      -0.91796137650646115     
 -0.88600000000000001       -1.9394366945449888       -1.0222133428168443      -0.91722335172814440     
 -0.88500000000000001       -1.9378530327268149       -1.0213679201632710      -0.91648511256354381     
 -0.88400000000000001       -1.9362689555309991       -1.0205222966117657      -0.91574665891923335     
 -0.88300000000000001       -1.9346844627721800       -1.0196764720704510      -0.91500799070172911     
 -0.88200000000000001       -1.9330995542648868       -1.0188304464473930      -0.91426910781749382     
 -0.88100000000000001       -1.9315142298235455       -1.0179842196506055      -0.91353001017294011     
 -0.88000000000000000       -1.9299284892624624       -1.0171377915880446      -0.91279069767441767     
 -0.87900000000000000       -1.9283423323958433       -1.0162911621676125      -0.91205117022823079     
 -0.87800000000000000       -1.9267557590377786       -1.0154443312971562      -0.91131142774062246     
 -0.87700000000000000       -1.9251687690022505       -1.0145972988844663      -0.91057147011778428     
 -0.87600000000000000       -1.9235813621031324       -1.0137500648372804      -0.90983129726585210     
 -0.87500000000000000       -1.9219935381541868       -1.0129026290632783      -0.90909090909090851     
 -0.87400000000000000       -1.9204052969690668       -1.0120549914700863      -0.90835030549898066     
 -0.87300000000000000       -1.9188166383613154       -1.0112071519652741      -0.90760948639604144     
 -0.87200000000000000       -1.9172275621443671       -1.0103591104563572      -0.90686845168800978     
 -0.87100000000000000       -1.9156380681315388       -1.0095108668507946      -0.90612720128074420     
 -0.87000000000000000       -1.9140481561360492       -1.0086624210559907      -0.90538573508005837     
 -0.86899999999999999       -1.9124578259709968       -1.0078137729792938      -0.90464405299170303     
 -0.86799999999999999       -1.9108670774493719       -1.0069649225279973      -0.90390215492137449     
 -0.86699999999999999       -1.9092759103840580       -1.0061158696093384      -0.90316004077471945     
 -0.86599999999999999       -1.9076843245878257       -1.0052666141304996      -0.90241771045732599     
 -0.86499999999999999       -1.9060923198733328       -1.0044171559986070      -0.90167516387472568     
 -0.86399999999999999       -1.9044998960531316       -1.0035674951207310      -0.90093240093240079     
 -0.86299999999999999       -1.9029070529396583       -1.0027176314038870      -0.90018942153577131     
 -0.86199999999999999       -1.9013137903452422       -1.0018675647550355      -0.89944622559020682     
 -0.86099999999999999       -1.8997201080820998       -1.0010172950810790      -0.89870281300102084     
 -0.85999999999999999       -1.8981260059623359       -1.0001668222888660      -0.89795918367346983     
 -0.85899999999999999       -1.8965314837979443      -0.99931614628518828      -0.89721533751275617     
 -0.85799999999999998       -1.8949365414008135      -0.99846526697678306      -0.89647127442403041     
 -0.85699999999999998       -1.8933411785827112      -0.99761418427033011      -0.89572699431238101     
 -0.85599999999999998       -1.8917453951553018      -0.99676289807245488      -0.89498249708284694     
 -0.85499999999999998       -1.8901491909301333      -0.99591140828972557      -0.89423778264040776     
 -0.85399999999999998       -1.8885525657186475      -0.99505971482865596      -0.89349285088999153     
 -0.85299999999999998       -1.8869555193321683      -0.99420781759570254      -0.89274770173646567     
 -0.85199999999999998       -1.8853580515819124      -0.99335571649726551      -0.89200233508464688     
 -0.85099999999999998       -1.8837601622789846      -0.99250341143969123      -0.89125675083929334     
 -0.84999999999999998       -1.8821618512343767      -0.99165090232926756      -0.89051094890510929     
 -0.84899999999999998       -1.8805631182589697      -0.99079818907222761      -0.88976492918674199     
 -0.84799999999999998       -1.8789639631635326      -0.98994527157474799      -0.88901869158878455     
 -0.84699999999999998       -1.8773643857587226      -0.98909214974294923      -0.88827223601577332     
 -0.84599999999999997       -1.8757643858550841      -0.98823882348289593      -0.88752556237218827     
 -0.84499999999999997       -1.8741639632630509      -0.98738529270059594      -0.88677867056245496     
 -0.84399999999999997       -1.8725631177929420      -0.98653155730200137      -0.88603156049094067     
 -0.84299999999999997       -1.8709618492549682      -0.98567761719300717      -0.88528423206196105     
 -0.84199999999999997       -1.8693601574592256      -0.98482347227945388      -0.88453668517977169     
 -0.84099999999999997       -1.8677580422156974      -0.98396912246712309      -0.88378891974857443     
 -0.83999999999999997       -1.8661555033342574      -0.98311456766174277      -0.88304093567251452     
 -0.83899999999999997       -1.8645525406246617      -0.98225980776898125      -0.88229273285568044     
 -0.83799999999999997       -1.8629491538965592      -0.98140484269445383      -0.88154431120210541     
 -0.83699999999999997       -1.8613453429594835      -0.98054967234371693      -0.88079567061576669     
 -0.83599999999999997       -1.8597411076228563      -0.97969429662227137      -0.88004681100058491     
 -0.83499999999999996       -1.8581364476959856      -0.97883871543556189      -0.87929773226042385     
 -0.83399999999999996       -1.8565313629880673      -0.97798292868897552      -0.87854843429909180     
 -0.83299999999999996       -1.8549258533081856      -0.97712693628784386      -0.87779891702034185     
 -0.83199999999999996       -1.8533199184653091      -0.97627073813744059      -0.87704918032786838     
 -0.83099999999999996       -1.8517135582682944      -0.97541433414298362      -0.87629922412531069     
 -0.82999999999999996       -1.8501067725258862      -0.97455772420963416      -0.87554904831625202     
 -0.82899999999999996       -1.8484995610467139      -0.97370090824249622      -0.87479865280421754     
 -0.82799999999999996       -1.8468919236392944      -0.97284388614661765      -0.87404803749267679     
 -0.82699999999999996       -1.8452838601120325      -0.97198665782698801      -0.87329720228504448     
 -0.82599999999999996       -1.8436753702732180      -0.97112922318854245      -0.87254614708467571     
 -0.82499999999999996       -1.8420664539310287      -0.97027158213615716      -0.87179487179487170     
 -0.82400000000000007       -1.8404571108935266      -0.96941373457465241      -0.87104337631887430     
 -0.82299999999999995       -1.8388473409686612      -0.96855568040879092      -0.87029166055987017     
 -0.82200000000000006       -1.8372371439642698      -0.96769741954327959      -0.86953972442099026     
 -0.82099999999999995       -1.8356265196880739      -0.96683895188276647      -0.86878756780530741     
 -0.82000000000000006       -1.8340154679476803      -0.96598027733184466      -0.86803519061583567     
 -0.81899999999999995       -1.8324039885505836      -0.96512139579504808      -0.86728259275553554     
 -0.81800000000000006       -1.8307920813041656      -0.96426230717685557      -0.86652977412731003     
 -0.81699999999999995       -1.8291797460156891      -0.96340301138168627      -0.86577673463400295     
 -0.81600000000000006       -1.8275669824923091      -0.96254350831390545      -0.86502347417840364     
 -0.81499999999999995       -1.8259537905410614      -0.96168379787781844      -0.86426999266324300     
 -0.81400000000000006       -1.8243401699688695      -0.96082387997767482      -0.86351628999119467     
 -0.81299999999999994       -1.8227261205825418      -0.95996375451766580      -0.86276236606487600     
 -0.81200000000000006       -1.8211116421887721      -0.95910342140192573      -0.86200822078684625     
 -0.81099999999999994       -1.8194967345941413      -0.95824288053453222      -0.86125385405960908     
 -0.81000000000000005       -1.8178813976051127      -0.95738213181950393      -0.86049926578560876     
 -0.80899999999999994       -1.8162656310280390      -0.95652117516080437      -0.85974445586723458     
 -0.80800000000000005       -1.8146494346691528      -0.95566001046233739      -0.85898942420681534     
 -0.80699999999999994       -1.8130328083345753      -0.95479863762795047      -0.85823417070662478     
 -0.80600000000000005       -1.8114157518303136      -0.95393705656143368      -0.85747869526887988     
 -0.80499999999999994       -1.8097982649622566      -0.95307526716651803      -0.85672299779573857     
 -0.80400000000000005       -1.8081803475361795      -0.95221326934687911      -0.85596707818930029     
 -0.80299999999999994       -1.8065619993577433      -0.95135106300613348      -0.85521093635160983     
 -0.80200000000000005       -1.8049432202324922      -0.95048864804784072      -0.85445457218465148     
 -0.80099999999999993       -1.8033240099658556      -0.94962602437550181      -0.85369798559035392     
 -0.80000000000000004       -1.8017043683631482      -0.94876319189256064      -0.85294117647058754     
 -0.79899999999999993       -1.8000842952295695      -0.94790015050240339      -0.85218414472716608     
 -0.79800000000000004       -1.7984637903701994      -0.94703690010835762      -0.85142689026184193     
 -0.79699999999999993       -1.7968428535900069      -0.94617344061369402      -0.85066941297631304     
 -0.79600000000000004       -1.7952214846938439      -0.94530977192162491      -0.84991171277221889     
 -0.79499999999999993       -1.7935996834864452      -0.94444589393530476      -0.84915378955114051     
 -0.79400000000000004       -1.7919774497724301      -0.94358180655782964      -0.84839564321460059     
 -0.79299999999999993       -1.7903547833563043      -0.94271750969223878      -0.84763727366406549     
 -0.79200000000000004       -1.7887316840424539      -0.94185300324151155      -0.84687868080094231     
 -0.79100000000000004       -1.7871081516351510      -0.94098828710857141      -0.84611986452657950     
 -0.79000000000000004       -1.7854841859385493      -0.94012336119628159      -0.84536082474226781     
 -0.78900000000000003       -1.7838597867566897      -0.93925822540744852      -0.84460156134924103     
 -0.78800000000000003       -1.7822349538934943      -0.93839287964482077      -0.84384207424867352     
 -0.78700000000000003       -1.7806096871527695      -0.93752732381108694      -0.84308236334168241     
 -0.78600000000000003       -1.7789839863382038      -0.93666155780887839      -0.84232242852932526     
 -0.78500000000000003       -1.7773578512533703      -0.93579558154076914      -0.84156226971260106     
 -0.78400000000000003       -1.7757312817017259      -0.93492939490927318      -0.84080188679245271     
 -0.78300000000000003       -1.7741042774866100      -0.93406299781684676      -0.84004127966976316     
 -0.78200000000000003       -1.7724768384112437      -0.93319639016588873      -0.83928044824535497     
 -0.78100000000000003       -1.7708489642787340      -0.93232957185873722      -0.83851939241999673     
 -0.78000000000000003       -1.7692206548920697      -0.93146254279767482      -0.83775811209439477     
 -0.77900000000000003       -1.7675919100541218      -0.93059530288492298      -0.83699660716919866     
 -0.77800000000000002       -1.7659627295676441      -0.92972785202264563      -0.83623487754499848     
 -0.77700000000000002       -1.7643331132352729      -0.92886019011294807      -0.83547292312232491     
 -0.77600000000000002       -1.7627030608595304      -0.92799231705787766      -0.83471074380165278     
 -0.77500000000000002       -1.7610725722428162      -0.92712423275942157      -0.83394833948339464     
 -0.77400000000000002       -1.7594416471874159      -0.92625593711950927      -0.83318571006790654     
 -0.77300000000000002       -1.7578102854954962      -0.92538743004001145      -0.83242285545548489     
 -0.77200000000000002       -1.7561784869691075      -0.92451871142274034      -0.83165977554636705     
 -0.77100000000000002       -1.7545462514101797      -0.92364978116944729      -0.83089647024073243     
 -0.77000000000000002       -1.7529135786205285      -0.92278063918182829      -0.83013293943870026     
 -0.76900000000000002       -1.7512804684018479      -0.92191128536151690      -0.82936918304033092     
 -0.76800000000000002       -1.7496469205557168      -0.92104171961009007      -0.82860520094562662     
 -0.76700000000000002       -1.7480129348835942      -0.92017194182906514      -0.82784099305452896     
 -0.76600000000000001       -1.7463785111868220      -0.91930195191989950      -0.82707655926692247     
 -0.76500000000000001       -1.7447436492666233      -0.91843174978399245      -0.82631189948263095     
 -0.76400000000000001       -1.7431083489241037      -0.91756133532268502      -0.82554701360141869     
 -0.76300000000000001       -1.7414726099602493      -0.91669070843725675      -0.82478190152299269     
 -0.76200000000000001       -1.7398364321759274      -0.91581986902893009      -0.82401656314699734     
 -0.76100000000000001       -1.7381998153718885      -0.91494881699886710      -0.82325099837302140     
 -0.76000000000000001       -1.7365627593487625      -0.91407755224817111      -0.82248520710059136     
 -0.75900000000000001       -1.7349252639070623      -0.91320607467788650      -0.82171918922917575     
 -0.75800000000000001       -1.7332873288471800      -0.91233438418899704      -0.82095294465818280     
 -0.75700000000000001       -1.7316489539693896      -0.91146248068242830      -0.82018647328696126     
 -0.75600000000000001       -1.7300101390738472      -0.91059036405904603      -0.81941977501480112     
 -0.75500000000000000       -1.7283708839605891      -0.90971803421965669      -0.81865284974093233     
 -0.75400000000000000       -1.7267311884295315      -0.90884549106500712      -0.81788569736452454     
 -0.75300000000000000       -1.7250910522804732      -0.90797273449578497      -0.81711831778468824     
 -0.75200000000000000       -1.7234504753130904      -0.90709976441261664      -0.81635071090047373     
 -0.75100000000000000       -1.7218094573269440      -0.90622658071607165      -0.81558287661087236     
 -0.75000000000000000       -1.7201679981214726      -0.90535318330665771      -0.81481481481481477     
 -0.74900000000000000       -1.7185260974959953      -0.90447957208482366      -0.81404652541117162     
 -0.74800000000000000       -1.7168837552497143      -0.90360574695095941      -0.81327800829875485     
 -0.74700000000000000       -1.7152409711817085      -0.90273170780539325      -0.81250926337631513     
 -0.74600000000000000       -1.7135977450909374      -0.90185745454839417      -0.81174029054254326     
 -0.74500000000000000       -1.7119540767762444      -0.90098298708017344      -0.81097108969607090     
 -0.74399999999999999       -1.7103099660363483      -0.90010830530088015      -0.81020166073546818     
 -0.74299999999999999       -1.7086654126698495      -0.89923340911060268      -0.80943200355924683     
 -0.74199999999999999       -1.7070204164752285      -0.89835829840937276      -0.80866211806585564     
 -0.74099999999999999       -1.7053749772508455      -0.89748297309715919      -0.80789200415368623     
 -0.73999999999999999       -1.7037290947949399      -0.89660743307387158      -0.80712166172106825     
 -0.73899999999999999       -1.7020827689056306      -0.89573167823935973      -0.80635109066627086     
 -0.73799999999999999       -1.7004359993809166      -0.89485570849341334      -0.80558029088750327     
 -0.73699999999999999       -1.6987887860186766      -0.89397952373576184      -0.80480926228291472     
 -0.73599999999999999       -1.6971411286166678      -0.89310312386607427      -0.80403800475059350     
 -0.73499999999999999       -1.6954930269725261      -0.89222650878395893      -0.80326651818856720     
 -0.73399999999999999       -1.6938444808837674      -0.89134967838896495      -0.80249480249480243     
 -0.73299999999999998       -1.6921954901477865      -0.89047263258058029      -0.80172285756720618     
 -0.73199999999999998       -1.6905460545618571      -0.88959537125823296      -0.80095068330362418     
 -0.73099999999999998       -1.6888961739231316      -0.88871789432128967      -0.80017827960184207     
 -0.72999999999999998       -1.6872458480286421      -0.88784020166905842      -0.79940564635958367     
 -0.72899999999999998       -1.6855950766752978      -0.88696229320078490      -0.79863278347451294     
 -0.72799999999999998       -1.6839438596598884      -0.88608416881565533      -0.79785969084423303     
 -0.72699999999999998       -1.6822921967790796      -0.88520582841279449      -0.79708636836628510     
 -0.72599999999999998       -1.6806400878294181      -0.88432727189126781      -0.79631281593815029     
 -0.72499999999999998       -1.6789875326073269      -0.88344849915007817      -0.79553903345724863     
 -0.72399999999999998       -1.6773345309091097      -0.88256951008817008      -0.79476502082093947     
 -0.72299999999999998       -1.6756810825309465      -0.88169030460442543      -0.79399077792652095     
 -0.72199999999999998       -1.6740271872688937      -0.88081088259766527      -0.79321630467122839     
 -0.72099999999999997       -1.6723728449188906      -0.87993124396665168      -0.79244160095223892     
 -0.71999999999999997       -1.6707180552767502      -0.87905138861008392      -0.79166666666666641     
 -0.71899999999999997       -1.6690628181381653      -0.87817131642660140      -0.79089150171156386     
 -0.71799999999999997       -1.6674071332987055      -0.87729102731478203      -0.79011610598392346     
 -0.71699999999999997       -1.6657510005538181      -0.87641052117314244      -0.78934047938067564     
 -0.71599999999999997       -1.6640944196988285      -0.87552979790013907      -0.78856462179868958     
 -0.71499999999999997       -1.6624373905289405      -0.87464885739416742      -0.78778853313477304     
 -0.71399999999999997       -1.6607799128392320      -0.87376769955356071      -0.78701221328567139     
 -0.71299999999999997       -1.6591219864246622      -0.87288632427659174      -0.78623566214807050     
 -0.71199999999999997       -1.6574636110800647      -0.87200473146147117      -0.78545887961859340     
 -0.71100000000000008       -1.6558047866001515      -0.87112292100635047      -0.78468186559380104     
 -0.70999999999999996       -1.6541455127795106      -0.87024089280931716      -0.78390461997019356     
 -0.70900000000000007       -1.6524857894126082      -0.86935864676839947      -0.78312714264420880     
 -0.70799999999999996       -1.6508256162937873      -0.86847618278156324      -0.78234943351222408     
 -0.70700000000000007       -1.6491649932172661      -0.86759350074671326      -0.78157149247055291     
 -0.70599999999999996       -1.6475039199771411      -0.86671060056169236      -0.78079331941544861     
 -0.70500000000000007       -1.6458423963673847      -0.86582748212428307      -0.78001491424310165     
 -0.70399999999999996       -1.6441804221818459      -0.86494414533220410      -0.77923627684964192     
 -0.70300000000000007       -1.6425179972142503      -0.86406059008311520      -0.77845740713113509     
 -0.70199999999999996       -1.6408551212581990      -0.86317681627461251      -0.77767830498358648     
 -0.70100000000000007       -1.6391917941071710      -0.86229282380423111      -0.77689897030293986     
 -0.69999999999999996       -1.6375280155545193      -0.86140861256944490      -0.77611940298507442     
 -0.69900000000000007       -1.6358637853934748      -0.86052418246766493      -0.77533960292580972     
 -0.69799999999999995       -1.6341991034171426      -0.85963953339624111      -0.77455957002090148     
 -0.69700000000000006       -1.6325339694185059      -0.85875466525246191      -0.77377930416604401     
 -0.69599999999999995       -1.6308683831904220      -0.85786957793355256      -0.77299880525686948     
 -0.69500000000000006       -1.6292023445256243      -0.85698427133667765      -0.77221807318894675     
 -0.69399999999999995       -1.6275358532167212      -0.85609874535893860      -0.77143710785778252     
 -0.69300000000000006       -1.6258689090561989      -0.85521299989737631      -0.77065590915882243     
 -0.69199999999999995       -1.6242015118364155      -0.85432703484896810      -0.76987447698744738     
 -0.69100000000000006       -1.6225336613496071      -0.85344085011062942      -0.76909281123897766     
 -0.68999999999999995       -1.6208653573878840      -0.85255444557921423      -0.76831091180866962     
 -0.68900000000000006       -1.6191965997432329      -0.85166782115151485      -0.76752877859171798     
 -0.68799999999999994       -1.6175273882075119      -0.85078097672425856      -0.76674641148325318     
 -0.68700000000000006       -1.6158577225724593      -0.84989391219411337      -0.76596381037834582     
 -0.68599999999999994       -1.6141876026296846      -0.84900662745768363      -0.76518097517200112     
 -0.68500000000000005       -1.6125170281706738      -0.84811912241151133      -0.76439790575916244     
 -0.68399999999999994       -1.6108459989867852      -0.84723139695207572      -0.76361460203470954     
 -0.68300000000000005       -1.6091745148692551      -0.84634345097579433      -0.76283106389346078     
 -0.68199999999999994       -1.6075025756091921      -0.84545528437902173      -0.76204729123017023     
 -0.68100000000000005       -1.6058301809975797      -0.84456689705804999      -0.76126328393952969     
 -0.67999999999999994       -1.6041573308252755      -0.84367828890910812      -0.76047904191616744     
 -0.67900000000000005       -1.6024840248830117      -0.84278945982836295      -0.75969456505464883     
 -0.67799999999999994       -1.6008102629613945      -0.84190040971191871      -0.75890985324947580     
 -0.67700000000000005       -1.5991360448509044      -0.84101113845581688      -0.75812490639508756     
 -0.67599999999999993       -1.5974613703418949      -0.84012164595603545      -0.75733972438585939     
 -0.67500000000000004       -1.5957862392245947      -0.83923193210848979      -0.75655430711610483     
 -0.67399999999999993       -1.5941106512891050      -0.83834199680903321      -0.75576865448007180     
 -0.67300000000000004       -1.5924346063254027      -0.83745183995345618      -0.75498276637194661     
 -0.67199999999999993       -1.5907581041233345      -0.83656146143748344      -0.75419664268585107     
 -0.67100000000000004       -1.5890811444726256      -0.83567086115678113      -0.75341028331584459     
 -0.66999999999999993       -1.5874037271628696      -0.83478003900694775      -0.75262368815592173     
 -0.66900000000000004       -1.5857258519835373      -0.83388899488352242      -0.75183685710001491     
 -0.66799999999999993       -1.5840475187239709      -0.83299772868197941      -0.75104979004199135     
 -0.66700000000000004       -1.5823687271733853      -0.83210624029772917      -0.75026248687565600     
