 -0.95199999999999996       -2.2649077544023912       -1.1873361445267663       -1.0775716098756247        4.1990127718136243      -0.17537461334082896     
 -0.95099999999999996       -2.2630878014184903       -1.1863485553373827       -1.0767392460811078        4.1990127718136243      -0.17541624228048300     
 -0.94999999999999996       -2.2612675283021577       -1.1853608409700089       -1.0759066873321490        4.1990127718136243      -0.17545787122013706     
 -0.94899999999999995       -2.2594469348685662       -1.1843730013281188       -1.0750739335404476        4.1990127718136243      -0.17549950015979110     
 -0.94799999999999995       -2.2576260209327828       -1.1833850363151341       -1.0742409846176484        4.1990127718136243      -0.17554112909944514     
 -0.94699999999999995       -2.2558047863097683       -1.1823969458344235       -1.0734078404753449        4.1990127718136243      -0.17558275803909920     
 -0.94599999999999995       -2.2539832308143781       -1.1814087297893032       -1.0725745010250749        4.1990127718136243      -0.17562438697875324     
 -0.94499999999999995       -2.2521613542613617       -1.1804203880830377       -1.0717409661783242        4.1990127718136243      -0.17566601591840728     
 -0.94399999999999995       -2.2503391564653636       -1.1794319206188388       -1.0709072358465248        4.1990127718136243      -0.17570764485806131     
 -0.94299999999999995       -2.2485166372409200       -1.1784433272998649       -1.0700733099410551        4.1990127718136243      -0.17574927379771538     
 -0.94199999999999995       -2.2466937964024618       -1.1774546080292219       -1.0692391883732397        4.1990127718136243      -0.17579090273736941     
 -0.94099999999999995       -2.2448706337643136       -1.1764657627099639       -1.0684048710543499        4.1990127718136243      -0.17583253167702345     
 -0.93999999999999995       -2.2430471491406951       -1.1754767912450916       -1.0675703578956035        4.1990127718136243      -0.17587416061667752     
 -0.93900000000000006       -2.2412233423457177       -1.1744876935375530       -1.0667356488081645        4.1990127718136243      -0.17591578955633155     
 -0.93799999999999994       -2.2393992131933871       -1.1734984694902431       -1.0659007437031438        4.1990127718136243      -0.17595741849598559     
 -0.93700000000000006       -2.2375747614976027       -1.1725091190060046       -1.0650656424915981        4.1990127718136243      -0.17599904743563963     
 -0.93599999999999994       -2.2357499870721567       -1.1715196419876273       -1.0642303450845294        4.1990127718136243      -0.17604067637529369     
 -0.93500000000000005       -2.2339248897307362       -1.1705300383378479       -1.0633948513928886        4.1990127718136243      -0.17608230531494773     
 -0.93399999999999994       -2.2320994692869203       -1.1695403079593494       -1.0625591613275707        4.1990127718136243      -0.17612393425460177     
 -0.93300000000000005       -2.2302737255541807       -1.1685504507547633       -1.0617232747994176        4.1990127718136243      -0.17616556319425583     
 -0.93199999999999994       -2.2284476583458850       -1.1675604666266670       -1.0608871917192180        4.1990127718136243      -0.17620719213390987     
 -0.93100000000000005       -2.2266212674752923       -1.1665703554775857       -1.0600509119977064        4.1990127718136243      -0.17624882107356390     
 -0.92999999999999994       -2.2247945527555535       -1.1655801172099902       -1.0592144355455633        4.1990127718136243      -0.17629045001321794     
 -0.92900000000000005       -2.2229675139997145       -1.1645897517262995       -1.0583777622734152        4.1990127718136243      -0.17633207895287198     
 -0.92799999999999994       -2.2211401510207143       -1.1635992589288791       -1.0575408920918352        4.1990127718136243      -0.17637370789252604     
 -0.92700000000000005       -2.2193124636313835       -1.1626086387200407       -1.0567038249113425        4.1990127718136243      -0.17641533683218008     
 -0.92600000000000005       -2.2174844516444447       -1.1616178910020427       -1.0558665606424020        4.1990127718136243      -0.17645696577183415     
 -0.92500000000000004       -2.2156561148725169       -1.1606270156770917       -1.0550290991954250        4.1990127718136243      -0.17649859471148818     
 -0.92400000000000004       -2.2138274531281081       -1.1596360126473393       -1.0541914404807688        4.1990127718136243      -0.17654022365114222     
 -0.92300000000000004       -2.2119984662236210       -1.1586448818148847       -1.0533535844087361        4.1990127718136243      -0.17658185259079626     
 -0.92200000000000004       -2.2101691539713495       -1.1576536230817731       -1.0525155308895764        4.1990127718136243      -0.17662348153045032     
 -0.92100000000000004       -2.2083395161834822       -1.1566622363499963       -1.0516772798334857        4.1990127718136243      -0.17666511047010436     
 -0.92000000000000004       -2.2065095526720984       -1.1556707215214939       -1.0508388311506045        4.1990127718136243      -0.17670673940975840     
 -0.91900000000000004       -2.2046792632491696       -1.1546790784981498       -1.0500001847510196        4.1990127718136243      -0.17674836834941246     
 -0.91800000000000004       -2.2028486477265607       -1.1536873071817964       -1.0491613405447644        4.1990127718136243      -0.17678999728906650     
 -0.91700000000000004       -2.2010177059160285       -1.1526954074742108       -1.0483222984418177        4.1990127718136243      -0.17683162622872053     
 -0.91600000000000004       -2.1991864376292214       -1.1517033792771179       -1.0474830583521035        4.1990127718136243      -0.17687325516837457     
 -0.91500000000000004       -2.1973548426776812       -1.1507112224921883       -1.0466436201854932        4.1990127718136243      -0.17691488410802864     
 -0.91400000000000003       -2.1955229208728415       -1.1497189370210388       -1.0458039838518030        4.1990127718136243      -0.17695651304768267     
 -0.91300000000000003       -2.1936906720260270       -1.1487265227652326       -1.0449641492607944        4.1990127718136243      -0.17699814198733671     
 -0.91200000000000003       -2.1918580959484539       -1.1477339796262791       -1.0441241163221748        4.1990127718136243      -0.17703977092699077     
 -0.91100000000000003       -2.1900251924512322       -1.1467413075056336       -1.0432838849455983        4.1990127718136243      -0.17708139986664481     
 -0.91000000000000003       -2.1881919613453631       -1.1457485063046986       -1.0424434550406643        4.1990127718136243      -0.17712302880629885     
 -0.90900000000000003       -2.1863584024417380       -1.1447555759248211       -1.0416028265169168        4.1990127718136243      -0.17716465774595289     
 -0.90800000000000003       -2.1845245155511419       -1.1437625162672953       -1.0407619992838468        4.1990127718136243      -0.17720628668560695     
 -0.90700000000000003       -2.1826903004842517       -1.1427693272333614       -1.0399209732508905        4.1990127718136243      -0.17724791562526099     
 -0.90600000000000003       -2.1808557570516349       -1.1417760087242050       -1.0390797483274299        4.1990127718136243      -0.17728954456491502     
 -0.90500000000000003       -2.1790208850637480       -1.1407825606409576       -1.0382383244227906        4.1990127718136243      -0.17733117350456909     
 -0.90400000000000003       -2.1771856843309436       -1.1397889828846977       -1.0373967014462462        4.1990127718136243      -0.17737280244422313     
 -0.90300000000000002       -2.1753501546634642       -1.1387952753564485       -1.0365548793070154        4.1990127718136243      -0.17741443138387716     
 -0.90200000000000002       -2.1735142958714411       -1.1378014379571797       -1.0357128579142616        4.1990127718136243      -0.17745606032353120     
 -0.90100000000000002       -2.1716781077648992       -1.1368074705878062       -1.0348706371770933        4.1990127718136243      -0.17749768926318527     
 -0.90000000000000002       -2.1698415901537547       -1.1358133731491891       -1.0340282170045656        4.1990127718136243      -0.17753931820283930     
 -0.89900000000000002       -2.1680047428478142       -1.1348191455421357       -1.0331855973056787        4.1990127718136243      -0.17758094714249334     
 -0.89800000000000002       -2.1661675656567745       -1.1338247876673975       -1.0323427779893772        4.1990127718136243      -0.17762257608214740     
 -0.89700000000000002       -2.1643300583902256       -1.1328302994256734       -1.0314997589645525        4.1990127718136243      -0.17766420502180144     
 -0.89600000000000002       -2.1624922208576463       -1.1318356807176062       -1.0306565401400403        4.1990127718136243      -0.17770583396145548     
 -0.89500000000000002       -2.1606540528684066       -1.1308409314437857       -1.0298131214246211        4.1990127718136243      -0.17774746290110952     
 -0.89400000000000002       -2.1588155542317686       -1.1298460515047462       -1.0289695027270225        4.1990127718136243      -0.17778909184076358     
 -0.89300000000000002       -2.1569767247568836       -1.1288510408009682       -1.0281256839559154        4.1990127718136243      -0.17783072078041762     
 -0.89200000000000002       -2.1551375642527937       -1.1278558992328771       -1.0272816650199168        4.1990127718136243      -0.17787234972007165     
 -0.89100000000000001       -2.1532980725284334       -1.1268606267008443       -1.0264374458275893        4.1990127718136243      -0.17791397865972572     
 -0.89000000000000001       -2.1514582493926255       -1.1258652231051860       -1.0255930262874398        4.1990127718136243      -0.17795560759937976     
 -0.88900000000000001       -2.1496180946540839       -1.1248696883461633       -1.0247484063079204        4.1990127718136243      -0.17799723653903379     
 -0.88800000000000001       -2.1477776081214133       -1.1238740223239843       -1.0239035857974292        4.1990127718136243      -0.17803886547868783     
 -0.88700000000000001       -2.1459367896031081       -1.1228782249388003       -1.0230585646643078        4.1990127718136243      -0.17808049441834189     
 -0.88600000000000001       -2.1440956389075536       -1.1218822960907093       -1.0222133428168443        4.1990127718136243      -0.17812212335799593     
 -0.88500000000000001       -2.1422541558430246       -1.1208862356797535       -1.0213679201632710        4.1990127718136243      -0.17816375229764997     
 -0.88400000000000001       -2.1404123402176873       -1.1198900436059214       -1.0205222966117657        4.1990127718136243      -0.17820538123730403     
 -0.88300000000000001       -2.1385701918395958       -1.1188937197691449       -1.0196764720704510        4.1990127718136243      -0.17824701017695807     
 -0.88200000000000001       -2.1367277105166957       -1.1178972640693026       -1.0188304464473930        4.1990127718136243      -0.17828863911661211     
 -0.88100000000000001       -2.1348848960568221       -1.1169006764062168       -1.0179842196506055        4.1990127718136243      -0.17833026805626614     
 -0.88000000000000000       -2.1330417482677007       -1.1159039566796558       -1.0171377915880446        4.1990127718136243      -0.17837189699592021     
 -0.87900000000000000       -2.1311982669569449       -1.1149071047893322       -1.0162911621676125        4.1990127718136243      -0.17841352593557425     
 -0.87800000000000000       -2.1293544519320591       -1.1139101206349031       -1.0154443312971562        4.1990127718136243      -0.17845515487522828     
 -0.87700000000000000       -2.1275103030004381       -1.1129130041159720       -1.0145972988844663        4.1990127718136243      -0.17849678381488235     
 -0.87600000000000000       -2.1256658199693659       -1.1119157551320855       -1.0137500648372804        4.1990127718136243      -0.17853841275453639     
 -0.87500000000000000       -2.1238210026460145       -1.1109183735827362       -1.0129026290632783        4.1990127718136243      -0.17858004169419042     
 -0.87400000000000000       -2.1219758508374467       -1.1099208593673606       -1.0120549914700863        4.1990127718136243      -0.17862167063384446     
 -0.87300000000000000       -2.1201303643506142       -1.1089232123853401       -1.0112071519652741        4.1990127718136243      -0.17866329957349852     
 -0.87200000000000000       -2.1182845429923587       -1.1079254325360013       -1.0103591104563572        4.1990127718136243      -0.17870492851315256     
 -0.87100000000000000       -2.1164383865694090       -1.1069275197186144       -1.0095108668507946        4.1990127718136243      -0.17874655745280663     
 -0.87000000000000000       -2.1145918948883855       -1.1059294738323950       -1.0086624210559907        4.1990127718136243      -0.17878818639246066     
 -0.86899999999999999       -2.1127450677557968       -1.1049312947765031       -1.0078137729792938        4.1990127718136243      -0.17882981533211470     
 -0.86799999999999999       -2.1108979049780396       -1.1039329824500426       -1.0069649225279973        4.1990127718136243      -0.17887144427176874     
 -0.86699999999999999       -2.1090504063614013       -1.1029345367520627       -1.0061158696093384        4.1990127718136243      -0.17891307321142277     
 -0.86599999999999999       -2.1072025717120564       -1.1019359575815566       -1.0052666141304996        4.1990127718136243      -0.17895470215107684     
 -0.86499999999999999       -2.1053544008360685       -1.1009372448374617       -1.0044171559986070        4.1990127718136243      -0.17899633109073088     
 -0.86399999999999999       -2.1035058935393911       -1.0999383984186599       -1.0035674951207310        4.1990127718136243      -0.17903796003038494     
 -0.86299999999999999       -2.1016570496278648       -1.0989394182239778       -1.0027176314038870        4.1990127718136243      -0.17907958897003898     
 -0.86199999999999999       -2.0998078689072206       -1.0979403041521851       -1.0018675647550355        4.1990127718136243      -0.17912121790969301     
 -0.86099999999999999       -2.0979583511830757       -1.0969410561019968       -1.0010172950810790        4.1990127718136243      -0.17916284684934705     
 -0.85999999999999999       -2.0961084962609382       -1.0959416739720722       -1.0001668222888660        4.1990127718136243      -0.17920447578900109     
 -0.85899999999999999       -2.0942583039462015       -1.0949421576610132      -0.99931614628518828        4.1990127718136243      -0.17924610472865515     
 -0.85799999999999998       -2.0924077740441507       -1.0939425070673676      -0.99846526697678306        4.1990127718136243      -0.17928773366830919     
 -0.85699999999999998       -2.0905569063599563       -1.0929427220896264      -0.99761418427033011        4.1990127718136243      -0.17932936260796326     
 -0.85599999999999998       -2.0887057006986796       -1.0919428026262246      -0.99676289807245488        4.1990127718136243      -0.17937099154761729     
 -0.85499999999999998       -2.0868541568652668       -1.0909427485755412      -0.99591140828972557        4.1990127718136243      -0.17941262048727133     
 -0.85399999999999998       -2.0850022746645549       -1.0899425598358989      -0.99505971482865596        4.1990127718136243      -0.17945424942692537     
 -0.85299999999999998       -2.0831500539012677       -1.0889422363055652      -0.99420781759570254        4.1990127718136243      -0.17949587836657940     
 -0.85199999999999998       -2.0812974943800158       -1.0879417778827503      -0.99335571649726551        4.1990127718136243      -0.17953750730623347     
 -0.85099999999999998       -2.0794445959052998       -1.0869411844656087      -0.99250341143969123        4.1990127718136243      -0.17957913624588751     
 -0.84999999999999998       -2.0775913582815062       -1.0859404559522388      -0.99165090232926756        4.1990127718136243      -0.17962076518554157     
 -0.84899999999999998       -2.0757377813129101       -1.0849395922406826      -0.99079818907222761        4.1990127718136243      -0.17966239412519561     
 -0.84799999999999998       -2.0738838648036735       -1.0839385932289256      -0.98994527157474799        4.1990127718136243      -0.17970402306484964     
 -0.84699999999999998       -2.0720296085578469       -1.0829374588148977      -0.98909214974294923        4.1990127718136243      -0.17974565200450368     
 -0.84599999999999997       -2.0701750123793663       -1.0819361888964705      -0.98823882348289593        4.1990127718136243      -0.17978728094415772     
 -0.84499999999999997       -2.0683200760720579       -1.0809347833714618      -0.98738529270059594        4.1990127718136243      -0.17982890988381178     
 -0.84399999999999997       -2.0664647994396326       -1.0799332421376311      -0.98653155730200137        4.1990127718136243      -0.17987053882346582     
 -0.84299999999999997       -2.0646091822856882       -1.0789315650926812      -0.98567761719300717        4.1990127718136243      -0.17991216776311988     
 -0.84199999999999997       -2.0627532244137141       -1.0779297521342601      -0.98482347227945388        4.1990127718136243      -0.17995379670277392     
 -0.84099999999999997       -2.0608969256270804       -1.0769278031599574      -0.98396912246712309        4.1990127718136243      -0.17999542564242796     
 -0.83999999999999997       -2.0590402857290497       -1.0759257180673067      -0.98311456766174277        4.1990127718136243      -0.18003705458208200     
 -0.83899999999999997       -2.0571833045227672       -1.0749234967537857      -0.98225980776898125        4.1990127718136243      -0.18007868352173606     
 -0.83799999999999997       -2.0553259818112677       -1.0739211391168137      -0.98140484269445383        4.1990127718136243      -0.18012031246139010     
 -0.83699999999999997       -2.0534683173974715       -1.0729186450537544      -0.98054967234371693        4.1990127718136243      -0.18016194140104413     
 -0.83599999999999997       -2.0516103110841861       -1.0719160144619146      -0.97969429662227137        4.1990127718136243      -0.18020357034069820     
 -0.83499999999999996       -2.0497519626741059       -1.0709132472385441      -0.97883871543556189        4.1990127718136243      -0.18024519928035224     
 -0.83399999999999996       -2.0478932719698113       -1.0699103432808357      -0.97798292868897552        4.1990127718136243      -0.18028682822000627     
 -0.83299999999999996       -2.0460342387737693       -1.0689073024859255      -0.97712693628784386        4.1990127718136243      -0.18032845715966031     
 -0.83199999999999996       -2.0441748628883327       -1.0679041247508922      -0.97627073813744059        4.1990127718136243      -0.18037008609931438     
 -0.83099999999999996       -2.0423151441157414       -1.0669008099727579      -0.97541433414298362        4.1990127718136243      -0.18041171503896841     
 -0.82999999999999996       -2.0404550822581218       -1.0658973580484874      -0.97455772420963416        4.1990127718136243      -0.18045334397862245     
 -0.82899999999999996       -2.0385946771174850       -1.0648937688749889      -0.97370090824249622        4.1990127718136243      -0.18049497291827651     
 -0.82799999999999996       -2.0367339284957300       -1.0638900423491124      -0.97284388614661765        4.1990127718136243      -0.18053660185793055     
 -0.82699999999999996       -2.0348728361946398       -1.0628861783676520      -0.97198665782698801        4.1990127718136243      -0.18057823079758459     
 -0.82599999999999996       -2.0330114000158859       -1.0618821768273434      -0.97112922318854245        4.1990127718136243      -0.18061985973723862     
 -0.82499999999999996       -2.0311496197610230       -1.0608780376248661      -0.97027158213615716        4.1990127718136243      -0.18066148867689269     
 -0.82400000000000007       -2.0292874952314941       -1.0598737606568416      -0.96941373457465241        4.1990127718136243      -0.18070311761654673     
 -0.82299999999999995       -2.0274250262286246       -1.0588693458198339      -0.96855568040879092        4.1990127718136243      -0.18074474655620076     
 -0.82200000000000006       -2.0255622125536301       -1.0578647930103506      -0.96769741954327959        4.1990127718136243      -0.18078637549585480     
 -0.82099999999999995       -2.0236990540076070       -1.0568601021248405      -0.96683895188276647        4.1990127718136243      -0.18082800443550887     
 -0.82000000000000006       -2.0218355503915406       -1.0558552730596960      -0.96598027733184466        4.1990127718136243      -0.18086963337516290     
 -0.81899999999999995       -2.0199717015062997       -1.0548503057112515      -0.96512139579504808        4.1990127718136243      -0.18091126231481694     
 -0.81800000000000006       -2.0181075071526395       -1.0538451999757841      -0.96426230717685557        4.1990127718136243      -0.18095289125447098     
 -0.81699999999999995       -2.0162429671311992       -1.0528399557495127      -0.96340301138168627        4.1990127718136243      -0.18099452019412504     
 -0.81600000000000006       -2.0143780812425054       -1.0518345729285998      -0.96254350831390545        4.1990127718136243      -0.18103614913377908     
 -0.81499999999999995       -2.0125128492869671       -1.0508290514091487      -0.96168379787781844        4.1990127718136243      -0.18107777807343314     
 -0.81400000000000006       -2.0106472710648808       -1.0498233910872059      -0.96082387997767482        4.1990127718136243      -0.18111940701308718     
 -0.81299999999999994       -2.0087813463764257       -1.0488175918587599      -0.95996375451766580        4.1990127718136243      -0.18116103595274122     
 -0.81200000000000006       -2.0069150750216678       -1.0478116536197419      -0.95910342140192573        4.1990127718136243      -0.18120266489239525     
 -0.81099999999999994       -2.0050484568005564       -1.0468055762660242      -0.95824288053453222        4.1990127718136243      -0.18124429383204932     
 -0.81000000000000005       -2.0031814915129256       -1.0457993596934216      -0.95738213181950393        4.1990127718136243      -0.18128592277170336     
 -0.80899999999999994       -2.0013141789584958       -1.0447930037976916      -0.95652117516080437        4.1990127718136243      -0.18132755171135739     
 -0.80800000000000005       -1.9994465189368704       -1.0437865084745330      -0.95566001046233739        4.1990127718136243      -0.18136918065101146     
 -0.80699999999999994       -1.9975785112475375       -1.0427798736195870      -0.95479863762795047        4.1990127718136243      -0.18141080959066549     
 -0.80600000000000005       -1.9957101556898706       -1.0417730991284369      -0.95393705656143368        4.1990127718136243      -0.18145243853031953     
 -0.80499999999999994       -1.9938414520631249       -1.0407661848966068      -0.95307526716651803        4.1990127718136243      -0.18149406746997357     
 -0.80400000000000005       -1.9919724001664427       -1.0397591308195637      -0.95221326934687911        4.1990127718136243      -0.18153569640962761     
 -0.80299999999999994       -1.9901029997988495       -1.0387519367927160      -0.95135106300613348        4.1990127718136243      -0.18157732534928167     
 -0.80200000000000005       -1.9882332507592555       -1.0377446027114148      -0.95048864804784072        4.1990127718136243      -0.18161895428893571     
 -0.80099999999999993       -1.9863631528464532       -1.0367371284709512      -0.94962602437550181        4.1990127718136243      -0.18166058322858977     
 -0.80000000000000004       -1.9844927058591195       -1.0357295139665590      -0.94876319189256064        4.1990127718136243      -0.18170221216824381     
 -0.79899999999999993       -1.9826219095958173       -1.0347217590934139      -0.94790015050240339        4.1990127718136243      -0.18174384110789785     
 -0.79800000000000004       -1.9807507638549899       -1.0337138637466323      -0.94703690010835762        4.1990127718136243      -0.18178547004755188     
 -0.79699999999999993       -1.9788792684349672       -1.0327058278212733      -0.94617344061369402        4.1990127718136243      -0.18182709898720595     
 -0.79600000000000004       -1.9770074231339616       -1.0316976512123366      -0.94530977192162491        4.1990127718136243      -0.18186872792685999     
 -0.79499999999999993       -1.9751352277500684       -1.0306893338147636      -0.94444589393530476        4.1990127718136243      -0.18191035686651402     
 -0.79400000000000004       -1.9732626820812671       -1.0296808755234375      -0.94358180655782964        4.1990127718136243      -0.18195198580616809     
 -0.79299999999999993       -1.9713897859254206       -1.0286722762331819      -0.94271750969223878        4.1990127718136243      -0.18199361474582212     
 -0.79200000000000004       -1.9695165390802749       -1.0276635358387634      -0.94185300324151155        4.1990127718136243      -0.18203524368547616     
 -0.79100000000000004       -1.9676429413434593       -1.0266546542348878      -0.94098828710857141        4.1990127718136243      -0.18207687262513020     
 -0.79000000000000004       -1.9657689925124857       -1.0256456313162041      -0.94012336119628159        4.1990127718136243      -0.18211850156478424     
 -0.78900000000000003       -1.9638946923847498       -1.0246364669773014      -0.93925822540744852        4.1990127718136243      -0.18216013050443830     
 -0.78800000000000003       -1.9620200407575306       -1.0236271611127099      -0.93839287964482077        4.1990127718136243      -0.18220175944409234     
 -0.78700000000000003       -1.9601450374279890       -1.0226177136169021      -0.93752732381108694        4.1990127718136243      -0.18224338838374640     
 -0.78600000000000003       -1.9582696821931684       -1.0216081243842901      -0.93666155780887839        4.1990127718136243      -0.18228501732340044     
 -0.78500000000000003       -1.9563939748499970       -1.0205983933092277      -0.93579558154076914        4.1990127718136243      -0.18232664626305448     
 -0.78400000000000003       -1.9545179151952834       -1.0195885202860102      -0.93492939490927318        4.1990127718136243      -0.18236827520270851     
 -0.78300000000000003       -1.9526415030257191       -1.0185785052088725      -0.93406299781684676        4.1990127718136243      -0.18240990414236258     
 -0.78200000000000003       -1.9507647381378810       -1.0175683479719921      -0.93319639016588873        4.1990127718136243      -0.18245153308201661     
 -0.78100000000000003       -1.9488876203282233       -1.0165580484694861      -0.93232957185873722        4.1990127718136243      -0.18249316202167065     
 -0.78000000000000003       -1.9470101493930876       -1.0155476065954128      -0.93146254279767482        4.1990127718136243      -0.18253479096132472     
 -0.77900000000000003       -1.9451323251286943       -1.0145370222437713      -0.93059530288492298        4.1990127718136243      -0.18257641990097875     
 -0.77800000000000002       -1.9432541473311478       -1.0135262953085020      -0.92972785202264563        4.1990127718136243      -0.18261804884063279     
 -0.77700000000000002       -1.9413756157964328       -1.0125154256834847      -0.92886019011294807        4.1990127718136243      -0.18265967778028683     
 -0.77600000000000002       -1.9394967303204187       -1.0115044132625410      -0.92799231705787766        4.1990127718136243      -0.18270130671994089     
 -0.77500000000000002       -1.9376174906988544       -1.0104932579394328      -0.92712423275942157        4.1990127718136243      -0.18274293565959493     
 -0.77400000000000002       -1.9357378967273715       -1.0094819596078624      -0.92625593711950927        4.1990127718136243      -0.18278456459924897     
 -0.77300000000000002       -1.9338579482014837       -1.0084705181614722      -0.92538743004001145        4.1990127718136243      -0.18282619353890303     
 -0.77200000000000002       -1.9319776449165866       -1.0074589334938464      -0.92451871142274034        4.1990127718136243      -0.18286782247855707     
 -0.77100000000000002       -1.9300969866679554       -1.0064472054985081      -0.92364978116944729        4.1990127718136243      -0.18290945141821111     
