 -0.84799999999999998       -1.9506967540629843      -0.86248514851485159       -1.0882116055481326        2.4158775028157793      -0.22473341788770015     
 -0.84699999999999998       -1.9489650124126610      -0.86157556220342479       -1.0873894502092363        2.4158775028157793      -0.22478133342886855     
 -0.84599999999999997       -1.9472329717879275      -0.86066591002888992       -1.0865670617590377        2.4158775028157793      -0.22482924897003695     
 -0.84499999999999997       -1.9455006319900781      -0.85975619195046427       -1.0857444400396137        2.4158775028157793      -0.22487716451120535     
 -0.84399999999999997       -1.9437679928202396      -0.85884640792733269       -1.0849215848929070        2.4158775028157793      -0.22492508005237374     
 -0.84299999999999997       -1.9420350540793714      -0.85793655791864543       -1.0840984961607258        2.4158775028157793      -0.22497299559354214     
 -0.84199999999999997       -1.9403018155682645      -0.85702664188351929       -1.0832751736847452        2.4158775028157793      -0.22502091113471054     
 -0.84099999999999997       -1.9385682770875419      -0.85611665978103724       -1.0824516173065046        2.4158775028157793      -0.22506882667587894     
 -0.83999999999999997       -1.9368344384376568      -0.85520661157024791       -1.0816278268674089        2.4158775028157793      -0.22511674221704733     
 -0.83899999999999997       -1.9351002994188959      -0.85429649721016743       -1.0808038022087285        2.4158775028157793      -0.22516465775821573     
 -0.83799999999999997       -1.9333658598313757      -0.85338631665977682       -1.0799795431715988        2.4158775028157793      -0.22521257329938407     
 -0.83699999999999997       -1.9316311194750446      -0.85247606987802360       -1.0791550495970210        2.4158775028157793      -0.22526048884055247     
 -0.83599999999999997       -1.9298960781496826      -0.85156575682382141       -1.0783303213258610        2.4158775028157793      -0.22530840438172087     
 -0.83499999999999996       -1.9281607356548984      -0.85065537745604969       -1.0775053581988487        2.4158775028157793      -0.22535631992288926     
 -0.83399999999999996       -1.9264250917901347      -0.84974493173355414       -1.0766801600565805        2.4158775028157793      -0.22540423546405766     
 -0.83299999999999996       -1.9246891463546612      -0.84883441961514594       -1.0758547267395151        2.4158775028157793      -0.22545215100522606     
 -0.83199999999999996       -1.9229528991475808      -0.84792384105960272       -1.0750290580879780        2.4158775028157793      -0.22550006654639446     
 -0.83099999999999996       -1.9212163499678248      -0.84701319602566760       -1.0742031539421570        2.4158775028157793      -0.22554798208756285     
 -0.82999999999999996       -1.9194794986141555      -0.84610248447204972       -1.0733770141421057        2.4158775028157793      -0.22559589762873125     
 -0.82899999999999996       -1.9177423448851663      -0.84519170635742402       -1.0725506385277421        2.4158775028157793      -0.22564381316989965     
 -0.82799999999999996       -1.9160048885792773      -0.84428086164043104       -1.0717240269388464        2.4158775028157793      -0.22569172871106805     
 -0.82699999999999996       -1.9142671294947420      -0.84336995027967698       -1.0708971792150650        2.4158775028157793      -0.22573964425223644     
 -0.82599999999999996       -1.9125290674296398      -0.84245897223373400       -1.0700700951959059        2.4158775028157793      -0.22578755979340484     
 -0.82499999999999996       -1.9107907021818826      -0.84154792746113993       -1.0692427747207427        2.4158775028157793      -0.22583547533457324     
 -0.82400000000000007       -1.9090520335492096      -0.84063681592039796       -1.0684152176288115        2.4158775028157793      -0.22588339087574164     
 -0.82299999999999995       -1.9073130613291895      -0.83972563756997720       -1.0675874237592125        2.4158775028157793      -0.22593130641691003     
 -0.82200000000000006       -1.9055737853192198      -0.83881439236831201       -1.0667593929509078        2.4158775028157793      -0.22597922195807843     
 -0.82099999999999995       -1.9038342053165271      -0.83790308027380200       -1.0659311250427250        2.4158775028157793      -0.22602713749924683     
 -0.82000000000000006       -1.9020943211181667      -0.83699170124481348       -1.0651026198733533        2.4158775028157793      -0.22607505304041517     
 -0.81899999999999995       -1.9003541325210205      -0.83608025523967611       -1.0642738772813445        2.4158775028157793      -0.22612296858158362     
 -0.81800000000000006       -1.8986136393218025      -0.83516874221668758       -1.0634448971051149        2.4158775028157793      -0.22617088412275196     
 -0.81699999999999995       -1.8968728413170501      -0.83425716213410839       -1.0626156791829418        2.4158775028157793      -0.22621879966392036     
 -0.81600000000000006       -1.8951317383031323      -0.83334551495016629       -1.0617862233529660        2.4158775028157793      -0.22626671520508876     
 -0.81499999999999995       -1.8933903300762434      -0.83243380062305294       -1.0609565294531904        2.4158775028157793      -0.22631463074625716     
 -0.81400000000000006       -1.8916486164324082      -0.83152201911092671       -1.0601265973214815        2.4158775028157793      -0.22636254628742555     
 -0.81299999999999994       -1.8899065971674749      -0.83061017037190921       -1.0592964267955656        2.4158775028157793      -0.22641046182859395     
 -0.81200000000000006       -1.8881642720771237      -0.82969825436408995       -1.0584660177130338        2.4158775028157793      -0.22645837736976235     
 -0.81099999999999994       -1.8864216409568577      -0.82878627104552061       -1.0576353699113370        2.4158775028157793      -0.22650629291093075     
 -0.81000000000000005       -1.8846787036020096      -0.82787422037422054       -1.0568044832277892        2.4158775028157793      -0.22655420845209914     
 -0.80899999999999994       -1.8829354598077388      -0.82696210230817224       -1.0559733574995664        2.4158775028157793      -0.22660212399326754     
 -0.80800000000000005       -1.8811919093690297      -0.82604991680532469       -1.0551419925637051        2.4158775028157793      -0.22665003953443594     
 -0.80699999999999994       -1.8794480520806940      -0.82513766382359055       -1.0543103882571034        2.4158775028157793      -0.22669795507560433     
 -0.80600000000000005       -1.8777038877373713      -0.82422534332084907       -1.0534785444165222        2.4158775028157793      -0.22674587061677273     
 -0.80499999999999994       -1.8759594161335245      -0.82331295525494286       -1.0526464608785817        2.4158775028157793      -0.22679378615794113     
 -0.80400000000000005       -1.8742146370634452      -0.82240049958368044       -1.0518141374797647        2.4158775028157793      -0.22684170169910953     
 -0.80299999999999994       -1.8724695503212492      -0.82148797626483450       -1.0509815740564146        2.4158775028157793      -0.22688961724027792     
 -0.80200000000000005       -1.8707241557008782      -0.82057538525614349       -1.0501487704447348        2.4158775028157793      -0.22693753278144632     
 -0.80099999999999993       -1.8689784529960995      -0.81966272651530925       -1.0493157264807904        2.4158775028157793      -0.22698544832261472     
 -0.80000000000000004       -1.8672324420005064      -0.81875000000000020       -1.0484824420005063        2.4158775028157793      -0.22703336386378306     
 -0.79899999999999993       -1.8654861225075170      -0.81783720566784757       -1.0476489168396694        2.4158775028157793      -0.22708127940495146     
 -0.79800000000000004       -1.8637394943103733      -0.81692434347644871       -1.0468151508339247        2.4158775028157793      -0.22712919494611986     
 -0.79699999999999993       -1.8619925572021438      -0.81601141338336458       -1.0459811438187792        2.4158775028157793      -0.22717711048728825     
 -0.79600000000000004       -1.8602453109757207      -0.81509841534612182       -1.0451468956295988        2.4158775028157793      -0.22722502602845665     
 -0.79499999999999993       -1.8584977554238216      -0.81418534932221076       -1.0443124061016107        2.4158775028157793      -0.22727294156962505     
 -0.79400000000000004       -1.8567498903389863      -0.81327221526908655       -1.0434776750698997        2.4158775028157793      -0.22732085711079345     
 -0.79299999999999993       -1.8550017155135812      -0.81235901314416847       -1.0426427023694127        2.4158775028157793      -0.22736877265196184     
 -0.79200000000000004       -1.8532532307397964      -0.81144574290484162       -1.0418074878349548        2.4158775028157793      -0.22741668819313024     
 -0.79100000000000004       -1.8515044358096442      -0.81053240450845354       -1.0409720313011908        2.4158775028157793      -0.22746460373429864     
 -0.79000000000000004       -1.8497553305149621      -0.80961899791231751       -1.0401363326026445        2.4158775028157793      -0.22751251927546703     
 -0.78900000000000003       -1.8480059146474095      -0.80870552307371069       -1.0393003915736989        2.4158775028157793      -0.22756043481663543     
 -0.78800000000000003       -1.8462561879984718      -0.80779197994987484       -1.0384642080485971        2.4158775028157793      -0.22760835035780383     
 -0.78700000000000003       -1.8445061503594546      -0.80687836849801553       -1.0376277818614392        2.4158775028157793      -0.22765626589897223     
 -0.78600000000000003       -1.8427558015214882      -0.80596468867530324       -1.0367911128461851        2.4158775028157793      -0.22770418144014062     
 -0.78500000000000003       -1.8410051412755253      -0.80505094043887171       -1.0359542008366536        2.4158775028157793      -0.22775209698130902     
 -0.78400000000000003       -1.8392541694123401      -0.80413712374581936       -1.0351170456665209        2.4158775028157793      -0.22780001252247742     
 -0.78300000000000003       -1.8375028857225326      -0.80322323855320965       -1.0342796471693230        2.4158775028157793      -0.22784792806364582     
 -0.78200000000000003       -1.8357512899965207      -0.80230928481806796       -1.0334420051784527        2.4158775028157793      -0.22789584360481421     
 -0.78100000000000003       -1.8339993820245470      -0.80139526249738569       -1.0326041195271614        2.4158775028157793      -0.22794375914598256     
 -0.78000000000000003       -1.8322471615966762      -0.80048117154811738       -1.0317659900485587        2.4158775028157793      -0.22799167468715095     
 -0.77900000000000003       -1.8304946285027932      -0.79956701192718160       -1.0309276165756116        2.4158775028157793      -0.22803959022831935     
 -0.77800000000000002       -1.8287417825326058      -0.79865278359146097       -1.0300889989411448        2.4158775028157793      -0.22808750576948775     
 -0.77700000000000002       -1.8269886234756427      -0.79773848649780221       -1.0292501369778404        2.4158775028157793      -0.22813542131065614     
 -0.77600000000000002       -1.8252351511212535      -0.79682412060301522       -1.0284110305182381        2.4158775028157793      -0.22818333685182454     
 -0.77500000000000002       -1.8234813652586093      -0.79590968586387423       -1.0275716793947349        2.4158775028157793      -0.22823125239299294     
 -0.77400000000000002       -1.8217272656767030      -0.79499518223711774       -1.0267320834395852        2.4158775028157793      -0.22827916793416134     
 -0.77300000000000002       -1.8199728521643455      -0.79408060967944705       -1.0258922424848984        2.4158775028157793      -0.22832708347532973     
 -0.77200000000000002       -1.8182181245101712      -0.79316596814752738       -1.0250521563626438        2.4158775028157793      -0.22837499901649813     
 -0.77100000000000002       -1.8164630825026324      -0.79225125759798776       -1.0242118249046448        2.4158775028157793      -0.22842291455766653     
