 -0.90900000000000003       -1.9568887940954374       -1.0416028265169168      -0.91528596757852054     
 -0.90800000000000003       -1.9551146339103658       -1.0407619992838468      -0.91435263462651895     
 -0.90700000000000003       -1.9533402218392795       -1.0399209732508905      -0.91341924858838897     
 -0.90600000000000003       -1.9515655577684958       -1.0390797483274299      -0.91248580944106594     
 -0.90500000000000003       -1.9497906415842663       -1.0382383244227906      -0.91155231716147567     
 -0.90400000000000003       -1.9480154731727817       -1.0373967014462462      -0.91061877172653538     
 -0.90300000000000002       -1.9462400524201535       -1.0365548793070154      -0.90968517311313823     
 -0.90200000000000002       -1.9444643792124359       -1.0357128579142616      -0.90875152129817427     
 -0.90100000000000002       -1.9426884534356068       -1.0348706371770933      -0.90781781625851354     
 -0.90000000000000002       -1.9409122749755805       -1.0340282170045656      -0.90688405797101501     
 -0.89900000000000002       -1.9391358437182027       -1.0331855973056787      -0.90595024641252397     
 -0.89800000000000002       -1.9373591595492488       -1.0323427779893772      -0.90501638155987141     
 -0.89700000000000002       -1.9355822223544314       -1.0314997589645525      -0.90408246338987885     
 -0.89600000000000002       -1.9338050320193898       -1.0306565401400403      -0.90314849187934942     
 -0.89500000000000002       -1.9320275884296985       -1.0298131214246211      -0.90221446700507735     
 -0.89400000000000002       -1.9302498914708583       -1.0289695027270225      -0.90128038874383598     
 -0.89300000000000002       -1.9284719410283082       -1.0281256839559154      -0.90034625707239291     
 -0.89200000000000002       -1.9266937369874149       -1.0272816650199168      -0.89941207196749806     
 -0.89100000000000001       -1.9249152792334803       -1.0264374458275893      -0.89847783340589082     
 -0.89000000000000001       -1.9231365676517349       -1.0255930262874398      -0.89754354136429504     
 -0.88900000000000001       -1.9213576021273417       -1.0247484063079204      -0.89660919581942122     
 -0.88800000000000001       -1.9195783825453965       -1.0239035857974292      -0.89567479674796724     
 -0.88700000000000001       -1.9177989087909229       -1.0230585646643078      -0.89474034412661518     
 -0.88600000000000001       -1.9160191807488807       -1.0222133428168443      -0.89380583793203627     
 -0.88500000000000001       -1.9142391983041569       -1.0213679201632710      -0.89287127814088585     
 -0.88400000000000001       -1.9124589613415743       -1.0205222966117657      -0.89193666472980848     
 -0.88300000000000001       -1.9106784697458830       -1.0196764720704510      -0.89100199767543209     
 -0.88200000000000001       -1.9088977234017661       -1.0188304464473930      -0.89006727695437315     
 -0.88100000000000001       -1.9071167221938408       -1.0179842196506055      -0.88913250254323528     
 -0.88000000000000000       -1.9053354660066479       -1.0171377915880446      -0.88819767441860342     
 -0.87900000000000000       -1.9035539547246703       -1.0162911621676125      -0.88726279255705776     
 -0.87800000000000000       -1.9017721882323120       -1.0154443312971562      -0.88632785693515581     
 -0.87700000000000000       -1.8999901664139123       -1.0145972988844663      -0.88539286752944613     
 -0.87600000000000000       -1.8982078891537433       -1.0137500648372804      -0.88445782431646291     
 -0.87500000000000000       -1.8964253563360054       -1.0129026290632783      -0.88352272727272696     
 -0.87400000000000000       -1.8946425678448309       -1.0120549914700863      -0.88258757637474450     
 -0.87300000000000000       -1.8928595235642836       -1.0112071519652741      -0.88165237159900944     
 -0.87200000000000000       -1.8910762233783598       -1.0103591104563572      -0.88071711292200261     
 -0.87100000000000000       -1.8892926671709800       -1.0095108668507946      -0.87978180032018527     
 -0.87000000000000000       -1.8875088548260053       -1.0086624210559907      -0.87884643377001459     
 -0.86899999999999999       -1.8857247862272202       -1.0078137729792938      -0.87791101324792642     
 -0.86799999999999999       -1.8839404612583406       -1.0069649225279973      -0.87697553873034328     
 -0.86699999999999999       -1.8821558798030180       -1.0061158696093384      -0.87604001019367950     
 -0.86599999999999999       -1.8803710417448314       -1.0052666141304996      -0.87510442761433171     
 -0.86499999999999999       -1.8785859469672879       -1.0044171559986070      -0.87416879096868083     
 -0.86399999999999999       -1.8768005953538309       -1.0035674951207310      -0.87323310023309997     
 -0.86299999999999999       -1.8750149867878299       -1.0027176314038870      -0.87229735538394271     
 -0.86199999999999999       -1.8732291211525869       -1.0018675647550355      -0.87136155639755153     
 -0.86099999999999999       -1.8714429983313345       -1.0010172950810790      -0.87042570325025559     
 -0.85999999999999999       -1.8696566182072334       -1.0001668222888660      -0.86948979591836750     
 -0.85899999999999999       -1.8678699806633769      -0.99931614628518828      -0.86855383437818867     
 -0.85799999999999998       -1.8660830855827903      -0.99846526697678306      -0.86761781860600728     
 -0.85699999999999998       -1.8642959328484254      -0.99761418427033011      -0.86668174857809543     
 -0.85599999999999998       -1.8625085223431661      -0.99676289807245488      -0.86574562427071111     
 -0.85499999999999998       -1.8607208539498270      -0.99591140828972557      -0.86480944566010143     
 -0.85399999999999998       -1.8589329275511539      -0.99505971482865596      -0.86387321272249806     
 -0.85299999999999998       -1.8571447430298191      -0.99420781759570254      -0.86293692543411660     
 -0.85199999999999998       -1.8553563002684272      -0.99335571649726551      -0.86200058377116173     
 -0.85099999999999998       -1.8535675991495144      -0.99250341143969123      -0.86106418770982307     
 -0.84999999999999998       -1.8517786395555449      -0.99165090232926756      -0.86012773722627722     
 -0.84899999999999998       -1.8499894213689123      -0.99079818907222761      -0.85919123229668470     
 -0.84799999999999998       -1.8481999444719435      -0.98994527157474799      -0.85825467289719559     
 -0.84699999999999998       -1.8464102087468928      -0.98909214974294923      -0.85731805900394342     
 -0.84599999999999997       -1.8446202140759427      -0.98823882348289593      -0.85638139059304674     
 -0.84499999999999997       -1.8428299603412097      -0.98738529270059594      -0.85544466764061367     
 -0.84399999999999997       -1.8410394474247365      -0.98653155730200137      -0.85450789012273509     
 -0.84299999999999997       -1.8392486752084973      -0.98567761719300717      -0.85357105801549016     
 -0.84199999999999997       -1.8374576435743961      -0.98482347227945388      -0.85263417129494234     
 -0.84099999999999997       -1.8356663524042665      -0.98396912246712309      -0.85169722993714336     
 -0.83999999999999997       -1.8338748015798709      -0.98311456766174277      -0.85076023391812816     
 -0.83899999999999997       -1.8320829909829008      -0.98225980776898125      -0.84982318321391970     
 -0.83799999999999997       -1.8302909204949800      -0.98140484269445383      -0.84888607780052627     
 -0.83699999999999997       -1.8284985899976585      -0.98054967234371693      -0.84794891765394143     
 -0.83599999999999997       -1.8267059993724175      -0.97969429662227137      -0.84701170275014614     
 -0.83499999999999996       -1.8249131485006673      -0.97883871543556189      -0.84607443306510544     
 -0.83399999999999996       -1.8231200372637479      -0.97798292868897552      -0.84513710857477253     
 -0.83299999999999996       -1.8213266655429292      -0.97712693628784386      -0.84419972925508546     
 -0.83199999999999996       -1.8195330332194075      -0.97627073813744059      -0.84326229508196682     
 -0.83099999999999996       -1.8177391401743113      -0.97541433414298362      -0.84232480603132753     
 -0.82999999999999996       -1.8159449862886974      -0.97455772420963416      -0.84138726207906334     
 -0.82899999999999996       -1.8141505714435504      -0.97370090824249622      -0.84044966320105430     
 -0.82799999999999996       -1.8123558955197865      -0.97284388614661765      -0.83951200937316872     
 -0.82699999999999996       -1.8105609583982489      -0.97198665782698801      -0.83857430057126092     
 -0.82599999999999996       -1.8087657599597109      -0.97112922318854245      -0.83763653677116856     
 -0.82499999999999996       -1.8069703000848749      -0.97027158213615716      -0.83669871794871775     
 -0.82400000000000007       -1.8051745786543707      -0.96941373457465241      -0.83576084407971840     
 -0.82299999999999995       -1.8033785955487580      -0.96855568040879092      -0.83482291513996709     
 -0.82200000000000006       -1.8015823506485267      -0.96769741954327959      -0.83388493110524708     
 -0.82099999999999995       -1.7997858438340932      -0.96683895188276647      -0.83294689195132687     
 -0.82000000000000006       -1.7979890749858034      -0.96598027733184466      -0.83200879765395874     
 -0.81899999999999995       -1.7961920439839314      -0.96512139579504808      -0.83107064818888332     
 -0.81800000000000006       -1.7943947507086833      -0.96426230717685557      -0.83013244353182758     
 -0.81699999999999995       -1.7925971950401867      -0.96340301138168627      -0.82919418365850039     
 -0.81600000000000006       -1.7907993768585064      -0.96254350831390545      -0.82825586854460098     
 -0.81499999999999995       -1.7890012960436295      -0.96168379787781844      -0.82731749816581091     
 -0.81400000000000006       -1.7872029524754733      -0.96082387997767482      -0.82637907249779852     
 -0.81299999999999994       -1.7854043460338844      -0.95996375451766580      -0.82544059151621862     
 -0.81200000000000006       -1.7836054765986367      -0.95910342140192573      -0.82450205519671105     
 -0.81099999999999994       -1.7818063440494343      -0.95824288053453222      -0.82356346351490195     
 -0.81000000000000005       -1.7800069482659058      -0.95738213181950393      -0.82262481644640184     
 -0.80899999999999994       -1.7782072891276126      -0.95652117516080437      -0.82168611396680824     
 -0.80800000000000005       -1.7764073665140412      -0.95566001046233739      -0.82074735605170368     
 -0.80699999999999994       -1.7746071803046064      -0.95479863762795047      -0.81980854267665582     
 -0.80600000000000005       -1.7728067303786537      -0.95393705656143368      -0.81886967381721987     
 -0.80499999999999994       -1.7710060166154524      -0.95307526716651803      -0.81793074944893440     
 -0.80400000000000005       -1.7692050388942038      -0.95221326934687911      -0.81699176954732466     
 -0.80299999999999994       -1.7674037970940355      -0.95135106300613348      -0.81605273408790213     
 -0.80200000000000005       -1.7656022910940035      -0.95048864804784072      -0.81511364304616274     
 -0.80099999999999993       -1.7638005207730896      -0.94962602437550181      -0.81417449639758777     
 -0.80000000000000004       -1.7619984860102074      -0.94876319189256064      -0.81323529411764683     
 -0.79899999999999993       -1.7601961866841949      -0.94790015050240339      -0.81229603618179136     
 -0.79800000000000004       -1.7583936226738182      -0.94703690010835762      -0.81135672256546054     
 -0.79699999999999993       -1.7565907938577721      -0.94617344061369402      -0.81041735324407815     
 -0.79600000000000004       -1.7547877001146794      -0.94530977192162491      -0.80947792819305464     
 -0.79499999999999993       -1.7529843413230894      -0.94444589393530476      -0.80853844738778480     
 -0.79400000000000004       -1.7511807173614797      -0.94358180655782964      -0.80759891080364998     
 -0.79299999999999993       -1.7493768281082549      -0.94271750969223878      -0.80665931841601612     
 -0.79200000000000004       -1.7475726734417472      -0.94185300324151155      -0.80571967020023572     
 -0.79100000000000004       -1.7457682532402163      -0.94098828710857141      -0.80477996613164482     
 -0.79000000000000004       -1.7439635673818485      -0.94012336119628159      -0.80384020618556684     
 -0.78900000000000003       -1.7421586157447586      -0.93925822540744852      -0.80290039033731009     
 -0.78800000000000003       -1.7403533982069890      -0.93839287964482077      -0.80196051856216810     
 -0.78700000000000003       -1.7385479146465075      -0.93752732381108694      -0.80102059083542054     
 -0.78600000000000003       -1.7367421649412096      -0.93666155780887839      -0.80008060713233131     
 -0.78500000000000003       -1.7349361489689190      -0.93579558154076914      -0.79914056742814987     
 -0.78400000000000003       -1.7331298666073862      -0.93492939490927318      -0.79820047169811315     
 -0.78300000000000003       -1.7313233177342875      -0.93406299781684676      -0.79726031991744073     
 -0.78200000000000003       -1.7295165022272272      -0.93319639016588873      -0.79632011206133846     
 -0.78100000000000003       -1.7277094199637362      -0.93232957185873722      -0.79537984810499907     
 -0.78000000000000003       -1.7259020708212733      -0.93146254279767482      -0.79443952802359841     
 -0.77900000000000003       -1.7240944546772223      -0.93059530288492298      -0.79349915179229935     
 -0.77800000000000002       -1.7222865714088953      -0.92972785202264563      -0.79255871938624955     
 -0.77700000000000002       -1.7204784208935289      -0.92886019011294807      -0.79161823078058091     
 -0.77600000000000002       -1.7186700030082909      -0.92799231705787766      -0.79067768595041310     
 -0.77500000000000002       -1.7168613176302701      -0.92712423275942157      -0.78973708487084848     
 -0.77400000000000002       -1.7150523646364859      -0.92625593711950927      -0.78879642751697654     
 -0.77300000000000002       -1.7132431439038824      -0.92538743004001145      -0.78785571386387099     
 -0.77200000000000002       -1.7114336553093321      -0.92451871142274034      -0.78691494388659167     
 -0.77100000000000002       -1.7096238987296304      -0.92364978116944729      -0.78597411756018298     
 -0.77000000000000002       -1.7078138740415032      -0.92278063918182829      -0.78503323485967491     
 -0.76900000000000002       -1.7060035811215992      -0.92191128536151690      -0.78409229576008244     
 -0.76800000000000002       -1.7041930198464967      -0.92104171961009007      -0.78315130023640667     
 -0.76700000000000002       -1.7023821900926972      -0.92017194182906514      -0.78221024826363206     
 -0.76600000000000001       -1.7005710917366299      -0.91930195191989950      -0.78126913981673041     
 -0.76500000000000001       -1.6987597246546500      -0.91843174978399245      -0.78032797487065764     
 -0.76400000000000001       -1.6969480887230395      -0.91756133532268502      -0.77938675340035446     
 -0.76300000000000001       -1.6951361838180050      -0.91669070843725675      -0.77844547538074815     
 -0.76200000000000001       -1.6933240098156790      -0.91581986902893009      -0.77750414078674879     
 -0.76100000000000001       -1.6915115665921221      -0.91494881699886710      -0.77656274959325500     
 -0.76000000000000001       -1.6896988540233189      -0.91407755224817111      -0.77562130177514776     
 -0.75900000000000001       -1.6878858719851804      -0.91320607467788650      -0.77467979730729386     
 -0.75800000000000001       -1.6860726203535426      -0.91233438418899704      -0.77373823616454540     
 -0.75700000000000001       -1.6842590990041684      -0.91146248068242830      -0.77279661832174007     
 -0.75600000000000001       -1.6824453078127461      -0.91059036405904603      -0.77185494375370012     
 -0.75500000000000000       -1.6806312466548894      -0.90971803421965669      -0.77091321243523281     
 -0.75400000000000000       -1.6788169154061383      -0.90884549106500712      -0.76997142434113108     
 -0.75300000000000000       -1.6770023139419570      -0.90797273449578497      -0.76902957944617201     
 -0.75200000000000000       -1.6751874421377351      -0.90709976441261664      -0.76808767772511832     
 -0.75100000000000000       -1.6733722998687894      -0.90622658071607165      -0.76714571915271790     
 -0.75000000000000000       -1.6715568870103612      -0.90535318330665771      -0.76620370370370350     
 -0.74900000000000000       -1.6697412034376162      -0.90447957208482366      -0.76526163135279268     
 -0.74800000000000000       -1.6679252490256478      -0.90360574695095941      -0.76431950207468835     
 -0.74700000000000000       -1.6661090236494718      -0.90273170780539325      -0.76337731584407864     
 -0.74600000000000000       -1.6642925271840299      -0.90185745454839417      -0.76243507263563570     
 -0.74500000000000000       -1.6624757595041910      -0.90098298708017344      -0.76149277242401758     
 -0.74399999999999999       -1.6606587204847472      -0.90010830530088015      -0.76055041518386690     
 -0.74299999999999999       -1.6588414100004143      -0.89923340911060268      -0.75960800088981162     
 -0.74199999999999999       -1.6570238279258365      -0.89835829840937276      -0.75866552951646360     
 -0.74099999999999999       -1.6552059741355807      -0.89748297309715919      -0.75772300103842161     
 -0.73999999999999999       -1.6533878485041384      -0.89660743307387158      -0.75678041543026686     
 -0.73899999999999999       -1.6515694509059271      -0.89573167823935973      -0.75583777266656749     
 -0.73799999999999999       -1.6497507812152890      -0.89485570849341334      -0.75489507272187562     
 -0.73699999999999999       -1.6479318393064903      -0.89397952373576184      -0.75395231557072839     
 -0.73599999999999999       -1.6461126250537226      -0.89310312386607427      -0.75300950118764820     
 -0.73499999999999999       -1.6442931383311008      -0.89222650878395893      -0.75206662954714187     
 -0.73399999999999999       -1.6424733790126655      -0.89134967838896495      -0.75112370062370049     
 -0.73299999999999998       -1.6406533469723814      -0.89047263258058029      -0.75018071439180123     
 -0.73199999999999998       -1.6388330420841386      -0.88959537125823296      -0.74923767082590564     
 -0.73099999999999998       -1.6370124642217503      -0.88871789432128967      -0.74829456990046050     
 -0.72999999999999998       -1.6351916132589541      -0.88784020166905842      -0.74735141158989571     
 -0.72899999999999998       -1.6333704890694130      -0.88696229320078490      -0.74640819586862805     
 -0.72799999999999998       -1.6315490915267135      -0.88608416881565533      -0.74546492271105824     
 -0.72699999999999998       -1.6297274205043655      -0.88520582841279449      -0.74452159209157098     
 -0.72599999999999998       -1.6279054758758056      -0.88432727189126781      -0.74357820398453767     
 -0.72499999999999998       -1.6260832575143902      -0.88344849915007817      -0.74263475836431192     
 -0.72399999999999998       -1.6242607652934045      -0.88256951008817008      -0.74169125520523438     
 -0.72299999999999998       -1.6224379990860556      -0.88169030460442543      -0.74074769448163014     
 -0.72199999999999998       -1.6206149587654721      -0.88081088259766527      -0.73980407616780686     
 -0.72099999999999997       -1.6187916442047112      -0.87993124396665168      -0.73886040023805943     
 -0.71999999999999997       -1.6169680552767502      -0.87905138861008392      -0.73791666666666644     
 -0.71899999999999997       -1.6151441918544922      -0.87817131642660140      -0.73697287542789069     
 -0.71799999999999997       -1.6133200538107626      -0.87729102731478203      -0.73602902649598057     
 -0.71699999999999997       -1.6114956410183110      -0.87641052117314244      -0.73508511984516856     
 -0.71599999999999997       -1.6096709533498115      -0.87552979790013907      -0.73414115544967229     
 -0.71499999999999997       -1.6078459906778606      -0.87464885739416742      -0.73319713328369318     
 -0.71399999999999997       -1.6060207528749781      -0.87376769955356071      -0.73225305332141744     
 -0.71299999999999997       -1.6041952398136092      -0.87288632427659174      -0.73130891553701749     
 -0.71199999999999997       -1.6023694513661195      -0.87200473146147117      -0.73036471990464824     
 -0.71100000000000008       -1.6005433874048007      -0.87112292100635047      -0.72942046639845026     
 -0.70999999999999996       -1.5987170478018653      -0.87024089280931716      -0.72847615499254814     
 -0.70900000000000007       -1.5968904324294515      -0.86935864676839947      -0.72753178566105214     
 -0.70799999999999996       -1.5950635411596190      -0.86847618278156324      -0.72658735837805577     
 -0.70700000000000007       -1.5932363738643514      -0.86759350074671326      -0.72564287311763809     
 -0.70599999999999996       -1.5914089304155539      -0.86671060056169236      -0.72469832985386162     
 -0.70500000000000007       -1.5895812106850584      -0.86582748212428307      -0.72375372856077536     
 -0.70399999999999996       -1.5877532145446147      -0.86494414533220410      -0.72280906921241050     
 -0.70300000000000007       -1.5859249418658989      -0.86406059008311520      -0.72186435178278374     
 -0.70199999999999996       -1.5840963925205089      -0.86317681627461251      -0.72091957624589642     
 -0.70100000000000007       -1.5822675663799659      -0.86229282380423111      -0.71997474257573479     
 -0.69999999999999996       -1.5804384633157134      -0.86140861256944490      -0.71902985074626846     
 -0.69900000000000007       -1.5786090831991173      -0.86052418246766493      -0.71808490073145237     
 -0.69799999999999995       -1.5767794259014665      -0.85963953339624111      -0.71713989250522536     
 -0.69700000000000006       -1.5749494912939730      -0.85875466525246191      -0.71619482604151108     
 -0.69599999999999995       -1.5731192792477700      -0.85786957793355256      -0.71524970131421739     
 -0.69500000000000006       -1.5712887896339143      -0.85698427133667765      -0.71430451829723662     
 -0.69399999999999995       -1.5694580223233840      -0.85609874535893860      -0.71335927696444534     
 -0.69300000000000006       -1.5676269771870819      -0.85521299989737631      -0.71241397728970557     
 -0.69199999999999995       -1.5657956540958295      -0.85432703484896810      -0.71146861924686156     
 -0.69100000000000006       -1.5639640529203738      -0.85344085011062942      -0.71052320280974446     
 -0.68999999999999995       -1.5621321735313816      -0.85255444557921423      -0.70957772795216734     
 -0.68900000000000006       -1.5603000157994442      -0.85166782115151485      -0.70863219464792948     
 -0.68799999999999994       -1.5584675795950718      -0.85078097672425856      -0.70768660287081331     
 -0.68700000000000006       -1.5566348647886996      -0.84989391219411337      -0.70674095259458625     
 -0.68599999999999994       -1.5548018712506839      -0.84900662745768363      -0.70579524379300029     
 -0.68500000000000005       -1.5529685988513018      -0.84811912241151133      -0.70484947643979035     
 -0.68399999999999994       -1.5511350474607528      -0.84723139695207572      -0.70390365050867709     
 -0.68300000000000005       -1.5493012169491593      -0.84634345097579433      -0.70295776597336512     
 -0.68199999999999994       -1.5474671071865638      -0.84545528437902173      -0.70201182280754215     
 -0.68100000000000005       -1.5456327180429326      -0.84456689705804999      -0.70106582098488246     
 -0.67999999999999994       -1.5437980493881500      -0.84367828890910812      -0.70011976047904190     
 -0.67900000000000005       -1.5419631010920249      -0.84278945982836295      -0.69917364126366199     
 -0.67799999999999994       -1.5401278730242876      -0.84190040971191871      -0.69822746331236896     
 -0.67700000000000005       -1.5382923650545886      -0.84101113845581688      -0.69728122659877156     
 -0.67599999999999993       -1.5364565770525000      -0.84012164595603545      -0.69633493109646460     
 -0.67500000000000004       -1.5346205088875160      -0.83923193210848979      -0.69538857677902610     
 -0.67399999999999993       -1.5327841604290511      -0.83834199680903321      -0.69444216362001787     
 -0.67300000000000004       -1.5309475315464429      -0.83745183995345618      -0.69349569159298674     
 -0.67199999999999993       -1.5291106221089461      -0.83656146143748344      -0.69254916067146266     
 -0.67100000000000004       -1.5272734319857424      -0.83567086115678113      -0.69160257082896115     
 -0.66999999999999993       -1.5254359610459278      -0.83478003900694775      -0.69065592203898007     
 -0.66900000000000004       -1.5235982091585261      -0.83388899488352242      -0.68970921427500365     
 -0.66799999999999993       -1.5217601761924771      -0.83299772868197941      -0.68876244751049776     
 -0.66700000000000004       -1.5199218620166430      -0.83210624029772917      -0.68781562171891397     
