   6.9115038378975452E-002  0.99761250636122523       -6.3611089261430248E-002   3.4626356339104709       -3.9944321273031909     
   7.0685834705770348E-002  0.99750279641627004       -6.5017199449964327E-002   3.4616221458756504       -3.9931144233597395     
   7.2256631032565244E-002  0.99739062523232369       -6.6420655776761137E-002   3.4605861299228939       -3.9917674561276915     
   7.3827427359360140E-002  0.99727599308615711       -6.7821400989306613E-002   3.4595276024220638       -3.9903912486687649     
   7.5398223686155036E-002  0.99715890026061393       -6.9219377947719624E-002   3.4584465800910316       -3.9889858245361576     
   7.6969020012949932E-002  0.99703934704460895       -7.0614529626996866E-002   3.4573430799957112       -3.9875512077735422     
   7.8539816339744828E-002  0.99691733373312796       -7.2006799119380155E-002   3.4562171195490548       -3.9860874229140633     
   8.0110612666539724E-002  0.99679286062722661       -7.3396129636738069E-002   3.4550687165098983       -3.9845944949793002     
   8.1681408993334620E-002  0.99666592803402987       -7.4782464512763852E-002   3.4538978889830947       -3.9830724494782150     
   8.3252205320129516E-002  0.99653653626673133       -7.6165747205443932E-002   3.4527046554176093       -3.9815213124060893     
   8.4823001646924426E-002  0.99640468564459239       -7.7545921299203915E-002   3.4514890346068636       -3.9799411102434301     
   8.6393797973719322E-002  0.99627037649294126       -7.8922930507367053E-002   3.4502510456867945       -3.9783318699548520     
   8.7964594300514218E-002  0.99613360914317250       -8.0296718674302242E-002   3.4489907081360327       -3.9766936189879609     
   8.9535390627309114E-002  0.99599438393274586       -8.1667229777799513E-002   3.4477080417744146       -3.9750263852721912     
   9.1106186954104010E-002  0.99585270120518565       -8.3034407931337303E-002   3.4464030667622083       -3.9733301972176469     
   9.2676983280898906E-002  0.99570856131008012       -8.4398197386293033E-002   3.4450758035996070       -3.9716050837139099     
   9.4247779607693802E-002  0.99556196460308000       -8.5758542534288731E-002   3.4437262731252991       -3.9698510741288331     
   9.5818575934488698E-002  0.99541291144589816       -8.7115387909339717E-002   3.4423544965162138       -3.9680681983073121     
   9.7389372261283594E-002  0.99526140220630832       -8.8468678190208955E-002   3.4409604952859256       -3.9662564865700429     
   9.8960168588078490E-002  0.99510743725814466       -8.9818358202587864E-002   3.4395442912840721       -3.9644159697122583     
  0.10053096491487339       0.99495101698130017       -9.1164372921290482E-002   3.4381059066955952       -3.9625466790024402     
  0.10210176124166828       0.99479214176172648       -9.2506667472538176E-002   3.4366453640393981       -3.9606486461810224     
  0.10367255756846318       0.99463081199143233       -9.3845187136123193E-002   3.4351626861676463       -3.9587219034590690     
  0.10524335389525807       0.99446702806848297       -9.5179877347640426E-002   3.4336578962646067       -3.9567664835169349     
  0.10681415022205297       0.99430079039699892       -9.6510683700622671E-002   3.4321310178459639       -3.9547824195029082     
  0.10838494654884787       0.99413209938715508       -9.7837551948842097E-002   3.4305820747571625       -3.9527697450318371     
  0.10995574287564276       0.99396095545517971       -9.9160428008328402E-002   3.4290110911732263       -3.9507284941837306     
  0.11152653920243766       0.99378735902335347      -0.10047925795964256        3.4274180915971320       -3.9486587015023558     
  0.11309733552923255       0.99361131052000840      -0.10179398805001440        3.4258031008588516       -3.9465604019938003     
  0.11466813185602745       0.99343281037952658      -0.10310456469544593        3.4241661441145070       -3.9444336311250252     
  0.11623892818282235       0.99325185904233937      -0.10441093448289325        3.4225072468450546       -3.9422784248224017     
  0.11780972450961726       0.99306845695492629      -0.10571304417235615        3.4208264348553841       -3.9400948194702314     
  0.11938052083641215       0.99288260456981370      -0.10701084069902894        3.4191237342730334       -3.9378828519092388     
  0.12095131716320705       0.99269430234557376      -0.10830427117536660        3.4173991715472707       -3.9356425594350530     
  0.12252211349000194       0.99250355074682373      -0.10959328289322481        3.4156527734477597       -3.9333739797966825     
  0.12409290981679684       0.99231035024422409      -0.11087782332588869        3.4138845670636817       -3.9310771511949527     
  0.12566370614359174       0.99211470131447788      -0.11215784013022001        3.4120945798022402       -3.9287521122809363     
  0.12723450247038662       0.99191660444032936      -0.11343328114865858        3.4102828393878042       -3.9263989021543759     
  0.12880529879718153       0.99171606011056290      -0.11470409441129516        3.4084493738606265       -3.9240175603620671     
  0.13037609512397641       0.99151306882000168      -0.11597022813794992        3.4065942115755101       -3.9216081268962530     
  0.13194689145077132       0.99130763106950659      -0.11723163074012691        3.4047173812009444       -3.9191706421929737     
  0.13351768777756620       0.99109974736597484      -0.11848825082310978        3.4028189117175689       -3.9167051471304246     
  0.13508848410436111       0.99088941822233867      -0.11974003718796704        3.4008988324169680       -3.9142116830272764     
  0.13665928043115602       0.99067664415756451      -0.12098693883348777        3.3989571729007197       -3.9116902916410008     
  0.13823007675795090       0.99046142569665119      -0.12222890495823868        3.3969939630788391       -3.9091410151661590     
  0.13980087308474581       0.99024376337062880      -0.12346588496249664        3.3950092331687109       -3.9065638962326861     
  0.14137166941154070       0.99002365771655754      -0.12469782845024746        3.3930030136936820       -3.9039589779041628     
  0.14294246573833561       0.98980110927752618      -0.12592468523111247        3.3909753354818859       -3.9013263036760586     
  0.14451326206513049       0.98957611860265093      -0.12714640532231877        3.3889262296648388       -3.8986659174739722     
  0.14608405839192540       0.98934868624707395      -0.12836293895059400        3.3868557276762776       -3.8959778636518485     
  0.14765485471872028       0.98911881277196179      -0.12957423655412159        3.3847638612506969       -3.8932621869901842     
  0.14922565104551519       0.98888649874450463      -0.13078024878442970        3.3826506624220940       -3.8905189326942162     
  0.15079644737231007       0.98865174473791406      -0.13198092650826621        3.3805161635227083       -3.8877481463920973     
  0.15236724369910498       0.98841455133142231      -0.13317622080953717        3.3783603971814506       -3.8849498741330497     
  0.15393804002589986       0.98817491911028055      -0.13436608299112049        3.3761833963227756       -3.8821241623855212     
  0.15550883635269477       0.98793284866575737      -0.13555046457676051        3.3739851941651580       -3.8792710580353003     
  0.15707963267948966       0.98768834059513777      -0.13672931731290694        3.3717658242197528       -3.8763906083836459     
  0.15865042900628457       0.98744139550172083      -0.13790259317052431        3.3695253202890818       -3.8734828611453751     
  0.16022122533307945       0.98719201399481915      -0.13907024434695131        3.3672637164654966       -3.8705478644469582     
  0.16179202165987436       0.98694019668975685      -0.14023222326770080        3.3649810471298025       -3.8675856668245925     
  0.16336281798666924       0.98668594420786804      -0.14138848258821557        3.3626773469499716       -3.8645963172222535     
  0.16493361431346415       0.98642925717649543      -0.14253897519571646        3.3603526508794830       -3.8615798649897455     
  0.16650441064025903       0.98617013622898886      -0.14368365421092485        3.3580069941560522       -3.8585363598807332     
  0.16807520696705394       0.98590858200470333      -0.14482247298983356        3.3556404123001276       -3.8554658520507563     
  0.16964600329384885       0.98564459514899805      -0.14595538512546904        3.3532529411133680       -3.8523683920552356     
  0.17121679962064373       0.98537817631323421      -0.14708234444959320        3.3508446166772750       -3.8492440308474651     
  0.17278759594743864       0.98510932615477387      -0.14820330503443999        3.3484154753516453       -3.8460928197765876     
  0.17435839227423353       0.98483804533697816      -0.14931822119441759        3.3459655537730946       -3.8429148105855644     
  0.17592918860102844       0.98456433452920533      -0.15042704748781929        3.3434948888534852       -3.8397100554091188     
  0.17749998492782332       0.98428819440680981      -0.15152973871845601        3.3410035177785860       -3.8364786067716921     
  0.17907078125461823       0.98400962565113970      -0.15262624993736620        3.3384914780063832       -3.8332205175853495     
  0.18064157758141311       0.98372862894953594      -0.15371653644444358        3.3359588072656514       -3.8299358411477153     
  0.18221237390820802       0.98344520499532972      -0.15480055379009250        3.3334055435543455       -3.8266246311398597     
  0.18378317023500290       0.98315935448784153      -0.15587825777683023        3.3308317251381379       -3.8232869416242021     
  0.18535396656179781       0.98287107813237917      -0.15694960446092332        3.3282373905487757       -3.8199228270423822     
  0.18692476288859269       0.98258037664023590      -0.15801455015395069        3.3256225785826259       -3.8165323422131290     
  0.18849555921538760       0.98228725072868872      -0.15907305142443498        3.3229873282989555       -3.8131155423301184     
  0.19006635554218249       0.98199170112099654      -0.16012506509936975        3.3203316790184800       -3.8096724829598143     
  0.19163715186897740       0.98169372854639891      -0.16117054826579619        3.3176556703217139       -3.8062032200393054     
  0.19320794819577228       0.98139333374011328      -0.16220945827231978        3.3149593420474415       -3.8027078098741205     
  0.19477874452256719       0.98109051744333409      -0.16324175273067393        3.3122427342910106       -3.7991863091360463     
  0.19634954084936207       0.98078528040323043      -0.16426738951722261        3.3095058874027483       -3.7956387748609233     
  0.19792033717615698       0.98047762337294442      -0.16528632677443011        3.3067488419864319       -3.7920652644464381     
  0.19949113350295186       0.98016754711158904      -0.16629852291238312        3.3039716388975413       -3.7884658356498950     
  0.20106192982974677       0.97985505238424686      -0.16730393661023676        3.3011743192417109       -3.7848405465859978     
  0.20263272615654168       0.97954013996196743      -0.16830252681767835        3.2983569243730479       -3.7811894557245926     
  0.20420352248333656       0.97922281062176575      -0.16929425275638191        3.2955194958924547       -3.7775126218884254     
  0.20577431881013147       0.97890306514662062      -0.17027907392140856        3.2926620756460507       -3.7738101042508814     
  0.20734511513692636       0.97858090432547207      -0.17125695008263653        3.2897847057234486       -3.7700819623337050     
  0.20891591146372127       0.97825632895322001      -0.17222784128616150        3.2868874284560894       -3.7663282560047304     
  0.21048670779051615       0.97792933983072183      -0.17319170785566576        3.2839702864155926       -3.7625490454755797     
  0.21205750411731106       0.97759993776479071      -0.17414851039380169        3.2810333224120392       -3.7587443912993712     
  0.21362830044410594       0.97726812356819348      -0.17509820978354404        3.2780765794922839       -3.7549143543684096     
  0.21519909677090085       0.97693389805964870      -0.17604076718950362        3.2751001009383236       -3.7510589959118636     
  0.21676989309769573       0.97659726206382458      -0.17697614405929546        3.2721039302654775       -3.7471783774934440     
  0.21834068942449064       0.97625821641133703      -0.17790430212481020        3.2690881112207832       -3.7432725610090691     
  0.21991148575128552       0.97591676193874743      -0.17882520340353347        3.2660526877812059       -3.7393416086845148     
  0.22148228207808043       0.97557289948856074      -0.17973881019980525        3.2629977041519811       -3.7353855830730720     
  0.22305307840487532       0.97522662990922337      -0.18064508510610205        3.2599232047648314       -3.7314045470531783     
  0.22462387473167023       0.97487795405512123      -0.18154399100427368        3.2568292342762746       -3.7273985638260565     
  0.22619467105846511       0.97452687278657713      -0.18243549106679019        3.2537158375658448       -3.7233676969133329     
  0.22776546738526002       0.97417338696984934      -0.18331954875794587        3.2505830597343950       -3.7193120101546584     
  0.22933626371205490       0.97381749747712887      -0.18419612783508027        3.2474309461022992       -3.7152315677053145     
  0.23090706003884981       0.97345920518653772      -0.18506519234975588        3.2442595422077298       -3.7111264340338161     
  0.23247785636564469       0.97309851098212652      -0.18592670664893834        3.2410688938048811       -3.7069966739195066     
  0.23404865269243960       0.97273541575387235      -0.18678063537614248        3.2378590468622379       -3.7028423524501464     
  0.23561944901923451       0.97236992039767656      -0.18762694347259640        3.2346300475607483       -3.6986635350194881     
  0.23719024534602939       0.97200202581536266      -0.18846559617836350        3.2313819422920700       -3.6944602873248558     
  0.23876104167282430       0.97163173291467397      -0.18929655903344603        3.2281147776568124       -3.6902326753647099     
  0.24033183799961919       0.97125904260927132      -0.19011979787888303        3.2248286004627520       -3.6859807654362093     
  0.24190263432641410       0.97088395581873099      -0.19093527885784289        3.2215234577230163       -3.6817046241327636     
  0.24347343065320898       0.97050647346854246      -0.19174296841668745        3.2181993966543034       -3.6774043183415861     
  0.24504422698000389       0.97012659649010580      -0.19254283330602373        3.2148564646750781       -3.6730799152412308     
  0.24661502330679877       0.96974432582072978      -0.19333484058173372        3.2114947094037900       -3.6687314822991333     
  0.24818581963359368       0.96935966240362925      -0.19411895760600215        3.2081141786570528       -3.6643590872691427     
  0.24975661596038856       0.96897260718792300      -0.19489515204832161        3.2047149204478291       -3.6599627981890417     
  0.25132741228718347       0.96858316112863108      -0.19566339188647602        3.2012969829836377       -3.6555426833780715     
  0.25289820861397838       0.96819132518667317      -0.19642364540752705        3.1978604146647140       -3.6510988114344527     
  0.25446900494077324       0.96779710032886546      -0.19717588120874502        3.1944052640822438       -3.6466312512328845     
  0.25603980126756815       0.96740048752791852      -0.19792006819860625        3.1909315800164206       -3.6421400719220554     
  0.25761059759436306       0.96700148776243500      -0.19865617559766380        3.1874394114347528       -3.6376253429221470     
  0.25918139392115797       0.96660010201690727      -0.19938417293948468        3.1839288074901759       -3.6330871339223290     
  0.26075219024795282       0.96619633128171478      -0.20010403007156041        3.1803998175191861       -3.6285255148782496     
  0.26232298657474773       0.96579017655312149      -0.20081571715614996        3.1768524910400888       -3.6239405560095208     
  0.26389378290154264       0.96538163883327388      -0.20151920467120088        3.1732868777510452       -3.6193323277972120     
  0.26546457922833755       0.96497071913019827      -0.20221446341114585        3.1697030275283433       -3.6147009009813225     
  0.26703537555513240       0.96455741845779808      -0.20290146448775287        3.1661009904245190       -3.6100463465582582     
  0.26860617188192731       0.96414173783585166      -0.20358017933097297        3.1624808166664504       -3.6053687357783080     
  0.27017696820872222       0.96372367829000971      -0.20425057968970914        3.1588425566535836       -3.6006681401431115     
  0.27174776453551713       0.96330324085179242      -0.20491263763261969        3.1551862609560457       -3.5959446314031238     
  0.27331856086231204       0.96288042655858763      -0.20556632554888063        3.1515119803128195       -3.5911982815550840     
  0.27488935718910690       0.96245523645364728      -0.20621161614896019        3.1478197656298406       -3.5864291628394667     
  0.27646015351590181       0.96202767158608593      -0.20684848246534446        3.1441096679781833       -3.5816373477379480     
  0.27803094984269672       0.96159773301087714      -0.20747689785325826        3.1403817385922057       -3.5768229089708550     
  0.27960174616949163       0.96116542178885189      -0.20809683599140053        3.1366360288676436       -3.5719859194946260     
  0.28117254249628648       0.96073073898669503      -0.20870827088260990        3.1328725903597983       -3.5671264524992488     
  0.28274333882308139       0.96029368567694307      -0.20931117685456258        3.1290914747816414       -3.5622445814057171     
  0.28431413514987630       0.95985426293798171      -0.20990552856043596        3.1252927340019498       -3.5573403798634762     
  0.28588493147667121       0.95941247185404288      -0.21049130097953142        3.1214764200434884       -3.5524139217478634     
  0.28745572780346607       0.95896831351520206      -0.21106846941794385        3.1176425850810681       -3.5474652811575536     
  0.28902652413026098       0.95852178901737584      -0.21163700950914685        3.1137912814397444       -3.5424945324119999     
  0.29059732045705589       0.95807289946231922      -0.21219689721461232        3.1099225615929105       -3.5375017500488735     
  0.29216811678385080       0.95762164595762223      -0.21274810882439502        3.1060364781604264       -3.5324870088214979     
  0.29373891311064565       0.95716802961670833      -0.21329062095768045        3.1021330839068004       -3.5274503836962925     
  0.29530970943744056       0.95671205155883043      -0.21382441056338183        3.0982124317392286       -3.5223919498502032     
  0.29688050576423547       0.95625371290906946      -0.21434945492063817        3.0942745747058140       -3.5173117826681461     
  0.29845130209103038       0.95579301479833012      -0.21486573163935729        3.0903195659936440       -3.5122099577404291     
  0.30002209841782523       0.95532995836333945      -0.21537321866072662        3.0863474589269284       -3.5070865508601998     
  0.30159289474462014       0.95486454474664295      -0.21587189425769057        3.0823583069651495       -3.5019416380208708     
  0.30316369107141505       0.95439677509660259      -0.21636173703545220        3.0783521637011506       -3.4967752954135607     
  0.30473448739820996       0.95392665056739356      -0.21684272593191731        3.0743290828592928       -3.4915875994245198     
  0.30630528372500487       0.95345417231900120      -0.21731484021813860        3.0702891182935930       -3.4863786266325683     
  0.30787608005179973       0.95297934151721886      -0.21777805949875917        3.0662323239858331       -3.4811484538065334     
  0.30944687637859464       0.95250215933364413      -0.21823236371243393        3.0621587540436748       -3.4758971579026778     
  0.31101767270538955       0.95202262694567663      -0.21867773313219432        3.0580684626988592       -3.4706248160621360     
  0.31258846903218446       0.95154074553651491      -0.21911414836589196        3.0539615043052355       -3.4653315056083565     
  0.31415926535897931       0.95105651629515353      -0.21954159035651000        3.0498379333369945       -3.4600173040445288     
  0.31573006168577422       0.95056994041637999      -0.21996004038256581        3.0456978043867222       -3.4546822890510307     
  0.31730085801256913       0.95008101910077170      -0.22036948005842386        3.0415411721635737       -3.4493265384828558     
  0.31887165433936404       0.94958975355469366      -0.22076989133461183        3.0373680914914325       -3.4439501303670617     
  0.32044245066615890       0.94909614499029460      -0.22116125649817359        3.0331786173069650       -3.4385531429002096     
  0.32201324699295381       0.94860019462550460      -0.22154355817292051        3.0289728046578372       -3.4331356544458056     
  0.32358404331974872       0.94810190368403202      -0.22191677931972681        3.0247507087008243       -3.4276977435317448     
  0.32515483964654363       0.94760127339536004      -0.22228090323679758        3.0205123846999444       -3.4222394888477576     
  0.32672563597333848       0.94709830499474434      -0.22263591355991047        3.0162578880246205       -3.4167609692428624     
  0.32829643230013339       0.94659299972320921      -0.22298179426266099        3.0119872741477938       -3.4112622637228052     
  0.32986722862692830       0.94608535882754530      -0.22331852965667598        3.0077005986440932       -3.4057434514475240     
  0.33143802495372321       0.94557538356030613      -0.22364610439181665        3.0033979171879803       -3.4002046117285980     
  0.33300882128051806       0.94506307517980481      -0.22396450345636573        2.9990792855518977       -3.3946458240266986     
  0.33457961760731297       0.94454843495011154      -0.22427371217721451        2.9947447596044139       -3.3890671679490629     
  0.33615041393410788       0.94403146414104977      -0.22457371622001329        2.9903943953083818       -3.3834687232469443     
  0.33772121026090279       0.94351216402819360      -0.22486450158932561        2.9860282487190863       -3.3778505698130825     
  0.33929200658769770       0.94299053589286441      -0.22514605462874288        2.9816463759824301       -3.3722127876791719     
  0.34086280291449256       0.94246658102212799      -0.22541836202101656        2.9772488333330678       -3.3665554570133334     
  0.34243359924128747       0.94194030070879065      -0.22568141078816409        2.9728356770925610       -3.3608786581175871     
  0.34400439556808238       0.94141169625139676      -0.22593518829153014        2.9684069636675878       -3.3551824714253295     
  0.34557519189487729       0.94088076895422545      -0.22617968223189236        2.9639627495480645       -3.3494669774988242     
  0.34714598822167214       0.94034752012728695      -0.22641488064949131        2.9595030913053524       -3.3437322570266734     
  0.34871678454846705       0.93981195108631965      -0.22664077192409152        2.9550280455904128       -3.3379783908213168     
  0.35028758087526196       0.93927406315278705      -0.22685734477500330        2.9505376691319931       -3.3322054598165192     
  0.35185837720205687       0.93873385765387407      -0.22706458826110520        2.9460320187348001       -3.3264135450648724     
  0.35342917352885173       0.93819133592248416      -0.22726249178083596        2.9415111512776955       -3.3206027277352921     
  0.35499996985564664       0.93764649929723565      -0.22745104507218369        2.9369751237118802       -3.3147730891105245     
  0.35657076618244155       0.93709934912245885      -0.22763023821265796        2.9324239930590856       -3.3089247105846553     
  0.35814156250923646       0.93654988674819228      -0.22780006161925265        2.9278578164097615       -3.3030576736606250     
  0.35971235883603131       0.93599811353018003      -0.22796050604838902        2.9232766509212795       -3.2971720599477510     
  0.36128315516282622       0.93544403082986738      -0.22811156259583495        2.9186805538161420       -3.2912679511592398     
  0.36285395148962113       0.93488764001439828      -0.22825322269663995        2.9140695823801694       -3.2853454291097286     
  0.36442474781641604       0.93432894245661202      -0.22838547812501561        2.9094437939607398       -3.2794045757128125     
  0.36599554414321089       0.93376793953503912      -0.22850832099424709        2.9048032459649646       -3.2734454729785831     
  0.36756634047000580       0.93320463263389863      -0.22862174375654112        2.9001479958579486       -3.2674682030111715     
  0.36913713679680071       0.93263902314309410      -0.22872573920291864        2.8954781011609594       -3.2614728480062962     
  0.37070793312359562       0.93207111245821095      -0.22882030046302215        2.8907936194497239       -3.2554594902488252     
  0.37227872945039053       0.93150090198051227      -0.22890542100499461        2.8860946083525767       -3.2494282121103257     
  0.37384952577718539       0.93092839311693576      -0.22898109463525632        2.8813811255487685       -3.2433790960466364     
  0.37542032210398030       0.93035358728008999      -0.22904731549834204        2.8766532287666511       -3.2373122245954331     
  0.37699111843077521       0.92977648588825135      -0.22910407807667521        2.8719109757819590       -3.2312276803738147     
  0.37856191475757012       0.92919709036536025      -0.22915137719035655        2.8671544244160345       -3.2251255460758785     
  0.38013271108436497       0.92861540214101734      -0.22918920799692502        2.8623836325340899       -3.2190059044703103     
  0.38170350741115988       0.92803142265048055      -0.22921756599111601        2.8575986580434583       -3.2128688383979824     
  0.38327430373795479       0.92744515333466127      -0.22923644700459256        2.8527995588918711       -3.2067144307695572     
  0.38484510006474970       0.92685659564012080      -0.22924584720567817        2.8479863930657094       -3.2005427645630897     
  0.38641589639154456       0.92626575101906661      -0.22924576309906500        2.8431592185882866       -3.1943539228216449     
  0.38798669271833947       0.92567262092934921      -0.22923619152552138        2.8383180935181165       -3.1881479886509214     
  0.38955748904513438       0.92507720683445804      -0.22921712966156688        2.8334630759472113       -3.1819250452168761     
  0.39112828537192929       0.92447951020351815      -0.22918857501915887        2.8285942239993487       -3.1756851757433577     
  0.39269908169872414       0.92387953251128674      -0.22915052544533948        2.8237115958283940       -3.1694284635097554     
  0.39426987802551905       0.92327727523814895      -0.22910297912190059        2.8188152496165646       -3.1631549918486384     
  0.39584067435231396       0.92267273987011478      -0.22904593456500660        2.8139052435727581       -3.1568648441434171     
  0.39741147067910887       0.92206592789881525      -0.22897939062482209        2.8089816359308579       -3.1505581038260089     
  0.39898226700590372       0.92145684082149848      -0.22890334648511959        2.8040444849480424       -3.1442348543744987     
  0.40055306333269863       0.92084548014102630      -0.22881780166287788        2.7990938489031136       -3.1378951793108252     
  0.40212385965949354       0.92023184736587038      -0.22872275600787398        2.7941297860948122       -3.1315391621984645     
  0.40369465598628845       0.91961594401010860      -0.22861820970224525        2.7891523548401609       -3.1251668866401183     
  0.40526545231308336       0.91899777159342133      -0.22850416326005665        2.7841616134728002       -3.1187784362754214     
  0.40683624863987822       0.91837733164108759      -0.22838061752684621        2.7791576203413300       -3.1123738947786430     
  0.40840704496667313       0.91775462568398114      -0.22824757367915560        2.7741404338076698       -3.1059533458564057     
  0.40997784129346804       0.91712965525856716      -0.22810503322407294        2.7691101122453894       -3.0995168732454106     
  0.41154863762026295       0.91650242190689790      -0.22795299799872557        2.7640667140380946       -3.0930645607101654     
  0.41311943394705780       0.91587292717660951      -0.22779147016977749        2.7590102975778046       -3.0865964920407301     
  0.41469023027385271       0.91524117262091753      -0.22762045223293981        2.7539409212632888       -3.0801127510504589     
  0.41626102660064762       0.91460715979861362      -0.22743994701242112        2.7488586434984885       -3.0736134215737616     
  0.41783182292744253       0.91397089027406120      -0.22724995766040829        2.7437635226908763       -3.0670985874638634     
  0.41940261925423739       0.91333236561719222      -0.22705048765651187        2.7386556172498651       -3.0605683325905835     
  0.42097341558103230       0.91269158740350276      -0.22684154080720786        2.7335349855852034       -3.0540227408381129     
  0.42254421190782721       0.91204855721404943      -0.22662312124526859        2.7284016861053848       -3.0474618961028095     
  0.42411500823462212       0.91140327663544529      -0.22639523342918108        2.7232557772160533       -3.0408858822909899     
  0.42568580456141697       0.91075574725985586      -0.22615788214254706        2.7180973173184348       -3.0342947833167400     
  0.42725660088821188       0.91010597068499566      -0.22591107249348355        2.7129263648077626       -3.0276886830997367     
  0.42882739721500679       0.90945394851412376      -0.22565480991401071        2.7077429780716971       -3.0210676655630668     
  0.43039819354180170       0.90879968235604014      -0.22538910015941191        2.7025472154887891       -3.0144318146310658     
  0.43196898986859655       0.90814317382508125      -0.22511394930760623        2.6973391354269047       -3.0077812142271547     
  0.43353978619539146       0.90748442454111689      -0.22482936375849646        2.6921187962416937       -3.0011159482717034     
  0.43511058252218637       0.90682343612954541      -0.22453535023329657        2.6868862562750579       -2.9944361006798830     
