 -0.95799999999999996        116.59956509319964       -19.201463254688189        97.398101838511451        6.9580000000000011       0.85025578946530833     
 -0.95699999999999996        116.59853190607141       -19.186430052921679        97.412101853149736        6.9570000000000007       0.85037800533270314     
 -0.95599999999999996        116.59749962697855       -19.171393733884418        97.426105893094132        6.9560000000000013       0.85050025633979509     
 -0.95499999999999996        116.59646825603699       -19.156354295956071        97.440113960080907        6.9550000000000010       0.85062254250174196     
 -0.95399999999999996        116.59543779336293       -19.141311737515537        97.454126055847397        6.9540000000000006       0.85074486383370951     
 -0.95299999999999996        116.59440823907264       -19.126266056940786        97.468142182131842        6.9530000000000012       0.85086722035087226     
 -0.95199999999999996        116.59337959328232       -19.111217252608732        97.482162340673582        6.9520000000000008       0.85098961206841417     
 -0.95099999999999996        116.59235185610844       -19.096165322895541        97.496186533212892        6.9510000000000005       0.85111203900152721     
 -0.94999999999999996        116.59132502766732       -19.081110266176282        97.510214761491042        6.9500000000000011       0.85123450116541222     
 -0.94899999999999995        116.59029910807558       -19.066052080825234        97.524247027250354        6.9490000000000007       0.85135699857527924     
 -0.94799999999999995        116.58927409744976       -19.050990765215623        97.538283332234144        6.9480000000000004       0.85147953124634657     
 -0.94699999999999995        116.58824999590647       -19.035926317719817        97.552323678186653        6.9470000000000010       0.85160209919384122     
 -0.94599999999999995        116.58722680356247       -19.020858736709211        97.566368066853258        6.9460000000000006       0.85172470243299969     
 -0.94499999999999995        116.58620452053449       -19.005788020554267        97.580416499980231        6.9450000000000012       0.85184734097906623     
 -0.94399999999999995        116.58518314693944       -18.990714167624542        97.594468979314897        6.9440000000000008       0.85197001484729484     
 -0.94299999999999995        116.58416268289427       -18.975637176288661        97.608525506605616        6.9430000000000005       0.85209272405294767     
 -0.94199999999999995        116.58314312851591       -18.960557044914257        97.622586083601661        6.9420000000000011       0.85221546861129582     
 -0.94099999999999995        116.58212448392149       -18.945473771868077        97.636650712053410        6.9410000000000007       0.85233824853761930     
 -0.93999999999999995        116.58110674922818       -18.930387355515975        97.650719393712208        6.9400000000000013       0.85246106384720677     
 -0.93900000000000006        116.58008992455308       -18.915297794222688        97.664792130330397        6.9390000000000009       0.85258391455535598     
 -0.93799999999999994        116.57907401001363       -18.900205086352234        97.678868923661398        6.9380000000000006       0.85270680067737326     
 -0.93700000000000006        116.57805900572706       -18.885109230267528        97.692949775459525        6.9370000000000012       0.85282972222857356     
 -0.93599999999999994        116.57704491181087       -18.870010224330677        97.707034687480203        6.9360000000000008       0.85295267922428131     
 -0.93500000000000005        116.57603172838255       -18.854908066902698        97.721123661479851        6.9350000000000005       0.85307567167982923     
 -0.93399999999999994        116.57501945555970       -18.839802756343843        97.735216699215854        6.9340000000000011       0.85319869961055883     
 -0.93300000000000005        116.57400809345998       -18.824694291013309        97.749313802446665        6.9330000000000007       0.85332176303182106     
 -0.93199999999999994        116.57299764220102       -18.809582669269290        97.763414972931727        6.9320000000000004       0.85344486195897518     
 -0.93100000000000005        116.57198810190080       -18.794467889469299        97.777520212431497        6.9310000000000009       0.85356799640738934     
 -0.92999999999999994        116.57097947267701       -18.779349949969550        97.791629522707467        6.9300000000000006       0.85369116639244091     
 -0.92900000000000005        116.56997175464767       -18.764228849125544        97.805742905522123        6.9290000000000012       0.85381437192951581     
 -0.92799999999999994        116.56896494793081       -18.749104585291843        97.819860362638963        6.9280000000000008       0.85393761303400917     
 -0.92700000000000005        116.56795905264451       -18.733977156821975        97.833981895822532        6.9270000000000014       0.85406088972132455     
 -0.92600000000000005        116.56695406890694       -18.718846562068528        97.848107506838403        6.9260000000000010       0.85418420200687484     
 -0.92500000000000004        116.56594999683627       -18.703712799383165        97.862237197453098        6.9250000000000007       0.85430754990608171     
 -0.92400000000000004        116.56494683655092       -18.688575867116672        97.876370969434248        6.9240000000000013       0.85443093343437537     
 -0.92300000000000004        116.56394458816922       -18.673435763618777        97.890508824550452        6.9230000000000009       0.85455435260719559     
 -0.92200000000000004        116.56294325180960       -18.658292487238270        97.904650764571329        6.9220000000000006       0.85467780743999067     
 -0.92100000000000004        116.56194282759070       -18.643146036323149        97.918796791267553        6.9210000000000012       0.85480129794821780     
 -0.92000000000000004        116.56094331563105       -18.627996409220245        97.932946906410805        6.9200000000000008       0.85492482414734328     
 -0.91900000000000004        116.55994471604933       -18.612843604275561        97.947101111773776        6.9190000000000005       0.85504838605284228     
 -0.91800000000000004        116.55894702896437       -18.597687619834158        97.961259409130207        6.9180000000000010       0.85517198368019876     
 -0.91700000000000004        116.55795025449493       -18.582528454240094        97.975421800254836        6.9170000000000007       0.85529561704490609     
 -0.91600000000000004        116.55695439275996       -18.567366105836491        97.989588286923464        6.9160000000000013       0.85541928616246599     
 -0.91500000000000004        116.55595944387841       -18.552200572965504        98.003758870912904        6.9150000000000009       0.85554299104838982     
 -0.91400000000000003        116.55496540796941       -18.537031853968426        98.017933554000976        6.9140000000000006       0.85566673171819718     
 -0.91300000000000003        116.55397228515201       -18.521859947185462        98.032112337966552        6.9130000000000011       0.85579050818741720     
 -0.91200000000000003        116.55298007554549       -18.506684850955970        98.046295224589514        6.9120000000000008       0.85591432047158789     
 -0.91100000000000003        116.55198877926914       -18.491506563618334        98.060482215650808        6.9110000000000014       0.85603816858625592     
 -0.91000000000000003        116.55099839644224       -18.476325083509860        98.074673312932376        6.9100000000000010       0.85616205254697764     
 -0.90900000000000003        116.55000892718432       -18.461140408967111        98.088868518217211        6.9090000000000007       0.85628597236931758     
 -0.90800000000000003        116.54902037161486       -18.445952538325528        98.103067833289330        6.9080000000000013       0.85640992806884986     
 -0.90700000000000003        116.54803272985350       -18.430761469919695        98.117271259933801        6.9070000000000009       0.85653391966115755     
 -0.90600000000000003        116.54704600201981       -18.415567202083142        98.131478799936673        6.9060000000000006       0.85665794716183252     
 -0.90500000000000003        116.54606018823361       -18.400369733148498        98.145690455085116        6.9050000000000011       0.85678201058647574     
 -0.90400000000000003        116.54507528861475       -18.385169061447485        98.159906227167269        6.9040000000000008       0.85690610995069749     
 -0.90300000000000002        116.54409130328304       -18.369965185310740        98.174126117972293        6.9030000000000005       0.85703024527011673     
 -0.90200000000000002        116.54310823235852       -18.354758103068072        98.188350129290441        6.9020000000000010       0.85715441656036151     
 -0.90100000000000002        116.54212607596125       -18.339547813048227        98.202578262913022        6.9010000000000007       0.85727862383706932     
 -0.90000000000000002        116.54114483421131       -18.324334313579033        98.216810520632279        6.9000000000000012       0.85740286711588620     
 -0.89900000000000002        116.54016450722895       -18.309117602987364        98.231046904241595        6.8990000000000009       0.85752714641246774     
 -0.89800000000000002        116.53918509513444       -18.293897679599098        98.245287415535344        6.8980000000000006       0.85765146174247830     
 -0.89700000000000002        116.53820659804816       -18.278674541739218        98.259532056308942        6.8970000000000011       0.85777581312159135     
 -0.89600000000000002        116.53722901609052       -18.263448187731658        98.273780828358866        6.8960000000000008       0.85790020056548943     
 -0.89500000000000002        116.53625234938211       -18.248218615899486        98.288033733482621        6.8950000000000014       0.85802462408986435     
 -0.89400000000000002        116.53527659804345       -18.232985824564668        98.302290773478788        6.8940000000000010       0.85814908371041709     
 -0.89300000000000002        116.53430176219526       -18.217749812048325        98.316551950146930        6.8930000000000007       0.85827357944285732     
 -0.89200000000000002        116.53332784195823       -18.202510576670544        98.330817265287678        6.8920000000000012       0.85839811130290411     
 -0.89100000000000001        116.53235483745327       -18.187268116750516        98.345086720702753        6.8910000000000009       0.85852267930628579     
 -0.89000000000000001        116.53138274880129       -18.172022430606397        98.359360318194888        6.8900000000000006       0.85864728346873953     
 -0.88900000000000001        116.53041157612321       -18.156773516555408        98.373638059567810        6.8890000000000011       0.85877192380601175     
 -0.88800000000000001        116.52944131954021       -18.141521372913793        98.387919946626411        6.8880000000000008       0.85889660033385817     
 -0.88700000000000001        116.52847197917335       -18.126265997996811        98.402205981176536        6.8870000000000005       0.85902131306804352     
 -0.88600000000000001        116.52750355514385       -18.111007390118775        98.416496165025080        6.8860000000000010       0.85914606202434141     
 -0.88500000000000001        116.52653604757307       -18.095745547593015        98.430790499980063        6.8850000000000007       0.85927084721853531     
 -0.88400000000000001        116.52556945658237       -18.080480468731892        98.445088987850482        6.8840000000000012       0.85939566866641703     
 -0.88300000000000001        116.52460378229321       -18.065212151846801        98.459391630446419        6.8830000000000009       0.85952052638378840     
 -0.88200000000000001        116.52363902482716       -18.049940595248149        98.473698429579017        6.8820000000000006       0.85964542038645975     
 -0.88100000000000001        116.52267518430583       -18.034665797245413        98.488009387060416        6.8810000000000011       0.85977035069025076     
 -0.88000000000000000        116.52171226085090       -18.019387756147012        98.502324504703893        6.8800000000000008       0.85989531731099067     
 -0.87900000000000000        116.52075025458420       -18.004106470260506        98.516643784323691        6.8790000000000013       0.86002032026451736     
 -0.87800000000000000        116.51978916562757       -17.988821937892368        98.530967227735204        6.8780000000000010       0.86014535956667859     
 -0.87700000000000000        116.51882899410296       -17.973534157348151        98.545294836754806        6.8770000000000007       0.86027043523333080     
 -0.87600000000000000        116.51786974013237       -17.958243126932445        98.559626613199924        6.8760000000000012       0.86039554728033962     
 -0.87500000000000000        116.51691140383795       -17.942948844948823        98.573962558889136        6.8750000000000009       0.86052069572358036     
 -0.87400000000000000        116.51595398534187       -17.927651309699904        98.588302675641955        6.8740000000000006       0.86064588057893743     
 -0.87300000000000000        116.51499748476635       -17.912350519487333        98.602646965279021        6.8730000000000011       0.86077110186230399     
 -0.87200000000000000        116.51404190223384       -17.897046472611787        98.616995429622051        6.8720000000000008       0.86089635958958310     
 -0.87100000000000000        116.51308723786667       -17.881739167372888        98.631348070493786        6.8710000000000004       0.86102165377668693     
 -0.87000000000000000        116.51213349178742       -17.866428602069405        98.645704889718019        6.8700000000000010       0.86114698443953641     
 -0.86899999999999999        116.51118066411865       -17.851114774999015        98.660065889119636        6.8690000000000007       0.86127235159406257     
 -0.86799999999999999        116.51022875498299       -17.835797684458438        98.674431070524548        6.8680000000000012       0.86139775525620488     
 -0.86699999999999999        116.50927776450328       -17.820477328743454        98.688800435759831        6.8670000000000009       0.86152319544191280     
 -0.86599999999999999        116.50832769280233       -17.805153706148847        98.703173986653482        6.8660000000000005       0.86164867216714469     
 -0.86499999999999999        116.50737854000299       -17.789826814968368        98.717551725034625        6.8650000000000011       0.86177418544786821     
 -0.86399999999999999        116.50643030622837       -17.774496653494857        98.731933652733503        6.8640000000000008       0.86189973530006048     
 -0.86299999999999999        116.50548299160145       -17.759163220020117        98.746319771581341        6.8630000000000013       0.86202532173970781     
 -0.86199999999999999        116.50453659624546       -17.743826512834975        98.760710083410487        6.8620000000000010       0.86215094478280607     
 -0.86099999999999999        116.50359112028363       -17.728486530229301        98.775104590054326        6.8610000000000007       0.86227660444536014     
 -0.85999999999999999        116.50264656383925       -17.713143270491923        98.789503293347323        6.8600000000000012       0.86240230074338409     
 -0.85899999999999999        116.50170292703578       -17.697796731910728        98.803906195125052        6.8590000000000009       0.86252803369290210     
 -0.85799999999999998        116.50076020999670       -17.682446912772619        98.818313297224080        6.8580000000000005       0.86265380330994690     
 -0.85699999999999998        116.49981841284557       -17.667093811363483        98.832724601482084        6.8570000000000011       0.86277960961056077     
 -0.85599999999999998        116.49887753570607       -17.651737425968214        98.847140109737865        6.8560000000000008       0.86290545261079576     
 -0.85499999999999998        116.49793757870192       -17.636377754870740        98.861559823831186        6.8550000000000004       0.86303133232671270     
 -0.85399999999999998        116.49699854195697       -17.621014796354004        98.875983745602966        6.8540000000000010       0.86315724877438216     
 -0.85299999999999998        116.49606042559512       -17.605648548699921        98.890411876895200        6.8530000000000006       0.86328320196988406     
 -0.85199999999999998        116.49512322974033       -17.590279010189427        98.904844219550895        6.8520000000000012       0.86340919192930754     
 -0.85099999999999998        116.49418695451669       -17.574906179102491        98.919280775414208        6.8510000000000009       0.86353521866875138     
 -0.84999999999999998        116.49325160004840       -17.559530053718060        98.933721546330332        6.8500000000000005       0.86366128220432348     
 -0.84899999999999998        116.49231716645961       -17.544150632314100        98.948166534145514        6.8490000000000011       0.86378738255214127     
 -0.84799999999999998        116.49138365387476       -17.528767913167584        98.962615740707179        6.8480000000000008       0.86391351972833175     
 -0.84699999999999998        116.49045106241819       -17.513381894554495        98.977069167863689        6.8470000000000013       0.86403969374903100     
 -0.84599999999999997        116.48951939221440       -17.497992574749787        98.991526817464617        6.8460000000000010       0.86416590463038490     
 -0.84499999999999997        116.48858864338797       -17.482599952027456        99.005988691360514        6.8450000000000006       0.86429215238854862     
 -0.84399999999999997        116.48765881606356       -17.467204024660472        99.020454791403083        6.8440000000000012       0.86441843703968657     
 -0.84299999999999997        116.48672991036592       -17.451804790920828        99.034925119445091        6.8430000000000009       0.86454475859997304     
 -0.84199999999999997        116.48580192641987       -17.436402249079510        99.049399677340361        6.8420000000000005       0.86467111708559130     
 -0.84099999999999997        116.48487486435036       -17.420996397406519        99.063878466943834        6.8410000000000011       0.86479751251273429     
 -0.83999999999999997        116.48394872428233       -17.405587234170817        99.078361490111519        6.8400000000000007       0.86492394489760460     
 -0.83899999999999997        116.48302350634091       -17.390174757640402        99.092848748700504        6.8390000000000004       0.86505041425641405     
 -0.83799999999999997        116.48209921065126       -17.374758966082265        99.107340244568988        6.8380000000000010       0.86517692060538398     
 -0.83699999999999997        116.48117583733861       -17.359339857762372        99.121835979576232        6.8370000000000006       0.86530346396074531     
 -0.83599999999999997        116.48025338652833       -17.343917430945719        99.136335955582609        6.8360000000000012       0.86543004433873827     
 -0.83499999999999996        116.47933185834583       -17.328491683896271        99.150840174449556        6.8350000000000009       0.86555666175561308     
 -0.83399999999999996        116.47841125291662       -17.313062614877001        99.165348638039617        6.8340000000000005       0.86568331622762884     
 -0.83299999999999996        116.47749157036630       -17.297630222149895        99.179861348216406        6.8330000000000011       0.86581000777105444     
 -0.83199999999999996        116.47657281082054       -17.282194503975884        99.194378306844655        6.8320000000000007       0.86593673640216851     
 -0.83099999999999996        116.47565497440513       -17.266755458614949        99.208899515790179        6.8310000000000013       0.86606350213725880     
 -0.82999999999999996        116.47473806124590       -17.251313084326029        99.223424976919873        6.8300000000000010       0.86619030499262306     
 -0.82899999999999996        116.47382207146879       -17.235867379367054        99.237954692101738        6.8290000000000006       0.86631714498456813     
 -0.82799999999999996        116.47290700519980       -17.220418341994964        99.252488663204844        6.8280000000000012       0.86644402212941052     
 -0.82699999999999996        116.47199286256510       -17.204965970465690        99.267026892099409        6.8270000000000008       0.86657093644347671     
 -0.82599999999999996        116.47107964369086       -17.189510263034141        99.281569380656720        6.8260000000000005       0.86669788794310221     
 -0.82499999999999996        116.47016734870334       -17.174051217954226        99.296116130749112        6.8250000000000011       0.86682487664463226     
 -0.82400000000000007        116.46925597772895       -17.158588833478824        99.310667144250118        6.8240000000000007       0.86695190256442201     
 -0.82299999999999995        116.46834553089410       -17.143123107859818        99.325222423034276        6.8230000000000004       0.86707896571883569     
 -0.82200000000000006        116.46743600832532       -17.127654039348087        99.339781968977235        6.8220000000000010       0.86720606612424733     
 -0.82099999999999995        116.46652741014933       -17.112181626193490        99.354345783955836        6.8210000000000006       0.86733320379704082     
 -0.82000000000000006        116.46561973649276       -17.096705866644847        99.368913869847901        6.8200000000000012       0.86746037875360926     
 -0.81899999999999995        116.46471298748241       -17.081226758949988        99.383486228532433        6.8190000000000008       0.86758759101035565     
 -0.81800000000000006        116.46380716324526       -17.065744301355753        99.398062861889514        6.8180000000000014       0.86771484058369241     
 -0.81699999999999995        116.46290226390821       -17.050258492107893        99.412643771800319        6.8170000000000011       0.86784212749004186     
 -0.81600000000000006        116.46199828959834       -17.034769329451230        99.427228960147104        6.8160000000000007       0.86796945174583562     
 -0.81499999999999995        116.46109524044280       -17.019276811629499        99.441818428813306        6.8150000000000013       0.86809681336751510     
 -0.81400000000000006        116.46019311656886       -17.003780936885448        99.456412179683412        6.8140000000000009       0.86822421237153147     
 -0.81299999999999994        116.45929191810380       -16.988281703460803        99.471010214643002        6.8130000000000006       0.86835164877434545     
 -0.81200000000000006        116.45839164517506       -16.972779109596267        99.485612535578795        6.8120000000000012       0.86847912259242732     
 -0.81099999999999994        116.45749229791014       -16.957273153531535        99.500219144378605        6.8110000000000008       0.86860663384225745     
 -0.81000000000000005        116.45659387643664       -16.941763833505252        99.514830042931393        6.8100000000000005       0.86873418254032531     
 -0.80899999999999994        116.45569638088222       -16.926251147755089        99.529445233127134        6.8090000000000011       0.86886176870313048     
 -0.80800000000000005        116.45479981137468       -16.910735094517644        99.544064716857037        6.8080000000000007       0.86898939234718209     
 -0.80699999999999994        116.45390416804184       -16.895215672028517        99.558688496013332        6.8070000000000004       0.86911705348899893     
 -0.80600000000000005        116.45300945101168       -16.879692878522288        99.573316572489389        6.8060000000000009       0.86924475214510954     
 -0.80499999999999994        116.45211566041219       -16.864166712232500        99.587948948179687        6.8050000000000006       0.86937248833205227     
 -0.80400000000000005        116.45122279637150       -16.848637171391672        99.602585624979824        6.8040000000000012       0.86950026206637498     
 -0.80299999999999994        116.45033085901785       -16.833104254231326        99.617226604786524        6.8030000000000008       0.86962807336463555     
 -0.80200000000000005        116.44943984847950       -16.817567958981908        99.631871889497589        6.8020000000000014       0.86975592224340115     
 -0.80099999999999993        116.44854976488489       -16.802028283872865        99.646521481012016        6.8010000000000010       0.86988380871924942     
 -0.80000000000000004        116.44766060836244       -16.786485227132637        99.661175381229810        6.8000000000000007       0.87001173280876698     
 -0.79899999999999993        116.44677237904075       -16.770938786988594        99.675833592052157        6.7990000000000013       0.87013969452855056     
 -0.79800000000000004        116.44588507704849       -16.755388961667091        99.690496115381393        6.7980000000000009       0.87026769389520675     
 -0.79699999999999993        116.44499870251435       -16.739835749393453        99.705162953120904        6.7970000000000006       0.87039573092535172     
 -0.79600000000000004        116.44411325556720       -16.724279148391993        99.719834107175203        6.7960000000000012       0.87052380563561138     
 -0.79499999999999993        116.44322873633597       -16.708719156885959        99.734509579450005        6.7950000000000008       0.87065191804262188     
 -0.79400000000000004        116.44234514494964       -16.693155773097605        99.749189371852040        6.7940000000000005       0.87078006816302855     
 -0.79299999999999993        116.44146248153734       -16.677588995248119        99.763873486289228        6.7930000000000010       0.87090825601348676     
 -0.79200000000000004        116.44058074622826       -16.662018821557666        99.778561924670598        6.7920000000000007       0.87103648161066194     
 -0.79100000000000004        116.43969993915169       -16.646445250245389        99.793254688906302        6.7910000000000013       0.87116474497122887     
 -0.79000000000000004        116.43882006043700       -16.630868279529363        99.807951780907629        6.7900000000000009       0.87129304611187264     
 -0.78900000000000003        116.43794111021361       -16.615287907626673        99.822653202586949        6.7890000000000006       0.87142138504928790     
 -0.78800000000000003        116.43706308861111       -16.599704132753335        99.837358955857781        6.7880000000000011       0.87154976180017896     
 -0.78700000000000003        116.43618599575919       -16.584116953124340        99.852069042634852        6.7870000000000008       0.87167817638126055     
 -0.78600000000000003        116.43530983178749       -16.568526366953623        99.866783464833873        6.7860000000000014       0.87180662880925652     
 -0.78500000000000003        116.43443459682592       -16.552932372454109        99.881502224371815        6.7850000000000010       0.87193511910090127     
 -0.78400000000000003        116.43356029100434       -16.537334967837666        99.896225323166675        6.7840000000000007       0.87206364727293861     
 -0.78300000000000003        116.43268691445276       -16.521734151315119        99.910952763137644        6.7830000000000013       0.87219221334212227     
 -0.78200000000000003        116.43181446730132       -16.506129921096260        99.925684546205062        6.7820000000000009       0.87232081732521605     
 -0.78100000000000003        116.43094294968017       -16.490522275389839        99.940420674290337        6.7810000000000006       0.87244945923899364     
 -0.78000000000000003        116.43007236171958       -16.474911212403558        99.955161149316027        6.7800000000000011       0.87257813910023818     
 -0.77900000000000003        116.42920270354998       -16.459296730344086        99.969905973205883        6.7790000000000008       0.87270685692574357     
 -0.77800000000000002        116.42833397530178       -16.443678827417035        99.984655147884752        6.7780000000000005       0.87283561273231269     
 -0.77700000000000002        116.42746617710553       -16.428057501826970        99.999408675278559        6.7770000000000010       0.87296440653675889     
 -0.77600000000000002        116.42659930909190       -16.412432751777441        100.01416655731445        6.7760000000000007       0.87309323835590547     
 -0.77500000000000002        116.42573337139162       -16.396804575470906        100.02892879592071        6.7750000000000012       0.87322210820658530     
 -0.77400000000000002        116.42486836413549       -16.381172971108814        100.04369539302668        6.7740000000000009       0.87335101610564148     
 -0.77300000000000002        116.42400428745449       -16.365537936891549        100.05846635056294        6.7730000000000006       0.87347996206992706     
 -0.77200000000000002        116.42314114147956       -16.349899471018453        100.07324167046112        6.7720000000000011       0.87360894611630469     
 -0.77100000000000002        116.42227892634189       -16.334257571687814        100.08802135465407        6.7710000000000008       0.87373796826164751     
 -0.77000000000000002        116.42141764217260       -16.318612237096868        100.10280540507573        6.7700000000000014       0.87386702852283826     
 -0.76900000000000002        116.42055728910302       -16.302963465441799        100.11759382366121        6.7690000000000010       0.87399612691676987     
 -0.76800000000000002        116.41969786726452       -16.287311254917768        100.13238661234675        6.7680000000000007       0.87412526346034514     
 -0.76700000000000002        116.41883937678855       -16.271655603718838        100.14718377306971        6.7670000000000012       0.87425443817047654     
 -0.76600000000000001        116.41798181780669       -16.255996510038049        100.16198530776865        6.7660000000000009       0.87438365106408744     
 -0.76500000000000001        116.41712519045063       -16.240333972067379        100.17679121838326        6.7650000000000006       0.87451290215811017     
 -0.76400000000000001        116.41626949485210       -16.224667987997758        100.19160150685434        6.7640000000000011       0.87464219146948774     
 -0.76300000000000001        116.41541473114293       -16.208998556019061        100.20641617512388        6.7630000000000008       0.87477151901517303     
 -0.76200000000000001        116.41456089945507       -16.193325674320079        100.22123522513499        6.7620000000000005       0.87490088481212891     
 -0.76100000000000001        116.41370799992053       -16.177649341088600        100.23605865883194        6.7610000000000010       0.87503028887732814     
 -0.76000000000000001        116.41285603267148       -16.161969554511302        100.25088647816018        6.7600000000000007       0.87515973122775381     
 -0.75900000000000001        116.41200499784007       -16.146286312773842        100.26571868506623        6.7590000000000012       0.87528921188039877     
 -0.75800000000000001        116.41115489555867       -16.130599614060788        100.28055528149788        6.7580000000000009       0.87541873085226629     
 -0.75700000000000001        116.41030572595967       -16.114909456555676        100.29539626940399        6.7570000000000006       0.87554828816036934     
 -0.75600000000000001        116.40945748917551       -16.099215838440962        100.31024165073455        6.7560000000000011       0.87567788382173106     
 -0.75500000000000000        116.40861018533887       -16.083518757898052        100.32509142744082        6.7550000000000008       0.87580751785338495     
 -0.75400000000000000        116.40776381458238       -16.067818213107294        100.33994560147508        6.7540000000000013       0.87593719027237416     
 -0.75300000000000000        116.40691837703882       -16.052114202247953        100.35480417479087        6.7530000000000010       0.87606690109575225     
 -0.75200000000000000        116.40607387284106       -16.036406723498239        100.36966714934283        6.7520000000000007       0.87619665034058292     
 -0.75100000000000000        116.40523030212208       -16.020695775035318        100.38453452708676        6.7510000000000012       0.87632643802393939     
 -0.75000000000000000        116.40438766501492       -16.004981355035262        100.39940630997967        6.7500000000000009       0.87645626416290601     
 -0.74900000000000000        116.40354596165277       -15.989263461673099        100.41428249997966        6.7490000000000006       0.87658612877457631     
 -0.74800000000000000        116.40270519216884       -15.973542093122788        100.42916309904605        6.7480000000000011       0.87671603187605440     
 -0.74700000000000000        116.40186535669648       -15.957817247557205        100.44404810913927        6.7470000000000008       0.87684597348445459     
 -0.74600000000000000        116.40102645536915       -15.942088923148164        100.45893753222099        6.7460000000000004       0.87697595361690128     
